-5.287038260057870254e+00 -2.790802730912806062e+00 -2.471766188789145779e+00 -2.390294418758307060e+00 -2.404821459563478037e+00 -2.329316285604351222e+00 -2.141287881340370181e+00 -1.848986878410334711e+00 -1.564698644428960339e+00 -1.275000627956875521e+00 -8.609025193142239019e-01 -5.353133311298079455e-01 -2.771373237412428914e-01 -5.722407214205071924e-02 1.335075674500805221e-01 3.073929127186278976e-01 4.609659316719905142e-01 5.943976785191602552e-01 7.177840724236781433e-01 9.025717941470721151e-01
-2.875042490881855706e+00 -3.788069617367915143e-01 -5.977041961313123153e-02 2.170135041770748785e-02 7.174309612536511338e-03 8.267948357166332585e-02 2.707078878356443674e-01 5.630088907656798369e-01 8.472971247470542089e-01 1.136995141219139027e+00 1.551093249861790646e+00 1.876682438046206602e+00 2.134858445434771657e+00 2.354771697033963829e+00 2.545503336626095070e+00 2.719388681894642446e+00 2.872961700848005062e+00 3.006393447695174803e+00 3.129779841599692691e+00 3.314567563323086663e+00
-2.705699134087893754e+00 -2.094636049428295621e-01 1.095729371808307206e-01 1.910447072116694400e-01 1.765176664064984635e-01 2.520228403656252780e-01 4.400512446296063196e-01 7.323522475596417891e-01 1.016640481541016161e+00 1.306338498013100979e+00 1.720436606655752598e+00 2.046025794840168555e+00 2.304201802228733609e+00 2.524115053827925781e+00 2.714846693420057022e+00 2.888732038688604398e+00 3.042305057641967014e+00 3.175736804489136755e+00 3.299123198393654643e+00 3.483910920117048615e+00
-2.697434246069000174e+00 -2.011987169239359829e-01 1.178378251997242998e-01 1.993095952305630192e-01 1.847825544253920427e-01 2.602877283845188572e-01 4.483161326484998987e-01 7.406171355785353683e-01 1.024905369559909740e+00 1.314603386031994559e+00 1.728701494674646177e+00 2.054290682859062134e+00 2.312466690247627188e+00 2.532379941846819360e+00 2.723111581438950601e+00 2.896996926707497977e+00 3.050569945660860594e+00 3.184001692508030334e+00 3.307388086412548223e+00 3.492175808135942194e+00
-2.407232841577659155e+00 8.900268756740503662e-02 4.080392296910653194e-01 4.895109997219040388e-01 4.749839589167330622e-01 5.504891328758598767e-01 7.385175371398409183e-01 1.030818540069876388e+00 1.315106774051250760e+00 1.604804790523335578e+00 2.018902899165987197e+00 2.344492087350403153e+00 2.602668094738968207e+00 2.822581346338160380e+00 3.013312985930291621e+00 3.187198331198838996e+00 3.340771350152201613e+00 3.474203096999371354e+00 3.597589490903889242e+00 3.782377212627283214e+00
-1.888221881663202151e+00 6.080136474818620407e-01 9.270501896055223234e-01 1.008521959636361043e+00 9.939949188311900663e-01 1.069500092790316881e+00 1.257528497054297922e+00 1.549829499984333392e+00 1.834117733965707764e+00 2.123815750437792360e+00 2.537913859080444201e+00 2.863503047264860157e+00 3.121679054653425212e+00 3.341592306252617384e+00 3.532323945844748625e+00 3.706209291113296000e+00 3.859782310066658617e+00 3.993214056913828358e+00 4.116600450818346246e+00 4.301388172541740218e+00
-1.290598144247601553e+00 1.205637384897462638e+00 1.524673927021122921e+00 1.606145697051961641e+00 1.591618656246790664e+00 1.667123830205917479e+00 1.855152234469898520e+00 2.147453237399933990e+00 2.431741471381308362e+00 2.721439487853393402e+00 3.135537596496044799e+00 3.461126784680460755e+00 3.719302792069025809e+00 3.939216043668217981e+00 4.129947683260349223e+00 4.303833028528896598e+00 4.457406047482258771e+00 4.590837794329429400e+00 4.714224188233947288e+00 4.899011909957341260e+00
-6.757190492374804958e-01 1.820516479907583696e+00 2.139553022031243756e+00 2.221024792062082476e+00 2.206497751256911499e+00 2.282002925216038314e+00 2.470031329480019799e+00 2.762332332410054825e+00 3.046620566391429641e+00 3.336318582863514237e+00 3.750416691506165634e+00 4.076005879690582034e+00 4.334181887079147089e+00 4.554095138678339261e+00 4.744826778270470058e+00 4.918712123539017433e+00 5.072285142492380494e+00 5.205716889339550235e+00 5.329103283244068123e+00 5.513891004967462095e+00
-1.008018385699052111e-01 2.395433690575158980e+00 2.714470232698819263e+00 2.795942002729657982e+00 2.781414961924487006e+00 2.856920135883613820e+00 3.044948540147594862e+00 3.337249543077630332e+00 3.621537777059004704e+00 3.911235793531089300e+00 4.325333902173740697e+00 4.650923090358157097e+00 4.909099097746722151e+00 5.129012349345914323e+00 5.319743988938045121e+00 5.493629334206593384e+00 5.647202353159955557e+00 5.780634100007125298e+00 5.904020493911643186e+00 6.088808215635037158e+00
4.730868414709683556e-01 2.969322370616032547e+00 3.288358912739692830e+00 3.369830682770531549e+00 3.355303641965360573e+00 3.430808815924487387e+00 3.618837220188468429e+00 3.911138223118503898e+00 4.195426457099878270e+00 4.485124473571962866e+00 4.899222582214614263e+00 5.224811770399030664e+00 5.482987777787595718e+00 5.702901029386787890e+00 5.893632668978918687e+00 6.067518014247466951e+00 6.221091033200829123e+00 6.354522780047998864e+00 6.477909173952516753e+00 6.662696895675910724e+00
1.020647078430410470e+00 3.516882607575474662e+00 3.835919149699134945e+00 3.917390919729973664e+00 3.902863878924802687e+00 3.978369052883929502e+00 4.166397457147910544e+00 4.458698460077945569e+00 4.742986694059320385e+00 5.032684710531404981e+00 5.446782819174057266e+00 5.772372007358472779e+00 6.030548014747037833e+00 6.250461266346230005e+00 6.441192905938361690e+00 6.615078251206908178e+00 6.768651270160271238e+00 6.902083017007440979e+00 7.025469410911958867e+00 7.210257132635352839e+00
1.483342637493754612e+00 3.979578166638818804e+00 4.298614708762478642e+00 4.380086478793318250e+00 4.365559437988146385e+00 4.441064611947274088e+00 4.629093016211254685e+00 4.921394019141290599e+00 5.205682253122664527e+00 5.495380269594749123e+00 5.909478378237400520e+00 6.235067566421816920e+00 6.493243573810381974e+00 6.713156825409574147e+00 6.903888465001704944e+00 7.077773810270253207e+00 7.231346829223615380e+00 7.364778576070785121e+00 7.488164969975303009e+00 7.672952691698696981e+00
1.907224729793578266e+00 4.403460258938642014e+00 4.722496801062302296e+00 4.803968571093141904e+00 4.789441530287970039e+00 4.864946704247097742e+00 5.052975108511078339e+00 5.345276111441114253e+00 5.629564345422488181e+00 5.919262361894572777e+00 6.333360470537224174e+00 6.658949658721640574e+00 6.917125666110205628e+00 7.137038917709397801e+00 7.327770557301528598e+00 7.501655902570076861e+00 7.655228921523439034e+00 7.788660668370608775e+00 7.912047062275126663e+00 8.096834783998520635e+00
2.297688852624335087e+00 4.793924381769398835e+00 5.112960923893059118e+00 5.194432693923898725e+00 5.179905653118726860e+00 5.255410827077854563e+00 5.443439231341835161e+00 5.735740234271871074e+00 6.020028468253245002e+00 6.309726484725329598e+00 6.723824593367980995e+00 7.049413781552397396e+00 7.307589788940962450e+00 7.527503040540154622e+00 7.718234680132285419e+00 7.892120025400833683e+00 8.045693044354194967e+00 8.179124791201365596e+00 8.302511185105883484e+00 8.487298906829277456e+00
2.680746480427452116e+00 5.176982009572515864e+00 5.496018551696176146e+00 5.577490321727015754e+00 5.562963280921843889e+00 5.638468454880971592e+00 5.826496859144952190e+00 6.118797862074988103e+00 6.403086096056362031e+00 6.692784112528446627e+00 7.106882221171098024e+00 7.432471409355514425e+00 7.690647416744079479e+00 7.910560668343271651e+00 8.101292307935402448e+00 8.275177653203950712e+00 8.428750672157313772e+00 8.562182419004482625e+00 8.685568812909000513e+00 8.870356534632394485e+00
