-5.349110016745306950e+00 -2.937887704858987092e+00 -2.763222488385700615e+00 -2.771920209361148579e+00 -2.522524761797978243e+00 -2.041520883673324960e+00 -1.469461709679926287e+00 -8.780434413994377962e-01 -3.183442514416441327e-01 2.416726390290993010e-01 7.869631556069851541e-01 1.241124236915807089e+00 1.646055793672976719e+00 2.023333191634517192e+00 2.400313984999524308e+00 2.758068224044951222e+00 3.146299518014036067e+00 3.577934560162210786e+00 4.132764473295956975e+00 5.293277456677948578e+00
-2.937887704858987092e+00 -5.811110209850625097e-01 -4.849093821451191388e-01 -4.393915795513194666e-01 -4.193609648513785260e-02 5.546748565705836853e-01 1.215025079328578173e+00 1.848571936722391840e+00 2.458470414844798668e+00 3.074190856498956848e+00 3.591551110153375248e+00 4.044772748732890832e+00 4.460255004848104221e+00 4.850666983083049999e+00 5.266138936020169581e+00 5.666960046697107956e+00 6.153144475380564415e+00 6.851916774175576208e+00 8.530734758366975257e+00 inf
-2.763222488385700615e+00 -4.849093821451191388e-01 -5.102606922924266541e-01 -3.236150827093347004e-01 2.594411957692130954e-01 9.686667913723780998e-01 1.698910369625187045e+00 2.374175319651838478e+00 3.043044582920563457e+00 3.667024124824587616e+00 4.175904795023674509e+00 4.635472656495212007e+00 5.066426222318380468e+00 5.488359881445198596e+00 5.933217706975488781e+00 6.416774388661936612e+00 7.127396199745145822e+00 8.875540376547332855e+00 inf inf
-2.771920209361148579e+00 -4.393915795513194666e-01 -3.236150827093347004e-01 -4.915094549717906602e-01 2.860431822481697139e-01 1.186334731802489273e+00 1.999173002558073620e+00 2.734995964165847226e+00 3.454938730108821687e+00 4.078243307003559082e+00 4.586193493077084682e+00 5.056293525785156007e+00 5.521987372204492317e+00 5.975084810554520232e+00 6.516582859601045996e+00 7.244742267948650394e+00 9.024127759689260841e+00 inf inf inf
-2.522524761797978243e+00 -4.193609648513785260e-02 2.594411957692130954e-01 2.860431822481697139e-01 1.907210851491338843e-01 1.219927476087065088e+00 2.194186040473821819e+00 3.027772280093598667e+00 3.777563680892537690e+00 4.390247467818738869e+00 4.922383458723173177e+00 5.431507965119124037e+00 5.914243630710515731e+00 6.462320001041678807e+00 7.210600465537410741e+00 9.022187894871436242e+00 inf inf inf inf
-2.041520883673324960e+00 5.546748565705836853e-01 9.686667913723780998e-01 1.186334731802489273e+00 1.219927476087065088e+00 1.181522612798287852e+00 2.246910300293476936e+00 3.263267780615057845e+00 4.032117921949181394e+00 4.659126302319638313e+00 5.218587798315892812e+00 5.764538684077274766e+00 6.358856698999451496e+00 7.138824895568767204e+00 8.883943787343712373e+00 inf inf inf inf inf
-1.469461709679926287e+00 1.215025079328578173e+00 1.698910369625187045e+00 1.999173002558073620e+00 2.194186040473821819e+00 2.246910300293476936e+00 2.265598091792160318e+00 3.356700463741656648e+00 4.224293407408941547e+00 4.899423509497461637e+00 5.516618858406253878e+00 6.160817923836054533e+00 6.960588693803485327e+00 8.798269450066300124e+00 inf inf inf inf inf inf
-8.780434413994377962e-01 1.848571936722391840e+00 2.374175319651838478e+00 2.734995964165847226e+00 3.027772280093598667e+00 3.263267780615057845e+00 3.356700463741656648e+00 3.365897977028954102e+00 4.309572159118328472e+00 5.118689492942838370e+00 5.864527951850755372e+00 6.703264139522600473e+00 8.523058310868636411e+00 inf inf inf inf inf inf inf
-3.183442514416441327e-01 2.458470414844798668e+00 3.043044582920563457e+00 3.454938730108821687e+00 3.777563680892537690e+00 4.032117921949181394e+00 4.224293407408941547e+00 4.309572159118328472e+00 4.344210416133499564e+00 5.301034504919803325e+00 6.350313950379707251e+00 8.289615043034162412e+00 inf inf inf inf inf inf inf inf
2.416726390290993010e-01 3.074190856498956848e+00 3.667024124824587616e+00 4.078243307003559082e+00 4.390247467818738869e+00 4.659126302319638313e+00 4.899423509497461637e+00 5.118689492942838370e+00 5.301034504919803325e+00 5.607898296940776461e+00 7.764178469498608237e+00 inf inf inf inf inf inf inf inf inf
