-5.136696616570445961e+00 -2.650787595548778519e+00 -2.254870820470574966e+00 -2.064255726070144625e+00 -1.990252424062060488e+00 -1.993905811904967962e+00 -2.018948645952762799e+00 -1.957055545917476547e+00 -1.882868840657616616e+00 -1.861378559238139996e+00 -1.601144201858224925e+00 -1.349169474155638815e+00 -1.199483676251281050e+00 -1.088694750874861450e+00 -1.019512138096443810e+00 -9.870151177577903834e-01 -9.916414648581890479e-01 -1.056926154765910564e+00 -1.232290401101670430e+00 -1.927931586183488033e+00
-2.668366794777670137e+00 -1.824577737560026947e-01 2.134590013222008587e-01 4.040740957226311991e-01 4.780773977307153366e-01 4.744240098878078626e-01 4.493811758400130252e-01 5.112742758752992778e-01 5.854609811351592086e-01 6.069512625546358286e-01 8.671856199345508998e-01 1.119160347637137010e+00 1.268846145541494774e+00 1.379635070917914375e+00 1.448817683696332015e+00 1.481314704034985441e+00 1.476688356934586777e+00 1.411403667026865261e+00 1.236039420691105395e+00 5.403982356092877914e-01
-2.397545431724710685e+00 8.836358929695675712e-02 4.842803643751603104e-01 6.748954587755906509e-01 7.488987607836747884e-01 7.452453729407673144e-01 7.202025388929724770e-01 7.820956389282587295e-01 8.562823441881186604e-01 8.777726256075952804e-01 1.138006982987510352e+00 1.389981710690096461e+00 1.539667508594454226e+00 1.650456433970873826e+00 1.719639046749291467e+00 1.752136067087944893e+00 1.747509719987546228e+00 1.682225030079824712e+00 1.506860783744064847e+00 8.112195986622472432e-01
-2.382412213355933339e+00 1.034968076657341030e-01 4.994135827439376563e-01 6.900286771443679967e-01 7.640319791524521342e-01 7.603785913095446602e-01 7.353357572617498228e-01 7.972288572970360754e-01 8.714155625568960062e-01 8.929058439763726263e-01 1.153140201356287697e+00 1.405114929058873807e+00 1.554800726963231572e+00 1.665589652339651172e+00 1.734772265118068812e+00 1.767269285456722239e+00 1.762642938356323574e+00 1.697358248448602058e+00 1.521994002112842193e+00 8.263528170310245891e-01
-2.340019630467133016e+00 1.458893905545344261e-01 5.418061656327379794e-01 7.324212600331683198e-01 8.064245620412524573e-01 8.027711741983449834e-01 7.777283401505501459e-01 8.396214401858363985e-01 9.138081454456963293e-01 9.352984268651729494e-01 1.195532784245088020e+00 1.447507511947674130e+00 1.597193309852031895e+00 1.707982235228451495e+00 1.777164848006869136e+00 1.809661868345522562e+00 1.805035521245123897e+00 1.739750831337402381e+00 1.564386585001642516e+00 8.687453999198249122e-01
-2.111091628780703999e+00 3.748173922409634429e-01 7.707341673191669962e-01 9.613492617195973367e-01 1.035352563727681474e+00 1.031699175884774000e+00 1.006656341836979163e+00 1.068549441872265415e+00 1.142736147132125346e+00 1.164226428551601966e+00 1.424460785931517037e+00 1.676435513634103147e+00 1.826121311538460912e+00 1.936910236914880512e+00 2.006092849693298152e+00 2.038589870031951357e+00 2.033963522931553136e+00 1.968678833023831398e+00 1.793314586688071532e+00 1.097673401606253929e+00
-1.763523350982498350e+00 7.223856700391690921e-01 1.118302445117372645e+00 1.308917539517802986e+00 1.382920841525887123e+00 1.379267453682979649e+00 1.354224619635184812e+00 1.416117719670471065e+00 1.490304424930330995e+00 1.511794706349807615e+00 1.772029063729722687e+00 2.024003791432308574e+00 2.173689589336666561e+00 2.284478514713086383e+00 2.353661127491503802e+00 2.386158147830157006e+00 2.381531800729758785e+00 2.316247110822037047e+00 2.140882864486277182e+00 1.445241679404459578e+00
-1.341651949620621842e+00 1.144257071401045600e+00 1.540173846479249153e+00 1.730788940879679494e+00 1.804792242887763631e+00 1.801138855044856157e+00 1.776096020997061320e+00 1.837989121032347573e+00 1.912175826292207503e+00 1.933666107711684123e+00 2.193900465091599195e+00 2.445875192794185082e+00 2.595560990698543069e+00 2.706349916074962891e+00 2.775532528853380310e+00 2.808029549192033514e+00 2.803403202091635293e+00 2.738118512183913555e+00 2.562754265848153690e+00 1.867113080766336086e+00
-9.388775167081451212e-01 1.547031504313522321e+00 1.942948279391725874e+00 2.133563373792155993e+00 2.207566675800240574e+00 2.203913287957332656e+00 2.178870453909538263e+00 2.240763553944824515e+00 2.314950259204684002e+00 2.336440540624161066e+00 2.596674898004075693e+00 2.848649625706662025e+00 2.998335423611020012e+00 3.109124348987439390e+00 3.178306961765857253e+00 3.210803982104510457e+00 3.206177635004111792e+00 3.140892945096390498e+00 2.965528698760630633e+00 2.269887513678813029e+00
-5.269714456036271866e-01 1.958937575418040256e+00 2.354854350496244031e+00 2.545469444896673927e+00 2.619472746904758509e+00 2.615819359061850591e+00 2.590776525014056197e+00 2.652669625049342450e+00 2.726856330309201937e+00 2.748346611728679001e+00 3.008580969108593628e+00 3.260555696811179960e+00 3.410241494715537947e+00 3.521030420091957325e+00 3.590213032870375187e+00 3.622710053209028391e+00 3.618083706108629727e+00 3.552799016200908433e+00 3.377434769865148567e+00 2.681793584783330964e+00
