-4.867334172711577978e+00 -2.644462324603449765e+00 -2.223857928615764923e+00 -1.998110440646252428e+00 -1.862734415796162502e+00 -1.790680478025615141e+00 -1.776800939417794378e+00 -1.736694679087203319e+00 -1.742427471455290533e+00 -1.865661483667184761e+00 -1.783263528672457188e+00 -1.588100991228647452e+00 -1.514103461396535844e+00 -1.491673080112835725e+00 -1.499582364081786245e+00 -1.548677032328467540e+00 -1.658458809552952440e+00 -1.844342759019047318e+00 -2.191302023433946200e+00 -3.765707294245285386e+00
-2.442605175486065594e+00 -2.197333273779369378e-01 2.008710686097479048e-01 4.266185565792603995e-01 5.619945814293503261e-01 6.340485191998976866e-01 6.479280578077184494e-01 6.880343181383095086e-01 6.823015257702222947e-01 5.590675135583280664e-01 6.414654685530556399e-01 8.366280059968653759e-01 9.106255358289769841e-01 9.330559171126771023e-01 9.251466331437265822e-01 8.760519648970452877e-01 7.662701876725603878e-01 5.803862382064655101e-01 2.334269737915666276e-01 -1.340978297019772558e+00
-2.251385945747130801e+00 -2.851409763900214500e-02 3.920902983486826976e-01 6.178377863181951923e-01 7.532138111682851189e-01 8.252677489388324794e-01 8.391472875466532422e-01 8.792535478772443014e-01 8.735207555091570875e-01 7.502867432972628592e-01 8.326846982919904328e-01 1.027847235735800169e+00 1.101844765567911777e+00 1.124275146851611895e+00 1.116365862882661375e+00 1.067271194635980081e+00 9.574894174114951806e-01 7.716054679454003029e-01 4.246462035305014204e-01 -1.149759067280837765e+00
-2.256226544774040388e+00 -3.335469666591173166e-02 3.872496993217731109e-01 6.129971872912856057e-01 7.483732121413755323e-01 8.204271499119228928e-01 8.343066885197436555e-01 8.744129488503347147e-01 8.686801564822475008e-01 7.454461442703532725e-01 8.278440992650808461e-01 1.023006636708890582e+00 1.097004166541002190e+00 1.119434547824702308e+00 1.111525263855751788e+00 1.062430595609070494e+00 9.526488183845855939e-01 7.667648689184907163e-01 4.198056045035918338e-01 -1.154599666307747352e+00
-2.025955355922074208e+00 1.969164921860544482e-01 6.175208881737392907e-01 8.432683761432517855e-01 9.786444009933417121e-01 1.050698338763889073e+00 1.064577877371709835e+00 1.104684137702300895e+00 1.098951345334213681e+00 9.757173331223194523e-01 1.058115288117047026e+00 1.253277825560856762e+00 1.327275355392968370e+00 1.349705736676668488e+00 1.341796452707717968e+00 1.292701784461036674e+00 1.182920007236551774e+00 9.970360577704568961e-01 6.500767933555580136e-01 -9.243284774557811723e-01
-1.565643673907592959e+00 6.572281742005356975e-01 1.077832570188220540e+00 1.303580058157733035e+00 1.438956083007822961e+00 1.511010020778370322e+00 1.524889559386191085e+00 1.564995819716782144e+00 1.559263027348694930e+00 1.436029015136800702e+00 1.518426970131528275e+00 1.713589507575338011e+00 1.787587037407449619e+00 1.810017418691149738e+00 1.802108134722199217e+00 1.753013466475517923e+00 1.643231689251033023e+00 1.457347739784938145e+00 1.110388475370039263e+00 -4.640167954412999229e-01
-1.015720479771226925e+00 1.207151368336901731e+00 1.627755764324586574e+00 1.853503252294099068e+00 1.988879277144188995e+00 2.060933214914736133e+00 2.074812753522556896e+00 2.114919013853148400e+00 2.109186221485060742e+00 1.985952209273166735e+00 2.068350164267894087e+00 2.263512701711704267e+00 2.337510231543815653e+00 2.359940612827515771e+00 2.352031328858565473e+00 2.302936660611884179e+00 2.193154883387399057e+00 2.007270933921303957e+00 1.660311669506405297e+00 8.590639869506611070e-02
-4.365642499386361841e-01 1.786307598169492472e+00 2.206911994157177315e+00 2.432659482126689809e+00 2.568035506976779736e+00 2.640089444747327097e+00 2.653968983355147859e+00 2.694075243685738918e+00 2.688342451317651705e+00 2.565108439105757476e+00 2.647506394100485050e+00 2.842668931544294786e+00 2.916666461376406616e+00 2.939096842660106290e+00 2.931187558691155992e+00 2.882092890444474698e+00 2.772311113219990020e+00 2.586427163753894920e+00 2.239467899338996038e+00 6.650626285276568517e-01
1.067758367532043451e-01 2.329647684861333001e+00 2.750252080849017844e+00 2.975999568818530339e+00 3.111375593668620265e+00 3.183429531439167626e+00 3.197309070046988388e+00 3.237415330377579448e+00 3.231682538009492234e+00 3.108448525797598005e+00 3.190846480792325579e+00 3.386009018236135315e+00 3.460006548068246701e+00 3.482436929351947263e+00 3.474527645382996521e+00 3.425432977136315227e+00 3.315651199911830105e+00 3.129767250445735449e+00 2.782807986030836567e+00 1.208402715219497381e+00
6.509190405264413393e-01 2.873790888634569995e+00 3.294395284622254838e+00 3.520142772591767333e+00 3.655518797441857259e+00 3.727572735212404620e+00 3.741452273820225383e+00 3.781558534150816442e+00 3.775825741782729228e+00 3.652591729570835000e+00 3.734989684565562573e+00 3.930152222009372309e+00 4.004149751841484139e+00 4.026580133125183814e+00 4.018670849156233515e+00 3.969576180909552221e+00 3.859794403685067543e+00 3.673910454218972443e+00 3.326951189804073561e+00 1.752545918992734375e+00
