-5.226402777839989078e+00 -2.768569960739915015e+00 -2.515678728320792423e+00 -2.515074334688324420e+00 -2.435657422216162438e+00 -2.149793471280397661e+00 -1.748685007512204237e+00 -1.287558861167549029e+00 -8.492315948809423531e-01 -4.013047579996524838e-01 8.584884885725596604e-02 4.778225950473289352e-01 8.169763132210983159e-01 1.122508563196033204e+00 1.414303797335318968e+00 1.689466974797475540e+00 1.975826191079916416e+00 2.261334734230588506e+00 2.626327315590722744e+00 3.325456567828215970e+00
-2.719369632943448689e+00 -2.615368158433746260e-01 -8.645583424252034632e-03 -8.041189791784031371e-03 7.137572268037795098e-02 3.572396736161427278e-01 7.583481373843361517e-01 1.219474283728991360e+00 1.657801550015598036e+00 2.105728386896887905e+00 2.592881993753796355e+00 2.984855739943869324e+00 3.324009458117638705e+00 3.629541708092573593e+00 3.921336942231859357e+00 4.196500119694015929e+00 4.482859335976456805e+00 4.768367879127128894e+00 5.133360460487263133e+00 5.832489712724756359e+00
-2.371188110890811718e+00 8.664470620926234545e-02 3.395359386283849368e-01 3.401403322608529400e-01 4.195572447330149224e-01 7.054211956687796992e-01 1.106529659436973123e+00 1.567655805781628331e+00 2.005983072068235007e+00 2.453909908949524876e+00 2.941063515806433326e+00 3.333037261996506295e+00 3.672190980170275676e+00 3.977723230145210565e+00 4.269518464284496773e+00 4.544681641746652900e+00 4.831040858029093776e+00 5.116549401179765866e+00 5.481541982539900104e+00 6.180671234777393330e+00
-2.241485248016240828e+00 2.163475690838332355e-01 4.692388015029558268e-01 4.698431951354238301e-01 5.492601076075858124e-01 8.351240585433505892e-01 1.236232522311544013e+00 1.697358668656199221e+00 2.135685934942805897e+00 2.583612771824095766e+00 3.070766378681004216e+00 3.462740124871077185e+00 3.801893843044846566e+00 4.107426093019781455e+00 4.399221327159066774e+00 4.674384504621223790e+00 4.960743720903664666e+00 5.246252264054336756e+00 5.611244845414470994e+00 6.310374097651964220e+00
-2.241570137915095629e+00 2.162626791849784347e-01 4.691539116041010260e-01 4.697583052365690293e-01 5.491752177087310116e-01 8.350391686444957884e-01 1.236147632412689212e+00 1.697273778757344420e+00 2.135601045043951096e+00 2.583527881925240965e+00 3.070681488782149415e+00 3.462655234972222384e+00 3.801808953145991765e+00 4.107341203120926210e+00 4.399136437260212418e+00 4.674299614722368545e+00 4.960658831004810310e+00 5.246167374155481511e+00 5.611159955515615749e+00 6.310289207753109864e+00
-2.235569356320846968e+00 2.222634607792270955e-01 4.751546931983496869e-01 4.757590868308176901e-01 5.551759993029796725e-01 8.410399502387444493e-01 1.242148414006937873e+00 1.703274560351593081e+00 2.141601826638199757e+00 2.589528663519489626e+00 3.076682270376398076e+00 3.468656016566471045e+00 3.807809734740240426e+00 4.113341984715175315e+00 4.405137218854461523e+00 4.680300396316617650e+00 4.966659612599058526e+00 5.252168155749730616e+00 5.617160737109864854e+00 6.316289989347358080e+00
-2.150602974814164625e+00 3.072298422859094380e-01 5.601210747050320293e-01 5.607254683375000326e-01 6.401423808096620149e-01 9.260063317454267917e-01 1.327114795513620216e+00 1.788240941858275423e+00 2.226568208144882099e+00 2.674495045026171969e+00 3.161648651883080419e+00 3.553622398073153388e+00 3.892776116246922768e+00 4.198308366221857213e+00 4.490103600361143421e+00 4.765266777823299549e+00 5.051625994105741313e+00 5.337134537256412514e+00 5.702127118616546753e+00 6.401256370854040867e+00
-1.951359894929039385e+00 5.064729221710346785e-01 7.593641545901572698e-01 7.599685482226252731e-01 8.393854606947872554e-01 1.125249411630552032e+00 1.526357875398745456e+00 1.987484021743400664e+00 2.425811288030007340e+00 2.873738124911297209e+00 3.360891731768205659e+00 3.752865477958278628e+00 4.092019196132048009e+00 4.397551446106982453e+00 4.689346680246268662e+00 4.964509857708424789e+00 5.250869073990866553e+00 5.536377617141537755e+00 5.901370198501671993e+00 6.600499450739166107e+00
-1.750205427850080042e+00 7.076273892499940210e-01 9.605186216691166123e-01 9.611230153015846156e-01 1.040539927773746598e+00 1.326403878709511375e+00 1.727512342477704799e+00 2.188638488822360006e+00 2.626965755108966682e+00 3.074892591990256552e+00 3.562046198847165002e+00 3.954019945037237971e+00 4.293173663211007351e+00 4.598705913185941796e+00 4.890501147325228004e+00 5.165664324787384132e+00 5.452023541069825896e+00 5.737532084220497097e+00 6.102524665580631336e+00 6.801653917818125450e+00
-1.557806519707646720e+00 9.000262973924273435e-01 1.152917529811549935e+00 1.153521923444017938e+00 1.232938835916179920e+00 1.518802786851944697e+00 1.919911250620138121e+00 2.381037396964793551e+00 2.819364663251399783e+00 3.267291500132690096e+00 3.754445106989598102e+00 4.146418853179671515e+00 4.485572571353440452e+00 4.791104821328375785e+00 5.082900055467661105e+00 5.358063232929818120e+00 5.644422449212258996e+00 5.929930992362931086e+00 6.294923573723065324e+00 6.994052825960558550e+00
-1.192754588496611312e+00 1.265078228603462751e+00 1.517969461022585342e+00 1.518573854655053346e+00 1.597990767127215328e+00 1.883854718062980105e+00 2.284963181831173529e+00 2.746089328175828737e+00 3.184416594462435413e+00 3.632343431343725282e+00 4.119497038200633732e+00 4.511470784390706257e+00 4.850624502564476082e+00 5.156156752539411414e+00 5.447951986678696734e+00 5.723115164140853750e+00 6.009474380423293738e+00 6.294982923573966715e+00 6.659975504934100954e+00 7.359104757171593292e+00
