-5.184439090067590961e+00 -2.677405945171050572e+00 -2.329224423118413601e+00 -2.199521560243842710e+00 -2.199606450142697511e+00 -2.193605668548448850e+00 -2.108639287041766508e+00 -1.909396207156641267e+00 -1.708241740077681925e+00 -1.515842831935248602e+00 -1.150790900724213195e+00 -8.546207980107638491e-01 -6.355249282654324983e-01 -4.586829210075404895e-01 -3.172208946683663378e-01 -2.015667751520564543e-01 -1.090298258692130595e-01 -5.628525327075628581e-02 -5.186950365963216569e-02 -1.680654238367984554e-01
-2.688203560922526769e+00 -1.811704160259863805e-01 1.670111060266505909e-01 2.967139689012214809e-01 2.966290790023666801e-01 3.026298605966153410e-01 3.875962421032976835e-01 5.868393219884229239e-01 7.879937890673822665e-01 9.803926972098155890e-01 1.345444628420850997e+00 1.641614731134300342e+00 1.860710600879631693e+00 2.037552608137523702e+00 2.179014634476697854e+00 2.294668753993007737e+00 2.387205703275851132e+00 2.439950275874307906e+00 2.444366025485432026e+00 2.328170105308265736e+00
-2.369167018798866486e+00 1.378661260976739023e-01 4.860476481503108737e-01 6.157505110248817637e-01 6.156656211260269629e-01 6.216664027202756238e-01 7.066327842269579662e-01 9.058758641120832067e-01 1.107030331191042549e+00 1.299429239333475872e+00 1.664481170544511279e+00 1.960651273257960625e+00 2.179747143003291754e+00 2.356589150261183985e+00 2.498051176600358136e+00 2.613705296116668020e+00 2.706242245399511415e+00 2.758986817997968188e+00 2.763402567609092308e+00 2.647206647431926019e+00
-2.287695248768027767e+00 2.193378961285126216e-01 5.675194181811495930e-01 6.972222810557204831e-01 6.971373911568656823e-01 7.031381727511143431e-01 7.881045542577966856e-01 9.873476341429219261e-01 1.188502101221881269e+00 1.380901009364314591e+00 1.745952940575349999e+00 2.042123043288799344e+00 2.261218913034130473e+00 2.438060920292022704e+00 2.579522946631196856e+00 2.695177066147506739e+00 2.787714015430350134e+00 2.840458588028806908e+00 2.844874337639931028e+00 2.728678417462764738e+00
-2.302222289573198744e+00 2.048108553233416451e-01 5.529923773759786165e-01 6.826952402505495066e-01 6.826103503516947058e-01 6.886111319459433666e-01 7.735775134526257091e-01 9.728205933377509496e-01 1.173975060416710292e+00 1.366373968559143615e+00 1.731425899770179022e+00 2.027596002483628368e+00 2.246691872228959497e+00 2.423533879486851728e+00 2.564995905826025879e+00 2.680650025342335763e+00 2.773186974625179158e+00 2.825931547223635931e+00 2.830347296834760051e+00 2.714151376657593762e+00
-2.226717115614071929e+00 2.803160292824684596e-01 6.284975513351054310e-01 7.582004142096763211e-01 7.581155243108215203e-01 7.641163059050701811e-01 8.490826874117525236e-01 1.048325767296877764e+00 1.249480234375837107e+00 1.441879142518270429e+00 1.806931073729305837e+00 2.103101176442755182e+00 2.322197046188086311e+00 2.499039053445978542e+00 2.640501079785152694e+00 2.756155199301462577e+00 2.848692148584305972e+00 2.901436721182762746e+00 2.905852470793886866e+00 2.789656550616720576e+00
-2.038688711350090887e+00 4.683444335464495012e-01 8.165259555990864726e-01 9.462288184736573626e-01 9.461439285748025618e-01 9.521447101690512227e-01 1.037111091675733565e+00 1.236354171560858806e+00 1.437508638639818148e+00 1.629907546782251471e+00 1.994959477993286878e+00 2.291129580706736224e+00 2.510225450452067797e+00 2.687067457709959584e+00 2.828529484049133735e+00 2.944183603565443619e+00 3.036720552848287014e+00 3.089465125446743787e+00 3.093880875057867907e+00 2.977684954880701618e+00
-1.746387708420055418e+00 7.606454364764849707e-01 1.108826958529121942e+00 1.238529821403692832e+00 1.238444931504838031e+00 1.244445713099086692e+00 1.329412094605769035e+00 1.528655174490894275e+00 1.729809641569853618e+00 1.922208549712286940e+00 2.287260480923322348e+00 2.583430583636771694e+00 2.802526453382102822e+00 2.979368460639995053e+00 3.120830486979169205e+00 3.236484606495479088e+00 3.329021555778322483e+00 3.381766128376779257e+00 3.386181877987903377e+00 3.269985957810737087e+00
-1.462099474438681046e+00 1.044933670457859343e+00 1.393115192510496314e+00 1.522818055385067204e+00 1.522733165486212403e+00 1.528733947080461064e+00 1.613700328587143407e+00 1.812943408472268647e+00 2.014097875551227990e+00 2.206496783693661534e+00 2.571548714904696720e+00 2.867718817618146065e+00 3.086814687363477638e+00 3.263656694621369425e+00 3.405118720960543577e+00 3.520772840476853460e+00 3.613309789759696855e+00 3.666054362358153629e+00 3.670470111969277749e+00 3.554274191792111459e+00
-1.172401457966596228e+00 1.334631686929944161e+00 1.682813208982581132e+00 1.812516071857152022e+00 1.812431181958297222e+00 1.818431963552545882e+00 1.903398345059228225e+00 2.102641424944353687e+00 2.303795892023313030e+00 2.496194800165746130e+00 2.861246731376781760e+00 3.157416834090231106e+00 3.376512703835562235e+00 3.553354711093454021e+00 3.694816737432628173e+00 3.810470856948938057e+00 3.903007806231781451e+00 3.955752378830238669e+00 3.960168128441362789e+00 3.843972208264196055e+00
