-5.249539884121857014e+00 -2.742506739225316625e+00 -2.394325217172679654e+00 -2.264622354298108764e+00 -2.264707244196963565e+00 -2.258706462602714904e+00 -2.173740081096032561e+00 -1.974497001210907321e+00 -1.773342534131947978e+00 -1.580943625989514656e+00 -1.215891694778479248e+00 -9.197215920650299026e-01 -7.006257223196985517e-01 -5.237837150618065429e-01 -3.823216887226323912e-01 -2.666675692063225078e-01 -1.741306199234791130e-01 -1.213860473250223393e-01 -1.169702977138982192e-01 -2.331662178910645089e-01
-2.824810886896344186e+00 -3.177777419998037978e-01 3.040378005283317364e-02 1.601066429274040637e-01 1.600217530285492629e-01 1.660225346227979237e-01 2.509889161294802662e-01 4.502319960146055067e-01 6.513864630935648492e-01 8.437853712359981717e-01 1.208837302447033579e+00 1.505007405160482925e+00 1.724103274905814276e+00 1.900945282163706285e+00 2.042407308502880436e+00 2.158061428019190320e+00 2.250598377302033715e+00 2.303342949900490488e+00 2.307758699511614608e+00 2.191562779334448319e+00
-2.633591657157409394e+00 -1.265585122608690050e-01 2.216230097917679664e-01 3.513258726663388565e-01 3.512409827674840557e-01 3.572417643617327165e-01 4.422081458684150590e-01 6.414512257535402995e-01 8.426056928324996420e-01 1.035004600974932965e+00 1.400056532185968372e+00 1.696226634899417718e+00 1.915322504644749069e+00 2.092164511902641078e+00 2.233626538241815229e+00 2.349280657758125113e+00 2.441817607040968507e+00 2.494562179639425281e+00 2.498977929250549401e+00 2.382782009073383112e+00
-2.638432256184318980e+00 -1.313991112877785916e-01 2.167824107648583798e-01 3.464852736394292698e-01 3.464003837405744690e-01 3.524011653348231299e-01 4.373675468415054723e-01 6.366106267266307128e-01 8.377650938055900554e-01 1.030164001948023378e+00 1.395215933159058785e+00 1.691386035872508131e+00 1.910481905617839482e+00 2.087323912875731491e+00 2.228785939214905643e+00 2.344440058731215526e+00 2.436977008014058921e+00 2.489721580612515694e+00 2.494137330223639815e+00 2.377941410046473525e+00
-2.408161067332352800e+00 9.887207756418758819e-02 4.470535996168245596e-01 5.767564624913954496e-01 5.766715725925406488e-01 5.826723541867893097e-01 6.676387356934716522e-01 8.668818155785968926e-01 1.068036282657556235e+00 1.260435190799989558e+00 1.625487122011024965e+00 1.921657224724474311e+00 2.140753094469805440e+00 2.317595101727697671e+00 2.459057128066871822e+00 2.574711247583181706e+00 2.667248196866025101e+00 2.719992769464481874e+00 2.724408519075605994e+00 2.608212598898439705e+00
-1.947849385317871551e+00 5.591837595786688375e-01 9.073652816313058089e-01 1.037068144505876699e+00 1.036983254607021898e+00 1.042984036201270559e+00 1.127950417707952901e+00 1.327193497593078142e+00 1.528347964672037484e+00 1.720746872814470807e+00 2.085798804025506215e+00 2.381968906738955560e+00 2.601064776484286689e+00 2.777906783742178920e+00 2.919368810081353072e+00 3.035022929597662955e+00 3.127559878880506350e+00 3.180304451478963124e+00 3.184720201090087244e+00 3.068524280912920954e+00
-1.397926191181505517e+00 1.109106953715034871e+00 1.457288475767671843e+00 1.586991338642242733e+00 1.586906448743387932e+00 1.592907230337636593e+00 1.677873611844318935e+00 1.877116691729444176e+00 2.078271158808403740e+00 2.270670066950836841e+00 2.635721998161872470e+00 2.931892100875321816e+00 3.150987970620652945e+00 3.327829977878544732e+00 3.469292004217718883e+00 3.584946123734028767e+00 3.677483073016872162e+00 3.730227645615329379e+00 3.734643395226453499e+00 3.618447475049286766e+00
-8.187699613489147765e-01 1.688263183547625612e+00 2.036444705600262584e+00 2.166147568474833474e+00 2.166062678575978673e+00 2.172063460170227334e+00 2.257029841676909676e+00 2.456272921562034917e+00 2.657427388640994259e+00 2.849826296783427360e+00 3.214878227994462989e+00 3.511048330707912335e+00 3.730144200453243464e+00 3.906986207711135695e+00 4.048448234050310290e+00 4.164102353566619286e+00 4.256639302849462680e+00 4.309383875447919898e+00 4.313799625059044018e+00 4.197603704881878173e+00
-2.754298746570742473e-01 2.231603270239466141e+00 2.579784792292103113e+00 2.709487655166674003e+00 2.709402765267819202e+00 2.715403546862067863e+00 2.800369928368750205e+00 2.999613008253875446e+00 3.200767475332834788e+00 3.393166383475268333e+00 3.758218314686303518e+00 4.054388417399753308e+00 4.273484287145084437e+00 4.450326294402976224e+00 4.591788320742150376e+00 4.707442440258460259e+00 4.799979389541303654e+00 4.852723962139760872e+00 4.857139711750884103e+00 4.740943791573718258e+00
2.687133291161627469e-01 2.775746474012703136e+00 3.123927996065340107e+00 3.253630858939910997e+00 3.253545969041056196e+00 3.259546750635304857e+00 3.344513132141987199e+00 3.543756212027112440e+00 3.744910679106071782e+00 3.937309587248504883e+00 4.302361518459540513e+00 4.598531621172989858e+00 4.817627490918320987e+00 4.994469498176213662e+00 5.135931524515386926e+00 5.251585644031697697e+00 5.344122593314541092e+00 5.396867165912997422e+00 5.401282915524121542e+00 5.285086995346954808e+00
