-5.196324610197527782e+00 -2.759827545815296546e+00 -2.548166039856126996e+00 -2.558148733485061666e+00 -2.382571927275308088e+00 -1.980322390925755460e+00 -1.479318413882375616e+00 -9.395373425795310318e-01 -4.285715418128908105e-01 8.297228377620102791e-02 6.018423261217442644e-01 1.032950513074593513e+00 1.404962606163778549e+00 1.762412283503862032e+00 2.098591772514474041e+00 2.415155041472249575e+00 2.759691998652038958e+00 3.136552498736912664e+00 3.618124864324368861e+00 4.560644778407379363e+00
-2.693425974131721023e+00 -2.569289097494897867e-01 -4.526740379032023753e-02 -5.525009741925490658e-02 1.203267087904986710e-01 5.225762451400512987e-01 1.023580222183431143e+00 1.563361293486275727e+00 2.074327094252915948e+00 2.585870919842007787e+00 3.104740962187551023e+00 3.535849149140400272e+00 3.907861242229585308e+00 4.265310919569668791e+00 4.601490408580280800e+00 4.918053677538056334e+00 5.262590634717845717e+00 5.639451134802719423e+00 6.121023500390175620e+00 7.063543414473185678e+00
-2.316830818807475989e+00 1.196662455747552478e-01 3.313277515339247969e-01 3.213450579049901279e-01 4.969218641147437054e-01 8.991714004642963332e-01 1.400175377507676178e+00 1.939956448810520762e+00 2.450922249577160983e+00 2.962466075166252821e+00 3.481336117511796058e+00 3.912444304464645306e+00 4.284456397553830342e+00 4.641906074893913825e+00 4.978085563904525834e+00 5.294648832862301369e+00 5.639185790042090751e+00 6.016046290126964458e+00 6.497618655714420655e+00 7.440138569797430712e+00
-2.142731739349954534e+00 2.937653250322767029e-01 5.054268309914462520e-01 4.954441373625115830e-01 6.710209435722651605e-01 1.073270479921817788e+00 1.574274456965197633e+00 2.114055528268042217e+00 2.625021329034682438e+00 3.136565154623774276e+00 3.655435196969317513e+00 4.086543383922166761e+00 4.458555477011351798e+00 4.816005154351435280e+00 5.152184643362047289e+00 5.468747912319822824e+00 5.813284869499612206e+00 6.190145369584485913e+00 6.671717735171942110e+00 7.614237649254952167e+00
-2.098096425670214593e+00 3.384006387120166437e-01 5.500621446711861928e-01 5.400794510422515238e-01 7.156562572520051013e-01 1.117905793601557729e+00 1.618909770644937574e+00 2.158690841947782157e+00 2.669656642714422379e+00 3.181200468303514217e+00 3.700070510649057454e+00 4.131178697601907146e+00 4.503190790691091294e+00 4.860640468031174777e+00 5.196819957041787674e+00 5.513383225999563209e+00 5.857920183179352591e+00 6.234780683264226298e+00 6.716353048851681606e+00 7.658872962934692552e+00
-2.111173625225615691e+00 3.253234391566155459e-01 5.369849451157850950e-01 5.270022514868504260e-01 7.025790576966040035e-01 1.104828594046156631e+00 1.605832571089536476e+00 2.145613642392381060e+00 2.656579443159021281e+00 3.168123268748113119e+00 3.686993311093656356e+00 4.118101498046505604e+00 4.490113591135690640e+00 4.847563268475774123e+00 5.183742757486386132e+00 5.500306026444161667e+00 5.844842983623951049e+00 6.221703483708824756e+00 6.703275849296280953e+00 7.645795763379291010e+00
-2.113397508934198754e+00 3.230995554480324827e-01 5.347610614072020319e-01 5.247783677782673628e-01 7.003551739880209404e-01 1.102604710337573568e+00 1.603608687380953413e+00 2.143389758683797996e+00 2.654355559450438218e+00 3.165899385039530056e+00 3.684769427385073293e+00 4.115877614337922097e+00 4.487889707427108021e+00 4.845339384767191504e+00 5.181518873777802625e+00 5.498082142735578159e+00 5.842619099915367542e+00 6.219479600000241248e+00 6.701051965587698334e+00 7.643571879670707503e+00
-2.006685829857015158e+00 4.298112345252160793e-01 6.414727404843856284e-01 6.314900468554509594e-01 8.070668530652045369e-01 1.209316389414757165e+00 1.710320366458137009e+00 2.250101437760981593e+00 2.761067238527621814e+00 3.272611064116713653e+00 3.791481106462256889e+00 4.222589293415106582e+00 4.594601386504290730e+00 4.952051063844374212e+00 5.288230552854987110e+00 5.604793821812762644e+00 5.949330778992552027e+00 6.326191279077425733e+00 6.807763644664881042e+00 7.750283558747891988e+00
-1.889416607019703154e+00 5.470804573625280831e-01 7.587419633216976322e-01 7.487592696927629632e-01 9.243360759025165407e-01 1.326585612252069168e+00 1.827589589295449013e+00 2.367370660598293597e+00 2.878336461364933818e+00 3.389880286954025657e+00 3.908750329299568893e+00 4.339858516252418141e+00 4.711870609341603178e+00 5.069320286681686660e+00 5.405499775692298670e+00 5.722063044650074204e+00 6.066600001829863587e+00 6.443460501914737293e+00 6.925032867502193490e+00 7.867552781585203547e+00
-1.808966307196805623e+00 6.275307571854256139e-01 8.391922631445951630e-01 8.292095695156604940e-01 1.004786375725414072e+00 1.407035912074966699e+00 1.908039889118346544e+00 2.447820960421191128e+00 2.958786761187831349e+00 3.470330586776923187e+00 3.989200629122466424e+00 4.420308816075316116e+00 4.792320909164500264e+00 5.149770586504583747e+00 5.485950075515196644e+00 5.802513344472972179e+00 6.147050301652761561e+00 6.523910801737635268e+00 7.005483167325090577e+00 7.948003081408101522e+00
-1.507220842975579789e+00 9.292762214066514481e-01 1.140937727365820997e+00 1.130955033736886328e+00 1.306531839946639906e+00 1.708781376296192533e+00 2.209785353339572378e+00 2.749566424642416962e+00 3.260532225409057183e+00 3.772076050998149022e+00 4.290946093343691814e+00 4.722054280296541506e+00 5.094066373385726543e+00 5.451516050725810025e+00 5.787695539736422035e+00 6.104258808694197569e+00 6.448795765873986952e+00 6.825656265958860658e+00 7.307228631546316855e+00 8.249748545629326912e+00
-1.239392958047643489e+00 1.197104106334587748e+00 1.408765612293757297e+00 1.398782918664822628e+00 1.574359724874576205e+00 1.976609261224128833e+00 2.477613238267508677e+00 3.017394309570353261e+00 3.528360110336993483e+00 4.039903935926085765e+00 4.558773978271628557e+00 4.989882165224477362e+00 5.361894258313663286e+00 5.719343935653746769e+00 6.055523424664357890e+00 6.372086693622133424e+00 6.716623650801922807e+00 7.093484150886796513e+00 7.575056516474253598e+00 8.517576430557262768e+00
-1.068626367048743697e+00 1.367870697333487540e+00 1.579532203292657089e+00 1.569549509663722420e+00 1.745126315873475997e+00 2.147375852223028403e+00 2.648379829266408692e+00 3.188160900569252831e+00 3.699126701335893053e+00 4.210670526924984891e+00 4.729540569270528572e+00 5.160648756223377376e+00 5.532660849312562412e+00 5.890110526652645895e+00 6.226290015663257904e+00 6.542853284621033438e+00 6.887390241800822821e+00 7.264250741885696527e+00 7.745823107473152724e+00 8.688343021556162782e+00
-9.372657121252054857e-01 1.499231352257025751e+00 1.710892858216195300e+00 1.700910164587260631e+00 1.876486970797014209e+00 2.278736507146566836e+00 2.779740484189946681e+00 3.319521555492791265e+00 3.830487356259431486e+00 4.342031181848523325e+00 4.860901224194066117e+00 5.292009411146915809e+00 5.664021504236100846e+00 6.021471181576184328e+00 6.357650670586796338e+00 6.674213939544571872e+00 7.018750896724361255e+00 7.395611396809234961e+00 7.877183762396691158e+00 8.819703676479701215e+00
