-4.435908095089922121e+00 -1.978075277989848058e+00 -1.725184045570725466e+00 -1.724579651938257463e+00 -1.645162739466095481e+00 -1.359298788530330704e+00 -9.581903247621372799e-01 -4.970641784174820721e-01 -5.873691213087539609e-02 3.891899247504144732e-01 8.763435316073229231e-01 1.268317277797395892e+00 1.607470995971165273e+00 1.913003245946100161e+00 2.204798480085385926e+00 2.479961657547542497e+00 2.766320873829983373e+00 3.051829416980655463e+00 3.416821998340789701e+00 4.115951250578282483e+00
-2.414095985322906035e+00 4.373683177716802817e-02 2.966280641962906195e-01 2.972324578287586228e-01 3.766493703009206051e-01 6.625133212366853819e-01 1.063621785004878806e+00 1.524747931349534014e+00 1.963075197636140690e+00 2.411002034517430559e+00 2.898155641374339009e+00 3.290129387564411978e+00 3.629283105738181359e+00 3.934815355713116247e+00 4.226610589852402455e+00 4.501773767314558583e+00 4.788132983596999459e+00 5.073641526747671548e+00 5.438634108107805787e+00 6.137763360345299013e+00
-2.021573368216106115e+00 4.362594488839679485e-01 6.891506813030905398e-01 6.897550749355585431e-01 7.691719874077205255e-01 1.055035938343485302e+00 1.456144402111678726e+00 1.917270548456333934e+00 2.355597814742940610e+00 2.803524651624230479e+00 3.290678258481138929e+00 3.682652004671211898e+00 4.021805722844980835e+00 4.327337972819916168e+00 4.619133206959201488e+00 4.894296384421358503e+00 5.180655600703799379e+00 5.466164143854471469e+00 5.831156725214605707e+00 6.530285977452098933e+00
-1.801549769101899567e+00 6.562830479981744958e-01 9.091742804172970871e-01 9.097786740497650904e-01 9.891955865219270727e-01 1.275059537457691849e+00 1.676168001225885273e+00 2.137294147570540481e+00 2.575621413857147157e+00 3.023548250738437027e+00 3.510701857595345476e+00 3.902675603785418446e+00 4.241829321959187382e+00 4.547361571934122715e+00 4.839156806073408035e+00 5.114319983535565051e+00 5.400679199818005927e+00 5.686187742968678016e+00 6.051180324328812254e+00 6.750309576566305481e+00
-1.677938762793631522e+00 7.798940543064425412e-01 1.032785286725565133e+00 1.033389680358033136e+00 1.112806592830195118e+00 1.398670543765959895e+00 1.799779007534153319e+00 2.260905153878808527e+00 2.699232420165415203e+00 3.147159257046705072e+00 3.634312863903613522e+00 4.026286610093686491e+00 4.365440328267455428e+00 4.670972578242390760e+00 4.962767812381676080e+00 5.237930989843833096e+00 5.524290206126273972e+00 5.809798749276946062e+00 6.174791330637080300e+00 6.873920582874573526e+00
-1.610444140988891437e+00 8.473886761111826260e-01 1.100279908530305217e+00 1.100884302162773221e+00 1.180301214634935203e+00 1.466165165570699980e+00 1.867273629338893404e+00 2.328399775683548611e+00 2.766727041970155287e+00 3.214653878851445157e+00 3.701807485708353607e+00 4.093781231898426576e+00 4.432934950072196401e+00 4.738467200047130845e+00 5.030262434186417053e+00 5.305425611648573181e+00 5.591784827931014057e+00 5.877293371081686146e+00 6.242285952441820385e+00 6.941415204679313611e+00
-1.589459056305584594e+00 8.683737607944894688e-01 1.121264993213612060e+00 1.121869386846080063e+00 1.201286299318242046e+00 1.487150250254006822e+00 1.888258714022200246e+00 2.349384860366855676e+00 2.787712126653461908e+00 3.235638963534752222e+00 3.722792570391660227e+00 4.114766316581733641e+00 4.453920034755502577e+00 4.759452284730437910e+00 5.051247518869723230e+00 5.326410696331880246e+00 5.612769912614321122e+00 5.898278455764993211e+00 6.263271037125127449e+00 6.962400289362620676e+00
-1.605808600026870536e+00 8.520242170732035270e-01 1.104915449492326118e+00 1.105519843124794122e+00 1.184936755596956104e+00 1.470800706532720881e+00 1.871909170300914305e+00 2.333035316645569512e+00 2.771362582932176188e+00 3.219289419813466058e+00 3.706443026670374508e+00 4.098416772860447921e+00 4.437570491034216857e+00 4.743102741009151302e+00 5.034897975148437510e+00 5.310061152610593638e+00 5.596420368893035402e+00 5.881928912043706603e+00 6.246921493403840842e+00 6.946050745641334956e+00
-1.675176286240477541e+00 7.826565308595965220e-01 1.035547763278719113e+00 1.036152156911187117e+00 1.115569069383349099e+00 1.401433020319113876e+00 1.802541484087307300e+00 2.263667630431962507e+00 2.701994896718569183e+00 3.149921733599859053e+00 3.637075340456767503e+00 4.029049086646840472e+00 4.368202804820610297e+00 4.673735054795544741e+00 4.965530288934830949e+00 5.240693466396987077e+00 5.527052682679427953e+00 5.812561225830100042e+00 6.177553807190234281e+00 6.876683059427727507e+00
-1.900246967258167885e+00 5.575858498419061782e-01 8.104770822610287695e-01 8.110814758934967728e-01 8.904983883656587551e-01 1.176362339301423532e+00 1.577470803069616956e+00 2.038596949414272164e+00 2.476924215700878840e+00 2.924851052582168709e+00 3.412004659439077159e+00 3.803978405629150128e+00 4.143132123802919509e+00 4.448664373777853953e+00 4.740459607917140161e+00 5.015622785379296289e+00 5.301982001661738053e+00 5.587490544812409254e+00 5.952483126172543493e+00 6.651612378410037607e+00
