-5.009129021335230192e+00 -2.551296204235156573e+00 -2.298404971816033981e+00 -2.297800578183565978e+00 -2.218383665711403996e+00 -1.932519714775639219e+00 -1.531411251007445795e+00 -1.070285104662790587e+00 -6.319578383761839113e-01 -1.840310014948940420e-01 3.031226053620144079e-01 6.950963515520873770e-01 1.034250069725856758e+00 1.339782319700791646e+00 1.631577553840077410e+00 1.906740731302233982e+00 2.193099947584674858e+00 2.478608490735346948e+00 2.843601072095481186e+00 3.542730324332974412e+00
-2.644106729470296013e+00 -1.862739123702219501e-01 6.661732004890064118e-02 6.722171368136864444e-02 1.466386261535306268e-01 4.325025770892954036e-01 8.336110408574888275e-01 1.294737187202144035e+00 1.733064453488750711e+00 2.180991290370040581e+00 2.668144897226949031e+00 3.060118643417022000e+00 3.399272361590791380e+00 3.704804611565726269e+00 3.996599845705012033e+00 4.271763023167168605e+00 4.558122239449609481e+00 4.843630782600281570e+00 5.208623363960415809e+00 5.907752616197909035e+00
-2.223371209972443641e+00 2.344616071276304226e-01 4.873528395467530139e-01 4.879572331792210171e-01 5.673741456513829995e-01 8.532380965871477763e-01 1.254346560355341200e+00 1.715472706699996408e+00 2.153799972986603084e+00 2.601726809867892953e+00 3.088880416724801403e+00 3.480854162914874372e+00 3.820007881088643753e+00 4.125540131063578642e+00 4.417335365202864850e+00 4.692498542665020977e+00 4.978857758947461853e+00 5.264366302098133943e+00 5.629358883458268181e+00 6.328488135695761407e+00
-1.996722018818055222e+00 4.611107982820188411e-01 7.140020307011414324e-01 7.146064243336094357e-01 7.940233368057714181e-01 1.079887287741536195e+00 1.480995751509729619e+00 1.942121897854384827e+00 2.380449164140991503e+00 2.828376001022281372e+00 3.315529607879189822e+00 3.707503354069262791e+00 4.046657072243032616e+00 4.352189322217967060e+00 4.643984556357253268e+00 4.919147733819409396e+00 5.205506950101850272e+00 5.491015493252522361e+00 5.856008074612656600e+00 6.555137326850149826e+00
-1.863156594496846452e+00 5.946762226032276111e-01 8.475674550223502024e-01 8.481718486548182057e-01 9.275887611269801880e-01 1.213452712062744965e+00 1.614561175830938389e+00 2.075687322175593597e+00 2.514014588462200273e+00 2.961941425343490142e+00 3.449095032200398592e+00 3.841068778390471561e+00 4.180222496564240942e+00 4.485754746539175386e+00 4.777549980678461594e+00 5.052713158140617722e+00 5.339072374423059486e+00 5.624580917573730687e+00 5.989573498933864926e+00 6.688702751171359040e+00
-1.804266525219083039e+00 6.535662918809910238e-01 9.064575243001136151e-01 9.070619179325816184e-01 9.864788304047436007e-01 1.272342781340508377e+00 1.673451245108701801e+00 2.134577391453357009e+00 2.572904657739963685e+00 3.020831494621253555e+00 3.507985101478162004e+00 3.899958847668234974e+00 4.239112565842004798e+00 4.544644815816939243e+00 4.836440049956225451e+00 5.111603227418381579e+00 5.397962443700822455e+00 5.683470986851494544e+00 6.048463568211628782e+00 6.747592820449122009e+00
-1.815320635155300621e+00 6.425121819447734417e-01 8.954034143638960330e-01 8.960078079963640363e-01 9.754247204685260186e-01 1.261288671404290795e+00 1.662397135172484219e+00 2.123523281517139427e+00 2.561850547803746103e+00 3.009777384685035972e+00 3.496930991541944422e+00 3.888904737732017391e+00 4.228058455905786772e+00 4.533590705880721217e+00 4.825385940020007425e+00 5.100549117482163552e+00 5.386908333764605317e+00 5.672416876915276518e+00 6.037409458275410756e+00 6.736538710512904871e+00
-1.809615454311528815e+00 6.482173627885452483e-01 9.011085952076678396e-01 9.017129888401358428e-01 9.811299013122978252e-01 1.266993852248062602e+00 1.668102316016256026e+00 2.129228462360911234e+00 2.567555728647517910e+00 3.015482565528807779e+00 3.502636172385716229e+00 3.894609918575789198e+00 4.233763636749558579e+00 4.539295886724493911e+00 4.831091120863779231e+00 5.106254298325936247e+00 5.392613514608376235e+00 5.678122057759049213e+00 6.043114639119183451e+00 6.742243891356675789e+00
-1.813857024062385470e+00 6.439757930376885930e-01 8.968670254568111844e-01 8.974714190892791876e-01 9.768883315614411700e-01 1.262752282497205947e+00 1.663860746265399371e+00 2.124986892610054579e+00 2.563314158896661255e+00 3.011240995777951124e+00 3.498394602634859574e+00 3.890368348824932543e+00 4.229522066998701924e+00 4.535054316973637256e+00 4.826849551112922576e+00 5.102012728575079592e+00 5.388371944857519580e+00 5.673880488008192557e+00 6.038873069368326796e+00 6.738002321605819134e+00
-1.905968308727280291e+00 5.518645083727937717e-01 8.047557407919163630e-01 8.053601344243843663e-01 8.847770468965463486e-01 1.170640997832311125e+00 1.571749461600504549e+00 2.032875607945159757e+00 2.471202874231766433e+00 2.919129711113056302e+00 3.406283317969964752e+00 3.798257064160037721e+00 4.137410782333807546e+00 4.442943032308741991e+00 4.734738266448028199e+00 5.009901443910184327e+00 5.296260660192625203e+00 5.581769203343297292e+00 5.946761784703431530e+00 6.645891036940924756e+00
-1.757122525306318295e+00 7.007102917937557685e-01 9.536015242128783598e-01 9.542059178453463630e-01 1.033622830317508345e+00 1.319486781253273122e+00 1.720595245021466546e+00 2.181721391366121754e+00 2.620048657652728430e+00 3.067975494534018299e+00 3.555129101390926749e+00 3.947102847580999718e+00 4.286256565754769099e+00 4.591788815729703543e+00 4.883584049868989752e+00 5.158747227331145879e+00 5.445106443613587643e+00 5.730614986764258845e+00 6.095607568124393083e+00 6.794736820361887197e+00
-1.536794022301798401e+00 9.210387947982756618e-01 1.173930027217398253e+00 1.174534420849866256e+00 1.253951333322028239e+00 1.539815284257793015e+00 1.940923748025986439e+00 2.402049894370641425e+00 2.840377160657248545e+00 3.288303997538537971e+00 3.775457604395446864e+00 4.167431350585519390e+00 4.506585068759289214e+00 4.812117318734223659e+00 5.103912552873509867e+00 5.379075730335665995e+00 5.665434946618106871e+00 5.950943489768778960e+00 6.315936071128913198e+00 7.015065323366406425e+00
-1.431131531443207816e+00 1.026701285656866247e+00 1.279592518075988838e+00 1.280196911708456842e+00 1.359613824180618824e+00 1.645477775116383601e+00 2.046586238884577025e+00 2.507712385229232233e+00 2.946039651515838909e+00 3.393966488397128778e+00 3.881120095254037228e+00 4.273093841444110197e+00 4.612247559617879133e+00 4.917779809592814466e+00 5.209575043732099786e+00 5.484738221194256802e+00 5.771097437476697678e+00 6.056605980627369767e+00 6.421598561987504006e+00 7.120727814224997232e+00
-1.372996409921954708e+00 1.084836407178119355e+00 1.337727639597241946e+00 1.338332033229709950e+00 1.417748945701871932e+00 1.703612896637636709e+00 2.104721360405830133e+00 2.565847506750485341e+00 3.004174773037092017e+00 3.452101609918381886e+00 3.939255216775290336e+00 4.331228962965363749e+00 4.670382681139132686e+00 4.975914931114067130e+00 5.267710165253353338e+00 5.542873342715509466e+00 5.829232558997951230e+00 6.114741102148622431e+00 6.479733683508756670e+00 7.178862935746250784e+00
-1.357470155832053216e+00 1.100362661268020847e+00 1.353253893687143439e+00 1.353858287319611442e+00 1.433275199791773424e+00 1.719139150727538201e+00 2.120247614495731625e+00 2.581373760840386833e+00 3.019701027126993509e+00 3.467627864008283378e+00 3.954781470865191828e+00 4.346755217055264353e+00 4.685908935229034178e+00 4.991441185203969511e+00 5.283236419343254830e+00 5.558399596805411846e+00 5.844758813087851834e+00 6.130267356238524812e+00 6.495259937598659050e+00 7.194389189836151388e+00
-1.383759993590499615e+00 1.074072823509574448e+00 1.326964055928697039e+00 1.327568449561165043e+00 1.406985362033327025e+00 1.692849312969091802e+00 2.093957776737285226e+00 2.555083923081940434e+00 2.993411189368547110e+00 3.441338026249836979e+00 3.928491633106745429e+00 4.320465379296818398e+00 4.659619097470587334e+00 4.965151347445522667e+00 5.256946581584807987e+00 5.532109759046965003e+00 5.818468975329405879e+00 6.103977518480077968e+00 6.468970099840212207e+00 7.168099352077705433e+00
-1.455619960329410878e+00 1.002212856770663185e+00 1.255104089189785777e+00 1.255708482822253780e+00 1.335125395294415762e+00 1.620989346230180539e+00 2.022097809998373741e+00 2.483223956343029393e+00 2.921551222629635625e+00 3.369478059510925938e+00 3.856631666367833944e+00 4.248605412557907357e+00 4.587759130731676294e+00 4.893291380706611626e+00 5.185086614845896946e+00 5.460249792308053962e+00 5.746609008590494838e+00 6.032117551741166928e+00 6.397110133101301166e+00 7.096239385338794392e+00
-1.598568759717212240e+00 8.592640573828618233e-01 1.112155289801984415e+00 1.112759683434452418e+00 1.192176595906614400e+00 1.478040546842379177e+00 1.879149010610572601e+00 2.340275156955227587e+00 2.778602423241834707e+00 3.226529260123124132e+00 3.713682866980033026e+00 4.105656613170105551e+00 4.444810331343875376e+00 4.750342581318809820e+00 5.042137815458096028e+00 5.317300992920252156e+00 5.603660209202693032e+00 5.889168752353365122e+00 6.254161333713499360e+00 6.953290585950992586e+00
-1.892978624606256766e+00 5.648541924938172976e-01 8.177454249129398889e-01 8.183498185454078921e-01 8.977667310175698745e-01 1.183630681953334651e+00 1.584739145721528075e+00 2.045865292066183283e+00 2.484192558352789959e+00 2.932119395234079828e+00 3.419273002090988278e+00 3.811246748281061247e+00 4.150400466454830628e+00 4.455932716429765961e+00 4.747727950569051281e+00 5.022891128031208297e+00 5.309250344313648284e+00 5.594758887464321262e+00 5.959751468824455500e+00 6.658880721061947838e+00
-3.116683977557827667e+00 -6.588511604577536040e-01 -4.059599280386310127e-01 -4.053555344061630095e-01 -3.259386219340010271e-01 -4.007467099823625034e-02 3.610337927699571736e-01 8.221599391146123814e-01 1.260487205401219057e+00 1.708414042282508927e+00 2.195567649139417377e+00 2.587541395329490346e+00 2.926695113503259726e+00 3.232227363478194615e+00 3.524022597617480379e+00 3.799185775079636951e+00 4.085544991362077383e+00 4.371053534512750360e+00 4.736046115872884599e+00 5.435175368110376937e+00
