-5.181830517043602313e+00 -2.695921496021934427e+00 -2.300004720943730874e+00 -2.109389626543300533e+00 -2.035386324535216396e+00 -2.039039712378123870e+00 -2.064082546425918707e+00 -2.002189446390632455e+00 -1.928002741130772524e+00 -1.906512459711295904e+00 -1.646278102331380833e+00 -1.394303374628794723e+00 -1.244617576724436958e+00 -1.133828651348017358e+00 -1.064646038569599718e+00 -1.032149018230946291e+00 -1.036775365331344956e+00 -1.102060055239066472e+00 -1.277424301574826337e+00 -1.973065486656643941e+00
-2.781714478847470140e+00 -2.958054578258026979e-01 1.001113172524008554e-01 2.907264116528311959e-01 3.647297136609153334e-01 3.610763258180078594e-01 3.360334917702130220e-01 3.979265918054992746e-01 4.721132970653592054e-01 4.936035784848358254e-01 7.538379358647508965e-01 1.005812663567337006e+00 1.155498461471694771e+00 1.266287386848114371e+00 1.335469999626532012e+00 1.367967019965185438e+00 1.363340672864786773e+00 1.298055982957065257e+00 1.122691736621305392e+00 4.270505515394877882e-01
-2.634564764914131274e+00 -1.486557438924638319e-01 2.472610311857397214e-01 4.378761255861700619e-01 5.118794275942541994e-01 5.082260397513467254e-01 4.831832057035518879e-01 5.450763057388381405e-01 6.192630109986980713e-01 6.407532924181746914e-01 9.009876497980897625e-01 1.152962377500675872e+00 1.302648175405033637e+00 1.413437100781453237e+00 1.482619713559870878e+00 1.515116733898524304e+00 1.510490386798125639e+00 1.445205696890404123e+00 1.269841450554644258e+00 5.742002654728266542e-01
-2.606556631599354468e+00 -1.206476105776870256e-01 2.752691645005165277e-01 4.658842589009468682e-01 5.398875609090310057e-01 5.362341730661235317e-01 5.111913390183286943e-01 5.730844390536149469e-01 6.472711443134748777e-01 6.687614257329514977e-01 9.289957831128665688e-01 1.180970510815452679e+00 1.330656308719810443e+00 1.441445234096230044e+00 1.510627846874647684e+00 1.543124867213301110e+00 1.538498520112902446e+00 1.473213830205180930e+00 1.297849583869421064e+00 6.022083987876034605e-01
-2.252695160309031941e+00 2.332138607126355012e-01 6.291306357908390545e-01 8.197457301912693950e-01 8.937490321993535325e-01 8.900956443564460585e-01 8.650528103086512210e-01 9.269459103439374736e-01 1.001132615603797404e+00 1.022622897023274025e+00 1.282857254403189096e+00 1.534831982105775205e+00 1.684517780010132970e+00 1.795306705386552570e+00 1.864489318164970211e+00 1.896986338503623637e+00 1.892359991403224972e+00 1.827075301495503457e+00 1.651711055159743591e+00 9.560698700779259873e-01
-1.676505981451626770e+00 8.094030395700406721e-01 1.205319814648244225e+00 1.395934909048674566e+00 1.469938211056758703e+00 1.466284823213851229e+00 1.441241989166056392e+00 1.503135089201342645e+00 1.577321794461202575e+00 1.598812075880679195e+00 1.859046433260594267e+00 2.111021160963180598e+00 2.260706958867538141e+00 2.371495884243957519e+00 2.440678497022375382e+00 2.473175517361029030e+00 2.468549170260629921e+00 2.403264480352908627e+00 2.227900234017148762e+00 1.532259048935331158e+00
-1.031292045698790183e+00 1.454616975322877259e+00 1.850533750401080813e+00 2.041148844801511153e+00 2.115152146809595290e+00 2.111498758966687816e+00 2.086455924918892979e+00 2.148349024954179232e+00 2.222535730214039162e+00 2.244026011633515783e+00 2.504260369013430854e+00 2.756235096716016741e+00 2.905920894620374728e+00 3.016709819996794550e+00 3.085892432775211969e+00 3.118389453113865173e+00 3.113763106013466953e+00 3.048478416105745215e+00 2.873114169769985349e+00 2.177472984688167745e+00
-3.835202042303875736e-01 2.102388816791279869e+00 2.498305591869483422e+00 2.688920686269913762e+00 2.762923988277997900e+00 2.759270600435090426e+00 2.734227766387295588e+00 2.796120866422581841e+00 2.870307571682441772e+00 2.891797853101918392e+00 3.152032210481833463e+00 3.404006938184419795e+00 3.553692736088777337e+00 3.664481661465196716e+00 3.733664274243614578e+00 3.766161294582268226e+00 3.761534947481869118e+00 3.696250257574147824e+00 3.520886011238387958e+00 2.825244826156570355e+00
2.244806775158059153e-01 2.710389698537473357e+00 3.106306473615676911e+00 3.296921568016107251e+00 3.370924870024191389e+00 3.367271482181283915e+00 3.342228648133489077e+00 3.404121748168775330e+00 3.478308453428635261e+00 3.499798734848111881e+00 3.760033092228026952e+00 4.012007819930612840e+00 4.161693617834970382e+00 4.272482543211390649e+00 4.341665155989808511e+00 4.374162176328461271e+00 4.369535829228063051e+00 4.304251139320340869e+00 4.128886892984581891e+00 3.433245707902763844e+00
8.219626039492053948e-01 3.307871624970872837e+00 3.703788400049076390e+00 3.894403494449506731e+00 3.968406796457590868e+00 3.964753408614683394e+00 3.939710574566888557e+00 4.001603674602174365e+00 4.075790379862034740e+00 4.097280661281510916e+00 4.357515018661426431e+00 4.609489746364012319e+00 4.759175544268369862e+00 4.869964469644790128e+00 4.939147082423207991e+00 4.971644102761860751e+00 4.967017755661462530e+00 4.901733065753740348e+00 4.726368819417981371e+00 4.030727634336162879e+00
1.389096742498478587e+00 3.875005763520146029e+00 4.270922538598349583e+00 4.461537632998780367e+00 4.535540935006864061e+00 4.531887547163956143e+00 4.506844713116161749e+00 4.568737813151448002e+00 4.642924518411307488e+00 4.664414799830784553e+00 4.924649157210700068e+00 5.176623884913285956e+00 5.326309682817643498e+00 5.437098608194062876e+00 5.506281220972480739e+00 5.538778241311134387e+00 5.534151894210735279e+00 5.468867204303013985e+00 5.293502957967254119e+00 4.597861772885436515e+00
1.870017150620702839e+00 4.355926171642369837e+00 4.751842946720573835e+00 4.942458041121003731e+00 5.016461343129088313e+00 5.012807955286181283e+00 4.987765121238386001e+00 5.049658221273672254e+00 5.123844926533532629e+00 5.145335207953008805e+00 5.405569565332923432e+00 5.657544293035510208e+00 5.807230090939867750e+00 5.918019016316287129e+00 5.987201629094704991e+00 6.019698649433358639e+00 6.015072302332959531e+00 5.949787612425238237e+00 5.774423366089478371e+00 5.078782181007660768e+00
2.317015085395670138e+00 4.802924106417338024e+00 5.198840881495541133e+00 5.389455975895971918e+00 5.463459277904055611e+00 5.459805890061147693e+00 5.434763056013353300e+00 5.496656156048639552e+00 5.570842861308499039e+00 5.592333142727976103e+00 5.852567500107891618e+00 6.104542227810477506e+00 6.254228025714835049e+00 6.365016951091254427e+00 6.434199563869672289e+00 6.466696584208325937e+00 6.462070237107926829e+00 6.396785547200205535e+00 6.221421300864445669e+00 5.525780115782628066e+00
2.737607329788554811e+00 5.223516350810221809e+00 5.619433125888425806e+00 5.810048220288855703e+00 5.884051522296940284e+00 5.880398134454033254e+00 5.855355300406237973e+00 5.917248400441524225e+00 5.991435105701384600e+00 6.012925387120860776e+00 6.273159744500775403e+00 6.525134472203362179e+00 6.674820270107719722e+00 6.785609195484139100e+00 6.854791808262556962e+00 6.887288828601210611e+00 6.882662481500811502e+00 6.817377791593090208e+00 6.642013545257330343e+00 5.946372360175512739e+00
3.128231573932805265e+00 5.614140594954472263e+00 6.010057370032676261e+00 6.200672464433106157e+00 6.274675766441190738e+00 6.271022378598283709e+00 6.245979544550488427e+00 6.307872644585774680e+00 6.382059349845635055e+00 6.403549631265111231e+00 6.663783988645025858e+00 6.915758716347612634e+00 7.065444514251970176e+00 7.176233439628389554e+00 7.245416052406807417e+00 7.277913072745461065e+00 7.273286725645061956e+00 7.208002035737340663e+00 7.032637789401580797e+00 6.336996604319763193e+00
3.533059607024615634e+00 6.018968628046282632e+00 6.414885403124486629e+00 6.605500497524916526e+00 6.679503799533001107e+00 6.675850411690094077e+00 6.650807577642298796e+00 6.712700677677585048e+00 6.786887382937445423e+00 6.808377664356921599e+00 7.068612021736836226e+00 7.320586749439423002e+00 7.470272547343780545e+00 7.581061472720199923e+00 7.650244085498617785e+00 7.682741105837271434e+00 7.678114758736872325e+00 7.612830068829151031e+00 7.437465822493391165e+00 6.741824637411573562e+00
3.979582968661509401e+00 6.465491989683176399e+00 6.861408764761380397e+00 7.052023859161810293e+00 7.126027161169894875e+00 7.122373773326987845e+00 7.097330939279192563e+00 7.159224039314478816e+00 7.233410744574339191e+00 7.254901025993815367e+00 7.515135383373729994e+00 7.767110111076316770e+00 7.916795908980674312e+00 8.027584834357094579e+00 8.096767447135512441e+00 8.129264467474165201e+00 8.124638120373766981e+00 8.059353430466044799e+00 7.883989184130284933e+00 7.188347999048467329e+00
4.451783101282538624e+00 6.937692122304206066e+00 7.333608897382410063e+00 7.524223991782839960e+00 7.598227293790924541e+00 7.594573905948017511e+00 7.569531071900222230e+00 7.631424171935508483e+00 7.705610877195368857e+00 7.727101158614845033e+00 7.987335515994759660e+00 8.239310243697346436e+00 8.388996041601703979e+00 8.499784966978124245e+00 8.568967579756542108e+00 8.601464600095194868e+00 8.596838252994796647e+00 8.531553563087074465e+00 8.356189316751315488e+00 7.660548131669496996e+00
5.131797369858823288e+00 7.617706390880490730e+00 8.013623165958694727e+00 8.204238260359124624e+00 8.278241562367210093e+00 8.274588174524302175e+00 8.249545340476506894e+00 8.311438440511793146e+00 8.385625145771653521e+00 8.407115427191129697e+00 8.667349784571044324e+00 8.919324512273631100e+00 9.069010310177988643e+00 9.179799235554408909e+00 9.248981848332824995e+00 9.281478868671479532e+00 9.276852521571081311e+00 9.211567831663359129e+00 9.036203585327598375e+00 8.340562400245781660e+00
6.386411238625527176e+00 8.872320259647194618e+00 9.268237034725398615e+00 9.458852129125828512e+00 9.532855431133913982e+00 9.529202043291006063e+00 9.504159209243210782e+00 9.566052309278497034e+00 9.640239014538357409e+00 9.661729295957833585e+00 9.921963653337748212e+00 1.017393838104033499e+01 1.032362417894469253e+01 1.043441310432111280e+01 1.050359571709952888e+01 1.053609273743818342e+01 1.053146639033778520e+01 1.046618170043006302e+01 1.029081745409430226e+01 9.595176269012485548e+00
