-5.323482263057941921e+00 -2.875680777087267437e+00 -2.643549901390427781e+00 -2.650983866127878841e+00 -2.526831231288303226e+00 -2.184178364042292486e+00 -1.731277481270722785e+00 -1.230556759359285435e+00 -7.560389694976914488e-01 -2.740183762375174581e-01 2.264042607806380225e-01 6.436505459958015152e-01 9.963032785015775161e-01 1.326134968986142137e+00 1.639454520276782734e+00 1.940609162002681298e+00 2.261697148400543700e+00 2.592993910120966472e+00 3.002286428570350107e+00 3.835300469823022862e+00
-2.886985198675710684e+00 -4.391837127050362000e-01 -2.070528370081965441e-01 -2.144868017456476039e-01 -9.033416690607198873e-02 2.523187003399387507e-01 7.052195831115084523e-01 1.205940305022945802e+00 1.680458094884539788e+00 2.162478688144713779e+00 2.662901325162869259e+00 3.080147610378032752e+00 3.432800342883808753e+00 3.762632033368373374e+00 4.075951584659014415e+00 4.377106226384912091e+00 4.698194212782775381e+00 5.029490974503197265e+00 5.438783492952580900e+00 6.271797534205253655e+00
-2.675323692716541135e+00 -2.275222067458666508e-01 4.608668950973004996e-03 -2.825295786478054794e-03 1.213273390530975604e-01 4.639802062991082998e-01 9.168810890706780015e-01 1.417601810982115351e+00 1.892119600843709337e+00 2.374140194103883328e+00 2.874562831122038808e+00 3.291809116337202301e+00 3.644461848842978302e+00 3.974293539327542923e+00 4.287613090618183520e+00 4.588767732344082084e+00 4.909855718741944486e+00 5.241152480462367258e+00 5.650444998911750893e+00 6.483459040164423648e+00
-2.685306386345475804e+00 -2.375049003748013199e-01 -5.374024677961664054e-03 -1.280798941541272384e-02 1.113446454241628913e-01 4.539975126701736308e-01 9.068983954417433324e-01 1.407619117353180682e+00 1.882136907214774668e+00 2.364157500474948659e+00 2.864580137493104139e+00 3.281826422708267632e+00 3.634479155214043633e+00 3.964310845698608254e+00 4.277630396989248851e+00 4.578785038715147415e+00 4.899873025113009817e+00 5.231169786833432589e+00 5.640462305282816224e+00 6.473476346535488979e+00
-2.509729580135722227e+00 -6.192809416504774234e-02 1.702027815317919135e-01 1.627688167943408537e-01 2.869214516339164689e-01 6.295743188799272083e-01 1.082475201651496910e+00 1.583195923562934260e+00 2.057713713424528024e+00 2.539734306684702236e+00 3.040156943702857717e+00 3.457403228918021210e+00 3.810055961423797211e+00 4.139887651908361832e+00 4.453207203199002429e+00 4.754361844924900993e+00 5.075449831322763394e+00 5.406746593043186166e+00 5.816039111492569802e+00 6.649053152745242556e+00
-2.107480043786169599e+00 3.403214421845048854e-01 5.724523178813445412e-01 5.650183531438934814e-01 6.891709879834690966e-01 1.031823855229479836e+00 1.484724738001049538e+00 1.985445459912486887e+00 2.459963249774080651e+00 2.941983843034254864e+00 3.442406480052410345e+00 3.859652765267573837e+00 4.212305497773350282e+00 4.542137188257914460e+00 4.855456739548555056e+00 5.156611381274453620e+00 5.477699367672316022e+00 5.808996129392738794e+00 6.218288647842122430e+00 7.051302689094795184e+00
-1.606476066742789754e+00 8.413254192278847299e-01 1.073456294924724386e+00 1.066022330187273326e+00 1.190174965026848941e+00 1.532827832272859681e+00 1.985728715044429382e+00 2.486449436955866510e+00 2.960967226817460940e+00 3.442987820077634709e+00 3.943410457095790189e+00 4.360656742310953682e+00 4.713309474816729683e+00 5.043141165301294748e+00 5.356460716591934457e+00 5.657615358317833909e+00 5.978703344715695422e+00 6.310000106436119083e+00 6.719292624885502718e+00 7.552306666138175473e+00
-1.066694995439945171e+00 1.381106490530729314e+00 1.613237366227568970e+00 1.605803401490117910e+00 1.729956036329693525e+00 2.072608903575704264e+00 2.525509786347273966e+00 3.026230508258711538e+00 3.500748298120305080e+00 3.982768891380479293e+00 4.483191528398634773e+00 4.900437813613798710e+00 5.253090546119574711e+00 5.582922236604138888e+00 5.896241787894779485e+00 6.197396429620678049e+00 6.518484416018540450e+00 6.849781177738963223e+00 7.259073696188346858e+00 8.092087737441019613e+00
-5.557291946733049492e-01 1.892072291297369535e+00 2.124203166994209191e+00 2.116769202256758131e+00 2.240921837096333746e+00 2.583574704342344486e+00 3.036475587113914187e+00 3.537196309025351759e+00 4.011714098886945301e+00 4.493734692147119958e+00 4.994157329165274994e+00 5.411403614380438043e+00 5.764056346886214044e+00 6.093888037370779109e+00 6.407207588661419706e+00 6.708362230387318270e+00 7.029450216785180672e+00 7.360746978505603444e+00 7.770039496954987079e+00 8.603053538207660722e+00
-4.418536908421311082e-02 2.403616116886461374e+00 2.635746992583301029e+00 2.628313027845849970e+00 2.752465662685425585e+00 3.095118529931436324e+00 3.548019412703006026e+00 4.048740134614443598e+00 4.523257924476037140e+00 5.005278517736211796e+00 5.505701154754366833e+00 5.922947439969529881e+00 6.275600172475305882e+00 6.605431862959870948e+00 6.918751414250511544e+00 7.219906055976410109e+00 7.540994042374272510e+00 7.872290804094695282e+00 8.281583322544079806e+00 9.114597363796750784e+00
4.746846732613301256e-01 2.922486159232004610e+00 3.154617034928844266e+00 3.147183070191393206e+00 3.271335705030968821e+00 3.613988572276979561e+00 4.066889455048549706e+00 4.567610176959986390e+00 5.042127966821580820e+00 5.524148560081754589e+00 6.024571197099909625e+00 6.441817482315073562e+00 6.794470214820849563e+00 7.124301905305413740e+00 7.437621456596055225e+00 7.738776098321952901e+00 8.059864084719816191e+00 8.391160846440238075e+00 8.800453364889621710e+00 9.633467406142294465e+00
9.057928602141793739e-01 3.353594346184853858e+00 3.585725221881693514e+00 3.578291257144242454e+00 3.702443891983818069e+00 4.045096759229828365e+00 4.497997642001398511e+00 4.998718363912836082e+00 5.473236153774429624e+00 5.955256747034603393e+00 6.455679384052759318e+00 6.872925669267923254e+00 7.225578401773699255e+00 7.555410092258263433e+00 7.868729643548904029e+00 8.169884285274802593e+00 8.490972271672664107e+00 8.822269033393087767e+00 9.231561551842471403e+00 1.006457559309514416e+01
1.277804953303364410e+00 3.725606439274038895e+00 3.957737314970878550e+00 3.950303350233427491e+00 4.074455985073003106e+00 4.417108852319014289e+00 4.870009735090583547e+00 5.370730457002021119e+00 5.845248246863614661e+00 6.327268840123789317e+00 6.827691477141944354e+00 7.244937762357107403e+00 7.597590494862883403e+00 7.927422185347448469e+00 8.240741736638089066e+00 8.541896378363986742e+00 8.862984364761850031e+00 9.194281126482273692e+00 9.603573644931657327e+00 1.043658768618432831e+01
1.635254630643447893e+00 4.083056116614121933e+00 4.315186992310962033e+00 4.307753027573511417e+00 4.431905662413086588e+00 4.774558529659097772e+00 5.227459412430667030e+00 5.728180134342104601e+00 6.202697924203698143e+00 6.684718517463872800e+00 7.185141154482027837e+00 7.602387439697190885e+00 7.955040172202966886e+00 8.284871862687531063e+00 8.598191413978172548e+00 8.899346055704072000e+00 9.220434042101933514e+00 9.551730803822355398e+00 9.961023322271739033e+00 1.079403736352441356e+01
1.971434119654059902e+00 4.419235605624734831e+00 4.651366481321574042e+00 4.643932516584122538e+00 4.768085151423698598e+00 5.110738018669708893e+00 5.563638901441279039e+00 6.064359623352716611e+00 6.538877413214310153e+00 7.020898006474483921e+00 7.521320643492639846e+00 7.938566928707803783e+00 8.291219661213579784e+00 8.621051351698143961e+00 8.934370902988785446e+00 9.235525544714683122e+00 9.556613531112546411e+00 9.887910292832968295e+00 1.029720281128235193e+01 1.113021685253502469e+01
