-5.266164297609714495e+00 -2.841435300384201668e+00 -2.650216070645266875e+00 -2.655056669672176461e+00 -2.424785480820210282e+00 -1.964473798805729032e+00 -1.414550604669362999e+00 -8.353943748367722577e-01 -2.920542881449317285e-01 2.520889156283052657e-01 7.832303473439061747e-01 1.232556186913606577e+00 1.629663431381190630e+00 1.998041360402582622e+00 2.358650710957676200e+00 2.718541851090167771e+00 3.079044060307479125e+00 3.487113104901811145e+00 4.033360935641470135e+00 5.074115949584383500e+00
-2.764660492553534077e+00 -3.399314953280212492e-01 -1.487122655890864564e-01 -1.535528646159960431e-01 7.671832423597013673e-02 5.370300062504513861e-01 1.086953200386817420e+00 1.666109430219408161e+00 2.209449516911248690e+00 2.753592720684485684e+00 3.284734152400086593e+00 3.734059991969786996e+00 4.131167236437370605e+00 4.499545165458762597e+00 4.860154516013857062e+00 5.220045656146348634e+00 5.580547865363659099e+00 5.988616909957992007e+00 6.534864740697651442e+00 7.575619754640564807e+00
-2.429602987090471622e+00 -4.873989864958794271e-03 1.863452398739759985e-01 1.815046408470664119e-01 4.117758296990325917e-01 8.720875117135138410e-01 1.422010705849879875e+00 2.001166935682470616e+00 2.544507022374311145e+00 3.088650226147548139e+00 3.619791657863149048e+00 4.069117497432849007e+00 4.466224741900433060e+00 4.834602670921825052e+00 5.195212021476919517e+00 5.555103161609411089e+00 5.915605370826721554e+00 6.323674415421054462e+00 6.869922246160713897e+00 7.910677260103627262e+00
-2.324726674426003115e+00 1.000023227995097130e-01 2.912215525384445058e-01 2.863809535115349192e-01 5.166521423635010990e-01 9.769638243779823483e-01 1.526887018514348382e+00 2.106043248346939123e+00 2.649383335038779652e+00 3.193526538812016646e+00 3.724667970527617555e+00 4.173993810097318402e+00 4.571101054564902455e+00 4.939478983586294447e+00 5.300088334141387136e+00 5.659979474273878708e+00 6.020481683491190950e+00 6.428550728085522081e+00 6.974798558825181516e+00 8.015553572768094881e+00
-2.336715031950546084e+00 8.801396527496674338e-02 2.792331950139015362e-01 2.743925959869919495e-01 5.046637848389581293e-01 9.649754668534393787e-01 1.514898660989805412e+00 2.094054890822396153e+00 2.637394977514236682e+00 3.181538181287473677e+00 3.712679613003074586e+00 4.162005452572774544e+00 4.559112697040358597e+00 4.927490626061750589e+00 5.288099976616845055e+00 5.647991116749336626e+00 6.008493325966647092e+00 6.416562370560980000e+00 6.962810201300639434e+00 8.003565215243552800e+00
-2.297331571405980988e+00 1.273974258195318399e-01 3.186166555584666327e-01 3.137760565315570460e-01 5.440472453835232258e-01 1.004358927398004475e+00 1.554282121534370509e+00 2.133438351366961250e+00 2.676778438058801779e+00 3.220921641832038773e+00 3.752063073547639682e+00 4.201388913117339641e+00 4.598496157584923694e+00 4.966874086606315686e+00 5.327483437161410151e+00 5.687374577293901723e+00 6.047876786511212188e+00 6.455945831105545096e+00 7.002193661845204531e+00 8.042948675788117896e+00
-2.164626462738390877e+00 2.601025344871219502e-01 4.513217642260567430e-01 4.464811651991471564e-01 6.767523540511133362e-01 1.137064036065594586e+00 1.686987230201960619e+00 2.266143460034551360e+00 2.809483546726391889e+00 3.353626750499628884e+00 3.884768182215229793e+00 4.334094021784929751e+00 4.731201266252513804e+00 5.099579195273905796e+00 5.460188545829000262e+00 5.820079685961491833e+00 6.180581895178802299e+00 6.588650939773135207e+00 7.134898770512794641e+00 8.175653784455708006e+00
-1.919102080050244741e+00 5.056269171752680869e-01 6.968461469142028797e-01 6.920055478872932930e-01 9.222767367392594728e-01 1.382588418753740722e+00 1.932511612890106756e+00 2.511667842722697497e+00 3.055007929414538026e+00 3.599151133187775020e+00 4.130292564903376373e+00 4.579618404473076332e+00 4.976725648940660385e+00 5.345103577962052377e+00 5.705712928517145954e+00 6.065604068649637526e+00 6.426106277866948879e+00 6.834175322461280899e+00 7.380423153200940334e+00 8.421178167143853699e+00
-1.674372484612603351e+00 7.503565126129094764e-01 9.415757423518442693e-01 9.367351433249346826e-01 1.167006332176900862e+00 1.627318014191382112e+00 2.177241208327748367e+00 2.756397438160338886e+00 3.299737524852179416e+00 3.843880728625416410e+00 4.375022160341017319e+00 4.824347999910717277e+00 5.221455244378301330e+00 5.589833173399693322e+00 5.950442523954787788e+00 6.310333664087279359e+00 6.670835873304589825e+00 7.078904917898922733e+00 7.625152748638582167e+00 8.665907762581495533e+00
-1.433418637063555767e+00 9.913103601619570604e-01 1.182529589900891853e+00 1.177688990873982267e+00 1.407960179725948446e+00 1.868271861740429696e+00 2.418195055876795507e+00 2.997351285709386470e+00 3.540691372401227000e+00 4.084834576174463550e+00 4.615976007890065347e+00 5.065301847459765305e+00 5.462409091927349358e+00 5.830787020948741350e+00 6.191396371503834928e+00 6.551287511636326499e+00 6.911789720853637853e+00 7.319858765447969873e+00 7.866106596187629307e+00 8.906861610130542672e+00
