-5.279166504817242256e+00 -2.879050466621110083e+00 -2.731900752687771217e+00 -2.703892619372994410e+00 -2.350031148082671884e+00 -1.773841969225266713e+00 -1.128628033472430126e+00 -4.808561920040275162e-01 1.271446897421659727e-01 7.246266161755654522e-01 1.291760754724838645e+00 1.772681162847062897e+00 2.219679097622030195e+00 2.640271342014914868e+00 3.030895586159165322e+00 3.435723619250975691e+00 3.882246980887869459e+00 4.354447113508898681e+00 5.034461382085183345e+00 6.289075250851887233e+00
-2.777662699761061393e+00 -3.775466615649296642e-01 -2.303969476315907983e-01 -2.023888143168139919e-01 1.514726569735085349e-01 7.276618358309137058e-01 1.372875771583750293e+00 2.020647613052152902e+00 2.628648494798346391e+00 3.226130421231745871e+00 3.793264559781019063e+00 4.274184967903243759e+00 4.721182902678210169e+00 5.141775147071095731e+00 5.532399391215346185e+00 5.937227424307156554e+00 6.383750785944050321e+00 6.855950918565079988e+00 7.535965187141364652e+00 8.790579055908068540e+00
-2.442605194297998938e+00 -4.248915610186720926e-02 1.046605578314716567e-01 1.326686911462484630e-01 4.865301624365709898e-01 1.062719341293976161e+00 1.707933277046812748e+00 2.355705118515215357e+00 2.963706000261408846e+00 3.561187926694808326e+00 4.128322065244081074e+00 4.609242473366306214e+00 5.056240408141272624e+00 5.476832652534158186e+00 5.867456896678408640e+00 6.272284929770219009e+00 6.718808291407112776e+00 7.191008424028142443e+00 7.871022692604427107e+00 9.125636561371130995e+00
-2.337728881633530431e+00 6.238715656260129805e-02 2.095368704959401640e-01 2.375450038107169703e-01 5.914064751010394971e-01 1.167595653958444668e+00 1.812809589711281255e+00 2.460581431179683864e+00 3.068582312925877353e+00 3.666064239359276833e+00 4.233198377908550469e+00 4.714118786030773833e+00 5.161116720805742020e+00 5.581708965198625805e+00 5.972333209342876259e+00 6.377161242434686628e+00 6.823684604071580395e+00 7.295884736692610062e+00 7.975899005268894726e+00 9.230512874035598614e+00
-2.349717239158073401e+00 5.039879903805832839e-02 1.975485129713971943e-01 2.255566462861740007e-01 5.794181175764965275e-01 1.155607296433901698e+00 1.800821232186738285e+00 2.448593073655140895e+00 3.056593955401334384e+00 3.654075881834733863e+00 4.221210020384006611e+00 4.702130428506231752e+00 5.149128363281198162e+00 5.569720607674083723e+00 5.960344851818334178e+00 6.365172884910144546e+00 6.811696246547038314e+00 7.283896379168067980e+00 7.963910647744352644e+00 9.218524516511056532e+00
-2.310333778613508304e+00 8.978225958262342488e-02 2.369319735159622908e-01 2.649401068307390972e-01 6.188015781210616240e-01 1.194990756978466795e+00 1.840204692731303382e+00 2.487976534199705991e+00 3.095977415945899480e+00 3.693459342379298960e+00 4.260593480928571708e+00 4.741513889050796848e+00 5.188511823825763258e+00 5.609104068218648820e+00 5.999728312362899274e+00 6.404556345454709643e+00 6.851079707091603410e+00 7.323279839712633077e+00 8.003294108288917741e+00 9.257907977055621629e+00
-2.177628669945918194e+00 2.224873682502135352e-01 3.696370821835524012e-01 3.976452154983292075e-01 7.515066867886517343e-01 1.327695865646056905e+00 1.972909801398893492e+00 2.620681642867296102e+00 3.228682524613489591e+00 3.826164451046889070e+00 4.393298589596161818e+00 4.874218997718386959e+00 5.321216932493353369e+00 5.741809176886238930e+00 6.132433421030489384e+00 6.537261454122299753e+00 6.983784815759193521e+00 7.455984948380223187e+00 8.135999216956507851e+00 9.390613085723211739e+00
-1.932104287257772057e+00 4.680117509383596719e-01 6.151614648716985378e-01 6.431695981864753442e-01 9.970310694767978710e-01 1.573220248334203042e+00 2.218434184087039629e+00 2.866206025555442238e+00 3.474206907301635727e+00 4.071688833735034763e+00 4.638822972284308399e+00 5.119743380406532651e+00 5.566741315181499949e+00 5.987333559574384623e+00 6.377957803718635077e+00 6.782785836810445446e+00 7.229309198447339213e+00 7.701509331068368880e+00 8.381523599644653544e+00 9.636137468411357432e+00
-1.687374691820130668e+00 7.127413463760010615e-01 8.598910603093399274e-01 8.878991936241167338e-01 1.241760664914439261e+00 1.817949843771844431e+00 2.463163779524681019e+00 3.110935620993083628e+00 3.718936502739277117e+00 4.316418429172676596e+00 4.883552567721949345e+00 5.364472975844174485e+00 5.811470910619140895e+00 6.232063155012026456e+00 6.622687399156276911e+00 7.027515432248087279e+00 7.474038793884981047e+00 7.946238926506010714e+00 8.626253195082295377e+00 9.880867063848999265e+00
-1.446420844271083084e+00 9.536951939250486454e-01 1.100844907858387511e+00 1.128853041173164318e+00 1.482714512463486844e+00 2.058903691320892015e+00 2.704117627073728602e+00 3.351889468542131212e+00 3.959890350288324701e+00 4.557372276721723736e+00 5.124506415270997373e+00 5.605426823393221625e+00 6.052424758168188923e+00 6.473017002561073596e+00 6.863641246705324050e+00 7.268469279797134419e+00 7.714992641434028187e+00 8.187192774055057853e+00 8.867207042631342517e+00 1.012182091139804641e+01
-1.055477477895242489e+00 1.344638560300889241e+00 1.491788274234228107e+00 1.519796407549004913e+00 1.873657878839327440e+00 2.449847057696732833e+00 3.095060993449568976e+00 3.742832834917972029e+00 4.350833716664165074e+00 4.948315643097564553e+00 5.515449781646838190e+00 5.996370189769062442e+00 6.443368124544029740e+00 6.863960368936914413e+00 7.254584613081164868e+00 7.659412646172975236e+00 8.105936007809868116e+00 8.578136140430897782e+00 9.258150409007182446e+00 1.051276427777388633e+01
-7.438208228253520016e-01 1.656295215370779728e+00 1.803444929304118594e+00 1.831453062618895400e+00 2.185314533909218149e+00 2.761503712766622876e+00 3.406717648519459907e+00 4.054489489987862072e+00 4.662490371734056005e+00 5.259972298167455484e+00 5.827106436716728233e+00 6.308026844838952485e+00 6.755024779613919783e+00 7.175617024006804456e+00 7.566241268151054911e+00 7.971069301242865279e+00 8.417592662879759047e+00 8.889792795500788714e+00 9.569807064077073377e+00 1.082442093284377727e+01
-5.084621122079759914e-01 1.891653925988155738e+00 2.038803639921494604e+00 2.066811773236271410e+00 2.420673244526593937e+00 2.996862423383999108e+00 3.642076359136835695e+00 4.289848200605238304e+00 4.897849082351431349e+00 5.495331008784830829e+00 6.062465147334104465e+00 6.543385555456328717e+00 6.990383490231296015e+00 7.410975734624180689e+00 7.801599978768431143e+00 8.206428011860241511e+00 8.652951373497135279e+00 9.125151506118164946e+00 9.805165774694449610e+00 1.105977964346115350e+01
