-5.045268334824625889e+00 -2.645152296628494160e+00 -2.498002582695155294e+00 -2.469994449380378487e+00 -2.116132978090055961e+00 -1.539943799232650790e+00 -8.947298634798142025e-01 -2.469580220114115932e-01 3.610428597347818958e-01 9.585247861681813752e-01 1.525658924717454568e+00 2.006579332839678820e+00 2.453577267614646118e+00 2.874169512007530791e+00 3.264793756151781245e+00 3.669621789243591614e+00 4.116145150880485382e+00 4.588345283501515048e+00 5.268359552077799712e+00 6.522973420844503600e+00
-2.680246042959691266e+00 -2.801300047635595369e-01 -1.329802908302206710e-01 -1.049721575154438646e-01 2.488893137748786621e-01 8.250784926322838331e-01 1.470292428385120420e+00 2.118064269853523029e+00 2.726065151599716518e+00 3.323547078033115998e+00 3.890681216582389190e+00 4.371601624704613442e+00 4.818599559479580741e+00 5.239191803872465414e+00 5.629816048016715868e+00 6.034644081108526237e+00 6.481167442745420004e+00 6.953367575366449671e+00 7.633381843942734335e+00 8.887995712709438223e+00
-2.259510523461838893e+00 1.406055147342928358e-01 2.877552286676317017e-01 3.157633619824085081e-01 6.696248332727310348e-01 1.245814012130136206e+00 1.891027947882972793e+00 2.538799789351375402e+00 3.146800671097568891e+00 3.744282597530968371e+00 4.311416736080241563e+00 4.792337144202465815e+00 5.239335078977433113e+00 5.659927323370317787e+00 6.050551567514568241e+00 6.455379600606378609e+00 6.901902962243272377e+00 7.374103094864302044e+00 8.054117363440585819e+00 9.308731232207289708e+00
-2.032861332307450475e+00 3.672547058886812543e-01 5.144044198220201203e-01 5.424125531367969266e-01 8.962740244271194534e-01 1.472463203284524624e+00 2.117677139037361211e+00 2.765448980505763821e+00 3.373449862251957310e+00 3.970931788685356789e+00 4.538065927234629982e+00 5.018986335356854234e+00 5.465984270131821532e+00 5.886576514524706205e+00 6.277200758668956659e+00 6.682028791760767028e+00 7.128552153397660796e+00 7.600752286018690462e+00 8.280766554594976014e+00 9.535380423361679902e+00
-1.899295907986241705e+00 5.008201302098900243e-01 6.479698441432288902e-01 6.759779774580056966e-01 1.029839448748328223e+00 1.606028627605733394e+00 2.251242563358569981e+00 2.899014404826972591e+00 3.507015286573166080e+00 4.104497213006565559e+00 4.671631351555838307e+00 5.152551759678063448e+00 5.599549694453029858e+00 6.020141938845915419e+00 6.410766182990165873e+00 6.815594216081976242e+00 7.262117577718870010e+00 7.734317710339899676e+00 8.414331978916184340e+00 9.668945847682888228e+00
-1.840405838708478292e+00 5.597101994876534370e-01 7.068599134209923029e-01 7.348680467357691093e-01 1.088729518026091636e+00 1.664918696883496807e+00 2.310132632636333394e+00 2.957904474104736003e+00 3.565905355850929492e+00 4.163387282284329416e+00 4.730521420833602164e+00 5.211441828955826416e+00 5.658439763730793715e+00 6.079032008123678388e+00 6.469656252267928842e+00 6.874484285359739211e+00 7.321007646996632978e+00 7.793207779617662645e+00 8.473222048193946421e+00 9.727835916960650309e+00
-1.851459948644695874e+00 5.486560895514358549e-01 6.958058034847747209e-01 7.238139367995515272e-01 1.077675408089874054e+00 1.653864586947279225e+00 2.299078522700115812e+00 2.946850364168518421e+00 3.554851245914711910e+00 4.152333172348111390e+00 4.719467310897384138e+00 5.200387719019609278e+00 5.647385653794575688e+00 6.067977898187461250e+00 6.458602142331711704e+00 6.863430175423522073e+00 7.309953537060415840e+00 7.782153669681445507e+00 8.462167938257730171e+00 9.716781807024434059e+00
-1.845754767800924068e+00 5.543612703952076615e-01 7.015109843285465274e-01 7.295191176433233338e-01 1.083380588933645861e+00 1.659569767791051031e+00 2.304783703543887619e+00 2.952555545012290228e+00 3.560556426758483717e+00 4.158038353191883196e+00 4.725172491741156833e+00 5.206092899863380197e+00 5.653090834638348383e+00 6.073683079031232168e+00 6.464307323175482622e+00 6.869135356267292991e+00 7.315658717904186759e+00 7.787858850525216425e+00 8.467873119101501089e+00 9.722486987868204977e+00
-1.849996337551780723e+00 5.501197006443510062e-01 6.972694145776898722e-01 7.252775478924666785e-01 1.079139019182789205e+00 1.655328198040194376e+00 2.300542133793030963e+00 2.948313975261433573e+00 3.556314857007627062e+00 4.153796783441026541e+00 4.720930921990300178e+00 5.201851330112523542e+00 5.648849264887491728e+00 6.069441509280375513e+00 6.460065753424625967e+00 6.864893786516436336e+00 7.311417148153330103e+00 7.783617280774359770e+00 8.463631549350644434e+00 9.718245418117348322e+00
-1.942107622216675544e+00 4.580084159794561849e-01 6.051581299127950508e-01 6.331662632275718572e-01 9.870277345178943840e-01 1.563216913375299555e+00 2.208430849128136142e+00 2.856202690596538751e+00 3.464203572342732240e+00 4.061685498776132164e+00 4.628819637325404912e+00 5.109740045447629164e+00 5.556737980222596462e+00 5.977330224615481136e+00 6.367954468759731590e+00 6.772782501851541959e+00 7.219305863488435726e+00 7.691505996109465393e+00 8.371520264685749169e+00 9.626134133452453057e+00
