-5.352139054112136307e+00 -2.940143284936121759e+00 -2.770799928142159807e+00 -2.762535040123266228e+00 -2.472333635631925208e+00 -1.953322675717468204e+00 -1.355698938301867607e+00 -7.408198432917465492e-01 -1.659026326241712646e-01 4.079860474167023021e-01 9.555462843761444169e-01 1.418241843439488559e+00 1.842123935739312213e+00 2.232588058570069034e+00 2.615645686373186063e+00 2.999826813405622072e+00 3.404419941835321151e+00 3.868158545444376539e+00 4.466194491789035936e+00 5.644716853340382201e+00
-2.927410056886623479e+00 -5.154142877106089315e-01 -3.460709309166469794e-01 -3.378060428977534002e-01 -4.760463840641238065e-02 4.714063215080446234e-01 1.069030058923645221e+00 1.683909153933766278e+00 2.258826364601341563e+00 2.832715044642215130e+00 3.380275281601657245e+00 3.842970840665001386e+00 4.266852932964825484e+00 4.657317055795582306e+00 5.040374683598699335e+00 5.424555810631135344e+00 5.829148939060834422e+00 6.292887542669889811e+00 6.890923489014548764e+00 8.069445850565895029e+00
-2.736190827147688687e+00 -3.241950579716741387e-01 -1.548517011777121866e-01 -1.465868131588186074e-01 1.436145913325224122e-01 6.626255512469794162e-01 1.260249288662580014e+00 1.875128383672701071e+00 2.450045594340276356e+00 3.023934274381149923e+00 3.571494511340592037e+00 4.034190070403935735e+00 4.458072162703759389e+00 4.848536285534516210e+00 5.231593913337633239e+00 5.615775040370069249e+00 6.020368168799768327e+00 6.484106772408823716e+00 7.082142718753482669e+00 8.260665080304828933e+00
-2.741031426174598273e+00 -3.290356569985837254e-01 -1.596923002046217732e-01 -1.514274121857281941e-01 1.387739923056128255e-01 6.577849522200698296e-01 1.255408689635670427e+00 1.870287784645791485e+00 2.445204995313366769e+00 3.019093675354240336e+00 3.566653912313682451e+00 4.029349471377026148e+00 4.453231563676849802e+00 4.843695686507606624e+00 5.226753314310723653e+00 5.610934441343159662e+00 6.015527569772858740e+00 6.479266173381914129e+00 7.077302119726573082e+00 8.255824481277919347e+00
-2.510760237322632094e+00 -9.876446814661754559e-02 7.057888864734440659e-02 7.884377666623798575e-02 3.690451811575790053e-01 8.880561410720360094e-01 1.485679878487636607e+00 2.100558973497757442e+00 2.675476184165332949e+00 3.249364864206206516e+00 3.796925101165648631e+00 4.259620660228993216e+00 4.683502752528816870e+00 5.073966875359573692e+00 5.457024503162690721e+00 5.841205630195126730e+00 6.245798758624825808e+00 6.709537362233881197e+00 7.307573308578540150e+00 8.486095670129886415e+00
-2.050448555308150844e+00 3.615472138678637037e-01 5.308905706618256559e-01 5.391554586807192351e-01 8.293568631720602546e-01 1.348367823086517259e+00 1.945991560502117856e+00 2.560870655512238692e+00 3.135787866179814198e+00 3.709676546220687765e+00 4.257236783180129436e+00 4.719932342243474466e+00 5.143814434543298120e+00 5.534278557374054941e+00 5.917336185177171970e+00 6.301517312209607979e+00 6.706110440639307058e+00 7.169849044248362446e+00 7.767884990593021399e+00 8.946407352144367664e+00
-1.500525361171784811e+00 9.114704080042297374e-01 1.080813764798191690e+00 1.089078652817085269e+00 1.379280057308426288e+00 1.898291017222883292e+00 2.495914754638484112e+00 3.110793849648604947e+00 3.685711060316180010e+00 4.259599740357053577e+00 4.807159977316495691e+00 5.269855536379839833e+00 5.693737628679663487e+00 6.084201751510420308e+00 6.467259379313537337e+00 6.851440506345973347e+00 7.256033634775672425e+00 7.719772238384727814e+00 8.317808184729386767e+00 9.496330546280733031e+00
-9.213691313391940696e-01 1.490626637836820478e+00 1.659969994630782431e+00 1.668234882649676010e+00 1.958436287141017029e+00 2.477447247055474033e+00 3.075070984471074631e+00 3.689950079481195466e+00 4.264867290148771417e+00 4.838755970189644984e+00 5.386316207149086210e+00 5.849011766212431240e+00 6.272893858512254894e+00 6.663357981343011716e+00 7.046415609146128745e+00 7.430596736178564754e+00 7.835189864608263832e+00 8.298928468217319221e+00 8.896964414561978174e+00 1.007548677611332444e+01
-3.780290446473535404e-01 2.033966724528661008e+00 2.203310081322622960e+00 2.211574969341516539e+00 2.501776373832857558e+00 3.020787333747314563e+00 3.618411071162915160e+00 4.233290166173036440e+00 4.808207376840611502e+00 5.382096056881485069e+00 5.929656293840927184e+00 6.392351852904271325e+00 6.816233945204094979e+00 7.206698068034851801e+00 7.589755695837968830e+00 7.973936822870404839e+00 8.378529951300103917e+00 8.842268554909159306e+00 9.440304501253818259e+00 1.061882686280516452e+01
1.661141591258834538e-01 2.578109928301898002e+00 2.747453285095859954e+00 2.755718173114753533e+00 3.045919577606094553e+00 3.564930537520551557e+00 4.162554274936152154e+00 4.777433369946272990e+00 5.352350580613848052e+00 5.926239260654721619e+00 6.473799497614164622e+00 6.936495056677507876e+00 7.360377148977331530e+00 7.750841271808088351e+00 8.133898899611205380e+00 8.518080026643641389e+00 8.922673155073340467e+00 9.386411758682395856e+00 9.984447705027054809e+00 1.116297006657840107e+01
6.972555908414843628e-01 3.109251360017498911e+00 3.278594716811460863e+00 3.286859604830354442e+00 3.577061009321695462e+00 4.096071969236152910e+00 4.693695706651753063e+00 5.308574801661873899e+00 5.883492012329449850e+00 6.457380692370323416e+00 7.004940929329764643e+00 7.467636488393109673e+00 7.891518580692933327e+00 8.281982703523690148e+00 8.665040331326807177e+00 9.049221458359243186e+00 9.453814586788942265e+00 9.917553190397997653e+00 1.051558913674265661e+01 1.169411149829400287e+01
1.146581430411184765e+00 3.558577199587199313e+00 3.727920556381161266e+00 3.736185444400054845e+00 4.026386848891395864e+00 4.545397808805852868e+00 5.143021546221453022e+00 5.757900641231574745e+00 6.332817851899149808e+00 6.906706531940023375e+00 7.454266768899465490e+00 7.916962327962809631e+00 8.340844420262634173e+00 8.731308543093390995e+00 9.114366170896506247e+00 9.498547297928944033e+00 9.903140426358643111e+00 1.036687902996769850e+01 1.096491497631235745e+01 1.214343733786370194e+01
1.543688674878768818e+00 3.955684444054783366e+00 4.125027800848744874e+00 4.133292688867639342e+00 4.423494093358979917e+00 4.942505053273436921e+00 5.540128790689037075e+00 6.155007885699158798e+00 6.729925096366733861e+00 7.303813776407607428e+00 7.851374013367049542e+00 8.314069572430394572e+00 8.737951664730218226e+00 9.128415787560975048e+00 9.511473415364090300e+00 9.895654542396528086e+00 1.030024767082622716e+01 1.076398627443528255e+01 1.136202222077994151e+01 1.254054458233128599e+01
1.912066603900160811e+00 4.324062373076175803e+00 4.493405729870136867e+00 4.501670617889031334e+00 4.791872022380371909e+00 5.310882982294828913e+00 5.908506719710429067e+00 6.523385814720550790e+00 7.098303025388125853e+00 7.672191705428999420e+00 8.219751942388441535e+00 8.682447501451786565e+00 9.106329593751610219e+00 9.496793716582367040e+00 9.879851344385482292e+00 1.026403247141792008e+01 1.066862559984761916e+01 1.113236420345667455e+01 1.173040014980133350e+01 1.290892251135267799e+01
2.272675954455254388e+00 4.684671723631268492e+00 4.854015080425231332e+00 4.862279968444124023e+00 5.152481372935465487e+00 5.671492332849922491e+00 6.269116070265523533e+00 6.883995165275644368e+00 7.458912375943219430e+00 8.032801055984092997e+00 8.580361292943536000e+00 9.043056852006879254e+00 9.466938944306702908e+00 9.857403067137459729e+00 1.024046069494057676e+01 1.062464182197301277e+01 1.102923495040271185e+01 1.149297355401176723e+01 1.209100950035642619e+01 1.326953186190777245e+01
2.632567094587745959e+00 5.044562863763760063e+00 5.213906220557722904e+00 5.222171108576615595e+00 5.512372513067957058e+00 6.031383472982414062e+00 6.629007210398015104e+00 7.243886305408135939e+00 7.818803516075711002e+00 8.392692196116584569e+00 8.940252433076025795e+00 9.402947992139370825e+00 9.826830084439194479e+00 1.021729420726995130e+01 1.060035183507306833e+01 1.098453296210550434e+01 1.138912609053520342e+01 1.185286469414425881e+01 1.245090064048891776e+01 1.362942300204026402e+01
2.993069303805057313e+00 5.405065072981072305e+00 5.574408429775033369e+00 5.582673317793927836e+00 5.872874722285268412e+00 6.391885682199725416e+00 6.989509419615325569e+00 7.604388514625447293e+00 8.179305725293023244e+00 8.753194405333896810e+00 9.300754642293338037e+00 9.763450201356683067e+00 1.018733229365650672e+01 1.057779641648726354e+01 1.096085404429037879e+01 1.134503517132281658e+01 1.174962829975251566e+01 1.221336690336157105e+01 1.281140284970623000e+01 1.398992521125757449e+01
3.401138348399389333e+00 5.813134117575403437e+00 5.982477474369366277e+00 5.990742362388258968e+00 6.280943766879600432e+00 6.799954726794057436e+00 7.397578464209658478e+00 8.012457559219779313e+00 8.587374769887354375e+00 9.161263449928227942e+00 9.708823686887669169e+00 1.017151924595101420e+01 1.059540133825083785e+01 1.098586546108159467e+01 1.136892308888471170e+01 1.175310421591714771e+01 1.215769734434684679e+01 1.262143594795590218e+01 1.321947189430056113e+01 1.439799425585190740e+01
