-4.814502411817604965e+00 -2.591630563709476753e+00 -2.171026167721791911e+00 -1.945278679752279416e+00 -1.809902654902189489e+00 -1.737848717131642129e+00 -1.723969178523821366e+00 -1.683862918193230307e+00 -1.689595710561317521e+00 -1.812829722773211749e+00 -1.730431767778484176e+00 -1.535269230334674440e+00 -1.461271700502562831e+00 -1.438841319218862713e+00 -1.446750603187813233e+00 -1.495845271434494528e+00 -1.605627048658979428e+00 -1.791510998125074305e+00 -2.138470262539973188e+00 -3.712875533351312374e+00
-2.327392962584935887e+00 -1.045211144768072309e-01 3.160832815108776117e-01 5.418307694803901065e-01 6.772067943304800330e-01 7.492607321010273935e-01 7.631402707088481563e-01 8.032465310394392155e-01 7.975137386713520016e-01 6.742797264594577733e-01 7.566776814541853469e-01 9.518402188979950829e-01 1.025837748730106691e+00 1.048268130013806809e+00 1.040358846044856289e+00 9.912641777981749946e-01 8.814824005736900947e-01 6.955984511075952170e-01 3.486391866926963345e-01 -1.225766084118642851e+00
-2.021889563018971270e+00 2.009822850891573864e-01 6.215866810768422290e-01 8.473341690463547238e-01 9.827101938964446504e-01 1.054764131666992011e+00 1.068643670274812774e+00 1.108749930605403833e+00 1.103017138237316619e+00 9.797831260254223906e-01 1.062181081020149964e+00 1.257343618463959700e+00 1.331341148296071308e+00 1.353771529579771427e+00 1.345862245610820906e+00 1.296767577364139612e+00 1.186985800139654712e+00 1.001101850673559834e+00 6.541425862586609519e-01 -9.202626845526782340e-01
-1.966336520333184623e+00 2.565353277749440331e-01 6.771397237626288756e-01 9.028872117321413704e-01 1.038263236582231297e+00 1.110317174352778657e+00 1.124196712960599420e+00 1.164302973291190479e+00 1.158570180923103266e+00 1.035336168711209037e+00 1.117734123705936611e+00 1.312896661149746347e+00 1.386894190981857955e+00 1.409324572265558073e+00 1.401415288296607553e+00 1.352320620049926259e+00 1.242538842825441359e+00 1.056654893359346481e+00 7.096956289444475985e-01 -8.647096418668915874e-01
-1.971436541120543229e+00 2.514353069875854274e-01 6.720397029752702700e-01 8.977871909447827647e-01 1.033163215794872691e+00 1.105217153565420052e+00 1.119096692173240815e+00 1.159202952503831874e+00 1.153470160135744660e+00 1.030236147923850432e+00 1.112634102918578005e+00 1.307796640362387741e+00 1.381794170194499349e+00 1.404224551478199468e+00 1.396315267509248947e+00 1.347220599262567653e+00 1.237438822038082753e+00 1.051554872571987875e+00 7.045956081570889928e-01 -8.698096626542501930e-01
-1.848252850562742911e+00 3.746189975453857457e-01 7.952233935330705883e-01 1.020970881502583083e+00 1.156346906352673010e+00 1.228400844123220370e+00 1.242280382731041133e+00 1.282386643061632192e+00 1.276653850693544978e+00 1.153419838481650750e+00 1.235817793476378323e+00 1.430980330920188059e+00 1.504977860752299668e+00 1.527408242035999786e+00 1.519498958067049266e+00 1.470404289820367971e+00 1.360622512595883071e+00 1.174738563129788194e+00 8.277792987148893111e-01 -7.466259720964498747e-01
-1.607672275023217523e+00 6.151995730849111332e-01 1.035803969072595976e+00 1.261551457042108471e+00 1.396927481892198397e+00 1.468981419662745758e+00 1.482860958270566520e+00 1.522967218601157580e+00 1.517234426233070366e+00 1.394000414021176137e+00 1.476398369015903711e+00 1.671560906459713447e+00 1.745558436291825055e+00 1.767988817575525173e+00 1.760079533606574653e+00 1.710984865359893359e+00 1.601203088135408459e+00 1.415319138669313581e+00 1.068359874254414699e+00 -5.060453965569244872e-01
-1.271580088549103760e+00 9.512917595590248965e-01 1.371896155546709739e+00 1.597643643516222234e+00 1.733019668366312160e+00 1.805073606136859521e+00 1.818953144744680284e+00 1.859059405075271343e+00 1.853326612707184129e+00 1.730092600495289901e+00 1.812490555490017474e+00 2.007653092933827210e+00 2.081650622765939040e+00 2.104081004049638715e+00 2.096171720080688416e+00 2.047077051834007122e+00 1.937295274609522222e+00 1.751411325143427344e+00 1.404452060728528462e+00 -1.699532100828107239e-01
-9.456329252522999163e-01 1.277238922855828740e+00 1.697843318843513583e+00 1.923590806813026077e+00 2.058966831663116004e+00 2.131020769433663364e+00 2.144900308041484127e+00 2.185006568372075186e+00 2.179273776003987972e+00 2.056039763792093744e+00 2.138437718786821318e+00 2.333600256230631054e+00 2.407597786062742884e+00 2.430028167346442558e+00 2.422118883377492260e+00 2.373024215130810965e+00 2.263242437906326288e+00 2.077358488440231188e+00 1.730399224025332305e+00 1.559939532139931195e-01
-6.137287770040513735e-01 1.609143071104077283e+00 2.029747467091762125e+00 2.255494955061274620e+00 2.390870979911364547e+00 2.462924917681911907e+00 2.476804456289732670e+00 2.516910716620323729e+00 2.511177924252236515e+00 2.387943912040342287e+00 2.470341867035069860e+00 2.665504404478879596e+00 2.739501934310990983e+00 2.761932315594691545e+00 2.754023031625740803e+00 2.704928363379059508e+00 2.595146586154574386e+00 2.409262636688479731e+00 2.062303372273580848e+00 4.878981014622416623e-01
