-4.802233378657312812e+00 -2.579361530549183712e+00 -2.158757134561498869e+00 -1.933009646591986375e+00 -1.797633621741896448e+00 -1.725579683971349088e+00 -1.711700145363528325e+00 -1.671593885032937266e+00 -1.677326677401024480e+00 -1.800560689612918708e+00 -1.718162734618191134e+00 -1.523000197174381398e+00 -1.449002667342269790e+00 -1.426572286058569672e+00 -1.434481570027520192e+00 -1.483576238274201486e+00 -1.593358015498686386e+00 -1.779241964964781264e+00 -2.126201229379680147e+00 -3.700606500191019332e+00
-2.305997849512248177e+00 -8.312600140411952054e-02 3.374783945835653221e-01 5.632258825530778168e-01 6.986019074031677434e-01 7.706558451737151039e-01 7.845353837815358666e-01 8.246416441121269258e-01 8.189088517440397119e-01 6.956748395321454836e-01 7.780727945268730572e-01 9.732353319706827932e-01 1.047232861802794401e+00 1.069663243086494520e+00 1.061753959117543999e+00 1.012659290870862705e+00 9.028775136463778050e-01 7.169935641802829274e-01 3.700342997653840449e-01 -1.204370971045955141e+00
-1.986961307388587894e+00 2.359105407195407622e-01 6.565149367072256048e-01 8.822624246767380995e-01 1.017638449526828026e+00 1.089692387297375387e+00 1.103571925905196149e+00 1.143678186235787209e+00 1.137945393867699995e+00 1.014711381655805766e+00 1.097109336650533340e+00 1.292271874094343076e+00 1.366269403926454684e+00 1.388699785210154802e+00 1.380790501241204282e+00 1.331695832994522988e+00 1.221914055770038088e+00 1.036030106303943210e+00 6.890708418890443276e-01 -8.853344289222948582e-01
-1.905489537357749175e+00 3.173823107503794816e-01 7.379867067380643242e-01 9.637341947075768189e-01 1.099110219557666746e+00 1.171164157328214106e+00 1.185043695936034869e+00 1.225149956266625928e+00 1.219417163898538714e+00 1.096183151686644486e+00 1.178581106681372059e+00 1.373743644125181795e+00 1.447741173957293404e+00 1.470171555240993522e+00 1.462262271272043002e+00 1.413167603025361707e+00 1.303385825800876807e+00 1.117501876334781930e+00 7.705426119198830470e-01 -8.038626588914561388e-01
-1.920016578162920151e+00 3.028552699452085051e-01 7.234596659328933477e-01 9.492071539024058424e-01 1.084583178752495769e+00 1.156637116523043129e+00 1.170516655130863892e+00 1.210622915461454951e+00 1.204890123093367738e+00 1.081656110881473509e+00 1.164054065876201083e+00 1.359216603320010819e+00 1.433214133152122427e+00 1.455644514435822545e+00 1.447735230466872025e+00 1.398640562220190731e+00 1.288858784995705831e+00 1.102974835529610953e+00 7.560155711147120705e-01 -8.183896996966271153e-01
-1.844511404203793337e+00 3.783604439043353196e-01 7.989648398920201622e-01 1.024712327861532657e+00 1.160088352711622584e+00 1.232142290482169944e+00 1.246021829089990707e+00 1.286128089420581766e+00 1.280395297052494552e+00 1.157161284840600324e+00 1.239559239835327897e+00 1.434721777279137633e+00 1.508719307111249242e+00 1.531149688394949360e+00 1.523240404425998840e+00 1.474145736179317545e+00 1.364363958954832645e+00 1.178480009488737767e+00 8.315207450738388850e-01 -7.428845257375003008e-01
-1.656482999939812295e+00 5.663888481683163612e-01 9.869932441560012037e-01 1.212740732125513698e+00 1.348116756975603625e+00 1.420170694746150986e+00 1.434050233353971748e+00 1.474156493684562808e+00 1.468423701316475594e+00 1.345189689104581365e+00 1.427587644099308939e+00 1.622750181543118675e+00 1.696747711375230283e+00 1.719178092658930401e+00 1.711268808689979881e+00 1.662174140443298587e+00 1.552392363218813687e+00 1.366508413752718809e+00 1.019549149337819927e+00 -5.548561214735192593e-01
-1.364181997009776826e+00 8.586898510983518307e-01 1.279294247086036673e+00 1.505041735055549168e+00 1.640417759905639095e+00 1.712471697676186455e+00 1.726351236284007218e+00 1.766457496614598277e+00 1.760724704246511063e+00 1.637490692034616835e+00 1.719888647029344408e+00 1.915051184473154144e+00 1.989048714305265753e+00 2.011479095588965649e+00 2.003569811620015351e+00 1.954475143373334056e+00 1.844693366148849156e+00 1.658809416682754279e+00 1.311850152267855396e+00 -2.625551185434837898e-01
-1.079893763028402454e+00 1.142978085079726203e+00 1.563582481067411045e+00 1.789329969036923540e+00 1.924705993887013467e+00 1.996759931657560827e+00 2.010639470265381590e+00 2.050745730595972649e+00 2.045012938227885435e+00 1.921778926015991207e+00 2.004176881010718780e+00 2.199339418454528516e+00 2.273336948286639903e+00 2.295767329570340465e+00 2.287858045601389723e+00 2.238763377354708428e+00 2.128981600130223306e+00 1.943097650664128651e+00 1.596138386249229768e+00 2.173311543789058220e-02
-7.901957465563176353e-01 1.432676101551811021e+00 1.853280497539495864e+00 2.079027985509008580e+00 2.214404010359098507e+00 2.286457948129645423e+00 2.300337486737466186e+00 2.340443747068057689e+00 2.334710954699970031e+00 2.211476942488076247e+00 2.293874897482803377e+00 2.489037434926613557e+00 2.563034964758724943e+00 2.585465346042425061e+00 2.577556062073474763e+00 2.528461393826793469e+00 2.418679616602308347e+00 2.232795667136213247e+00 1.885836402721314586e+00 3.114311319099754005e-01
