-4.465658178343860918e+00 -2.443846068576844832e+00 -2.051323451470044912e+00 -1.831299852355838365e+00 -1.707688846047570319e+00 -1.640194224242830234e+00 -1.619209139559523392e+00 -1.635558683280809333e+00 -1.704926369494416338e+00 -1.929997050512106682e+00 -1.929997050512106682e+00 -1.704926369494416338e+00 -1.635558683280809333e+00 -1.619209139559523614e+00 -1.640194224242830234e+00 -1.707688846047570319e+00 -1.831299852355837920e+00 -2.051323451470044912e+00 -2.443846068576844832e+00 -4.465658178343860918e+00
-2.053662409167846370e+00 -3.185029940083028421e-02 3.606723177059696361e-01 5.806959168201761834e-01 7.043069231284442289e-01 7.718015449331843136e-01 7.927866296164911564e-01 7.764370858952052146e-01 7.070693996815982096e-01 4.819987186639078658e-01 4.819987186639078658e-01 7.070693996815982096e-01 7.764370858952052146e-01 7.927866296164909343e-01 7.718015449331843136e-01 7.043069231284442289e-01 5.806959168201766275e-01 3.606723177059696361e-01 -3.185029940083028421e-02 -2.053662409167846370e+00
-1.884319052373884418e+00 1.374930573931316680e-01 5.300156744999315883e-01 7.500392736141381356e-01 8.736502799224061810e-01 9.411449017271462658e-01 9.621299864104531085e-01 9.457804426891671667e-01 8.764127564755601618e-01 6.513420754578698180e-01 6.513420754578698180e-01 8.764127564755601618e-01 9.457804426891671667e-01 9.621299864104528865e-01 9.411449017271462658e-01 8.736502799224061810e-01 7.500392736141385797e-01 5.300156744999315883e-01 1.374930573931316680e-01 -1.884319052373884418e+00
-1.876054164354990839e+00 1.457579454120252471e-01 5.382805625188251675e-01 7.583041616330317147e-01 8.819151679412997602e-01 9.494097897460398450e-01 9.703948744293466877e-01 9.540453307080607459e-01 8.846776444944537410e-01 6.596069634767633971e-01 6.596069634767633971e-01 8.846776444944537410e-01 9.540453307080607459e-01 9.703948744293464657e-01 9.494097897460398450e-01 8.819151679412997602e-01 7.583041616330321588e-01 5.382805625188251675e-01 1.457579454120252471e-01 -1.876054164354990839e+00
-1.585852759863649819e+00 4.359593499033662667e-01 8.284819670101661870e-01 1.048505566124372734e+00 1.172116572432640780e+00 1.239611194237380865e+00 1.260596278920687707e+00 1.244246735199401765e+00 1.174879048985794761e+00 9.498083679681044167e-01 9.498083679681044167e-01 1.174879048985794761e+00 1.244246735199401765e+00 1.260596278920687485e+00 1.239611194237380865e+00 1.172116572432640780e+00 1.048505566124373178e+00 8.284819670101661870e-01 4.359593499033662667e-01 -1.585852759863649819e+00
-1.066841799949192815e+00 9.549703098178232707e-01 1.347492926924623191e+00 1.567516526038829738e+00 1.691127532347097784e+00 1.758622154151837869e+00 1.779607238835144711e+00 1.763257695113858770e+00 1.693890008900251765e+00 1.468819327882561421e+00 1.468819327882561421e+00 1.693890008900251765e+00 1.763257695113858770e+00 1.779607238835144489e+00 1.758622154151837869e+00 1.691127532347097784e+00 1.567516526038830182e+00 1.347492926924623191e+00 9.549703098178232707e-01 -1.066841799949192815e+00
-4.692180625335922173e-01 1.552594047233423868e+00 1.945116664340223789e+00 2.165140263454430336e+00 2.288751269762698382e+00 2.356245891567438466e+00 2.377230976250745087e+00 2.360881432529459367e+00 2.291513746315852362e+00 2.066443065298162018e+00 2.066443065298162018e+00 2.291513746315852362e+00 2.360881432529459367e+00 2.377230976250745087e+00 2.356245891567438466e+00 2.288751269762698382e+00 2.165140263454430780e+00 1.945116664340223789e+00 1.552594047233423868e+00 -4.692180625335922173e-01
1.456610324765288400e-01 2.167473142243545148e+00 2.559995759350345068e+00 2.780019358464551615e+00 2.903630364772819661e+00 2.971124986577559746e+00 2.992110071260866366e+00 2.975760527539580202e+00 2.906392841325973642e+00 2.681322160308282854e+00 2.681322160308282854e+00 2.906392841325973642e+00 2.975760527539580202e+00 2.992110071260865922e+00 2.971124986577559746e+00 2.903630364772819661e+00 2.780019358464551615e+00 2.559995759350345068e+00 2.167473142243545148e+00 1.456610324765288400e-01
7.205782431441041247e-01 2.742390352911120210e+00 3.134912970017920131e+00 3.354936569132126678e+00 3.478547575440394724e+00 3.546042197245134808e+00 3.567027281928441873e+00 3.550677738207155709e+00 3.481310051993548704e+00 3.256239370975858360e+00 3.256239370975858360e+00 3.481310051993548704e+00 3.550677738207155709e+00 3.567027281928441429e+00 3.546042197245134808e+00 3.478547575440394724e+00 3.354936569132127122e+00 3.134912970017920131e+00 2.742390352911120210e+00 7.205782431441041247e-01
1.294466923184977691e+00 3.316279032951993777e+00 3.708801650058793697e+00 3.928825249173000245e+00 4.052436255481268290e+00 4.119930877286008375e+00 4.140915961969315440e+00 4.124566418248029720e+00 4.055198732034422271e+00 3.830128051016731927e+00 3.830128051016731927e+00 4.055198732034422271e+00 4.124566418248029720e+00 4.140915961969314552e+00 4.119930877286008375e+00 4.052436255481268290e+00 3.928825249173000689e+00 3.708801650058793697e+00 3.316279032951993777e+00 1.294466923184977691e+00
1.842027160144419806e+00 3.863839269911435892e+00 4.256361887018235812e+00 4.476385486132442360e+00 4.599996492440710405e+00 4.667491114245450490e+00 4.688476198928757555e+00 4.672126655207470947e+00 4.602758968993864386e+00 4.377688287976173598e+00 4.377688287976173598e+00 4.602758968993864386e+00 4.672126655207470947e+00 4.688476198928757555e+00 4.667491114245450490e+00 4.599996492440710405e+00 4.476385486132443248e+00 4.256361887018235812e+00 3.863839269911435892e+00 1.842027160144419806e+00
2.304722719207763948e+00 4.326534828974780034e+00 4.719057446081579954e+00 4.939081045195786501e+00 5.062692051504054547e+00 5.130186673308794632e+00 5.151171757992101696e+00 5.134822214270815977e+00 5.065454528057208528e+00 4.840383847039518628e+00 4.840383847039518628e+00 5.065454528057208528e+00 5.134822214270815977e+00 5.151171757992100808e+00 5.130186673308794632e+00 5.062692051504054547e+00 4.939081045195786501e+00 4.719057446081579954e+00 4.326534828974780034e+00 2.304722719207763948e+00
2.728604811507587602e+00 4.750416921274603688e+00 5.142939538381403608e+00 5.362963137495610155e+00 5.486574143803878201e+00 5.554068765608618286e+00 5.575053850291925350e+00 5.558704306570639631e+00 5.489336620357032182e+00 5.264265939339342282e+00 5.264265939339342282e+00 5.489336620357032182e+00 5.558704306570639631e+00 5.575053850291924462e+00 5.554068765608618286e+00 5.486574143803878201e+00 5.362963137495610155e+00 5.142939538381403608e+00 4.750416921274603688e+00 2.728604811507587602e+00
3.119068934338344423e+00 5.140881044105360509e+00 5.533403661212160429e+00 5.753427260326366977e+00 5.877038266634635022e+00 5.944532888439375107e+00 5.965517973122682172e+00 5.949168429401396452e+00 5.879800743187789003e+00 5.654730062170099103e+00 5.654730062170099103e+00 5.879800743187789003e+00 5.949168429401396452e+00 5.965517973122681283e+00 5.944532888439375107e+00 5.877038266634635022e+00 5.753427260326366977e+00 5.533403661212160429e+00 5.140881044105360509e+00 3.119068934338344423e+00
3.502126562141461452e+00 5.523938671908477538e+00 5.916461289015277458e+00 6.136484888129484006e+00 6.260095894437752051e+00 6.327590516242492136e+00 6.348575600925799201e+00 6.332226057204513481e+00 6.262858370990906032e+00 6.037787689973216132e+00 6.037787689973216132e+00 6.262858370990906032e+00 6.332226057204513481e+00 6.348575600925798312e+00 6.327590516242492136e+00 6.260095894437752051e+00 6.136484888129484006e+00 5.916461289015277458e+00 5.523938671908477538e+00 3.502126562141461452e+00
3.886307689173897462e+00 5.908119798940913547e+00 6.300642416047713468e+00 6.520666015161920015e+00 6.644277021470188060e+00 6.711771643274928145e+00 6.732756727958235210e+00 6.716407184236949490e+00 6.647039498023342041e+00 6.421968817005652141e+00 6.421968817005652141e+00 6.647039498023342041e+00 6.716407184236949490e+00 6.732756727958234322e+00 6.711771643274928145e+00 6.644277021470188060e+00 6.520666015161920015e+00 6.300642416047713468e+00 5.908119798940913547e+00 3.886307689173897462e+00
4.290900817603596096e+00 6.312712927370612626e+00 6.705235544477412546e+00 6.925259143591619093e+00 7.048870149899887139e+00 7.116364771704627223e+00 7.137349856387934288e+00 7.121000312666648568e+00 7.051632626453041119e+00 6.826561945435351220e+00 6.826561945435351220e+00 7.051632626453041119e+00 7.121000312666648568e+00 7.137349856387933400e+00 7.116364771704627223e+00 7.048870149899887139e+00 6.925259143591619093e+00 6.705235544477412546e+00 6.312712927370612626e+00 4.290900817603596096e+00
4.754639421212651484e+00 6.776451530979668014e+00 7.168974148086467935e+00 7.388997747200674482e+00 7.512608753508942527e+00 7.580103375313682612e+00 7.601088459996989677e+00 7.584738916275703957e+00 7.515371230062096508e+00 7.290300549044406608e+00 7.290300549044406608e+00 7.515371230062096508e+00 7.584738916275703957e+00 7.601088459996988789e+00 7.580103375313682612e+00 7.512608753508942527e+00 7.388997747200674482e+00 7.168974148086467935e+00 6.776451530979668014e+00 4.754639421212651484e+00
5.352675367557310437e+00 7.374487477324326967e+00 7.767010094431126888e+00 7.987033693545333435e+00 8.110644699853601480e+00 8.178139321658342453e+00 8.199124406341647742e+00 8.182774862620362910e+00 8.113407176406756349e+00 7.888336495389065561e+00 7.888336495389065561e+00 8.113407176406756349e+00 8.182774862620362910e+00 8.199124406341647742e+00 8.178139321658342453e+00 8.110644699853601480e+00 7.987033693545333435e+00 7.767010094431126888e+00 7.374487477324326967e+00 5.352675367557310437e+00
6.531197729108656702e+00 8.553009838875674120e+00 8.945532455982473152e+00 9.165556055096679700e+00 9.289167061404947745e+00 9.356661683209686942e+00 9.377646767892994006e+00 9.361297224171709175e+00 9.291929537958100838e+00 9.066858856940411826e+00 9.066858856940411826e+00 9.291929537958100838e+00 9.361297224171709175e+00 9.377646767892994006e+00 9.356661683209686942e+00 9.289167061404947745e+00 9.165556055096679700e+00 8.945532455982473152e+00 8.553009838875674120e+00 6.531197729108656702e+00
