-5.130380107683143898e+00 -2.730264069487012168e+00 -2.583114355553673303e+00 -2.555106222238896496e+00 -2.201244750948573969e+00 -1.625055572091168798e+00 -9.798416363383322114e-01 -3.320697948699296020e-01 2.759310868762638869e-01 8.734130133096633664e-01 1.440547151858936559e+00 1.921467559981160811e+00 2.368465494756128109e+00 2.789057739149012782e+00 3.179681983293263237e+00 3.584510016385073605e+00 4.031033378021967373e+00 4.503233510642997039e+00 5.183247779219281703e+00 6.437861647985985591e+00
-2.687306457500388213e+00 -2.871904193042564835e-01 -1.400407053709176175e-01 -1.120325720561408112e-01 2.418288992341817156e-01 8.180180780915868866e-01 1.463232013844423474e+00 2.111003855312826083e+00 2.719004737059019572e+00 3.316486663492419051e+00 3.883620802041692244e+00 4.364541210163916496e+00 4.811539144938883794e+00 5.232131389331768467e+00 5.622755633476018922e+00 6.027583666567829290e+00 6.474107028204723058e+00 6.946307160825752725e+00 7.626321429402037388e+00 8.880935298168740388e+00
-2.275253022383874058e+00 1.248630158122576717e-01 2.720127297455965376e-01 3.000208630603733440e-01 6.538823343506958707e-01 1.230071513208101042e+00 1.875285448960937629e+00 2.523057290429340238e+00 3.131058172175533727e+00 3.728540098608933206e+00 4.295674237158205955e+00 4.776594645280431095e+00 5.223592580055397505e+00 5.644184824448283067e+00 6.034809068592533521e+00 6.439637101684343889e+00 6.886160463321237657e+00 7.358360595942267324e+00 8.038374864518551988e+00 9.292988733285255876e+00
-2.062991529913699384e+00 3.371245082824323447e-01 4.842742222157712106e-01 5.122823555305480170e-01 8.661438268208705438e-01 1.442333005678275715e+00 2.087546941431112302e+00 2.735318782899514911e+00 3.343319664645708400e+00 3.940801591079107880e+00 4.507935729628380628e+00 4.988856137750605768e+00 5.435854072525572178e+00 5.856446316918457740e+00 6.247070561062708194e+00 6.651898594154518563e+00 7.098421955791412330e+00 7.570622088412441997e+00 8.250636356988726661e+00 9.505250225755430549e+00
-1.954098418259989423e+00 4.460176199361423066e-01 5.931673338694811726e-01 6.211754671842579789e-01 9.750369384745805057e-01 1.551226117331985677e+00 2.196440053084822264e+00 2.844211894553224873e+00 3.452212776299418362e+00 4.049694702732818286e+00 4.616828841282091034e+00 5.097749249404315286e+00 5.544747184179282584e+00 5.965339428572167257e+00 6.355963672716417712e+00 6.760791705808228080e+00 7.207315067445121848e+00 7.679515200066151515e+00 8.359529468642435290e+00 9.614143337409139178e+00
-1.932969966447310117e+00 4.671460717488216119e-01 6.142957856821604778e-01 6.423039189969372842e-01 9.961653902872598110e-01 1.572354569144664982e+00 2.217568504897501569e+00 2.865340346365904178e+00 3.473341228112097667e+00 4.070823154545497147e+00 4.637957293094769895e+00 5.118877701216995035e+00 5.565875635991961445e+00 5.986467880384847007e+00 6.377092124529097461e+00 6.781920157620907830e+00 7.228443519257801597e+00 7.700643651878831264e+00 8.380657920455115928e+00 9.635271789221819816e+00
-1.966576302933945364e+00 4.335397352621863654e-01 5.806894491955252313e-01 6.086975825103020377e-01 9.625590538006245644e-01 1.538748232658029735e+00 2.183962168410866322e+00 2.831734009879268932e+00 3.439734891625462421e+00 4.037216818058862344e+00 4.604350956608135093e+00 5.085271364730359345e+00 5.532269299505326643e+00 5.952861543898211316e+00 6.343485788042461770e+00 6.748313821134272139e+00 7.194837182771165907e+00 7.667037315392195573e+00 8.347051583968479349e+00 9.601665452735183237e+00
-1.942474425513268432e+00 4.576416126828632969e-01 6.047913266162021628e-01 6.327994599309789692e-01 9.866609312213014960e-01 1.562850110078706667e+00 2.208064045831543254e+00 2.855835887299945863e+00 3.463836769046139352e+00 4.061318695479538832e+00 4.628452834028811580e+00 5.109373242151036720e+00 5.556371176926003130e+00 5.976963421318888692e+00 6.367587665463139146e+00 6.772415698554949515e+00 7.218939060191843282e+00 7.691139192812872949e+00 8.371153461389157613e+00 9.625767330155861501e+00
-1.906838801591744570e+00 4.932772366043871592e-01 6.404269505377260252e-01 6.684350838525028315e-01 1.022296555142825358e+00 1.598485734000230529e+00 2.243699669753067116e+00 2.891471511221469726e+00 3.499472392967663215e+00 4.096954319401062250e+00 4.664088457950335886e+00 5.145008866072560139e+00 5.592006800847527437e+00 6.012599045240412110e+00 6.403223289384662564e+00 6.808051322476472933e+00 7.254574684113366700e+00 7.726774816734396367e+00 8.406789085310681031e+00 9.661402954077384919e+00
-1.947300982911078115e+00 4.528150552850536137e-01 5.999647692183924796e-01 6.279729025331692860e-01 9.818343738234918128e-01 1.558023552680896984e+00 2.203237488433733571e+00 2.851009329902136180e+00 3.459010211648329669e+00 4.056492138081729593e+00 4.623626276631002341e+00 5.104546684753226593e+00 5.551544619528193891e+00 5.972136863921078564e+00 6.362761108065329019e+00 6.767589141157139387e+00 7.214112502794033155e+00 7.686312635415062822e+00 8.366326903991346597e+00 9.620940772758050485e+00
-1.737252929602320251e+00 6.628631085938114786e-01 8.100128225271503446e-01 8.380209558419271509e-01 1.191882427132249678e+00 1.768071605989654849e+00 2.413285541742491436e+00 3.061057383210894045e+00 3.669058264957087534e+00 4.266540191390486569e+00 4.833674329939760206e+00 5.314594738061984458e+00 5.761592672836951756e+00 6.182184917229836429e+00 6.572809161374086884e+00 6.977637194465897252e+00 7.424160556102791020e+00 7.896360688723820687e+00 8.576374957300105351e+00 9.830988826066809239e+00
-1.497933471313670051e+00 9.021825668824616784e-01 1.049332280815800544e+00 1.077340414130577351e+00 1.431201885420899877e+00 2.007391064278305048e+00 2.652605000031141635e+00 3.300376841499544245e+00 3.908377723245737734e+00 4.505859649679137213e+00 5.072993788228410850e+00 5.553914196350634214e+00 6.000912131125602400e+00 6.421504375518486185e+00 6.812128619662736639e+00 7.216956652754547008e+00 7.663480014391440776e+00 8.135680147012470442e+00 8.815694415588755106e+00 1.007030828435545899e+01
-1.370521158240716852e+00 1.029594879955414877e+00 1.176744593888753743e+00 1.204752727203530549e+00 1.558614198493853076e+00 2.134803377351258469e+00 2.780017313104094612e+00 3.427789154572497665e+00 4.035790036318690710e+00 4.633271962752090189e+00 5.200406101301363826e+00 5.681326509423588078e+00 6.128324444198555376e+00 6.548916688591440050e+00 6.939540932735690504e+00 7.344368965827500872e+00 7.790892327464394640e+00 8.263092460085424307e+00 8.943106728661708971e+00 1.019772059742841286e+01
-1.289304178397030709e+00 1.110811859799101020e+00 1.257961573732439886e+00 1.285969707047216692e+00 1.639831178337539219e+00 2.216020357194944168e+00 2.861234292947781199e+00 3.509006134416183365e+00 4.117007016162377298e+00 4.714488942595776777e+00 5.281623081145049525e+00 5.762543489267273777e+00 6.209541424042241076e+00 6.630133668435125749e+00 7.020757912579376203e+00 7.425585945671186572e+00 7.872109307308080339e+00 8.344309439929110894e+00 9.024323708505395558e+00 1.027893757727209945e+01
-1.244874456715574063e+00 1.155241581480557667e+00 1.302391295413896533e+00 1.330399428728673339e+00 1.684260900018995866e+00 2.260450078876401037e+00 2.905664014629237624e+00 3.553435856097640233e+00 4.161436737843834166e+00 4.758918664277233646e+00 5.326052802826506394e+00 5.806973210948730646e+00 6.253971145723697944e+00 6.674563390116582617e+00 7.065187634260833072e+00 7.470015667352643440e+00 7.916539028989537208e+00 8.388739161610565986e+00 9.068753430186852427e+00 1.032336729895355631e+01
-1.242441591893000297e+00 1.157674446303131433e+00 1.304824160236470298e+00 1.332832293551247105e+00 1.686693764841569632e+00 2.262882943698974803e+00 2.908096879451811390e+00 3.555868720920213999e+00 4.163869602666407488e+00 4.761351529099806967e+00 5.328485667649079716e+00 5.809406075771304856e+00 6.256404010546271266e+00 6.676996254939156827e+00 7.067620499083407282e+00 7.472448532175217650e+00 7.918971893812111418e+00 8.391172026433141085e+00 9.071186295009425749e+00 1.032580016377612964e+01
-1.282332864141566109e+00 1.117783174054565620e+00 1.264932887987904486e+00 1.292941021302681293e+00 1.646802492593003819e+00 2.222991671450408990e+00 2.868205607203245577e+00 3.515977448671648187e+00 4.123978330417841676e+00 4.721460256851241155e+00 5.288594395400513903e+00 5.769514803522739044e+00 6.216512738297705454e+00 6.637104982690591015e+00 7.027729226834841469e+00 7.432557259926651838e+00 7.879080621563545606e+00 8.351280754184575272e+00 9.031295022760859936e+00 1.028590889152756382e+01
-1.387988593226684220e+00 1.012127444969447509e+00 1.159277158902786375e+00 1.187285292217563182e+00 1.541146763507885709e+00 2.117335942365290880e+00 2.762549878118127467e+00 3.410321719586530076e+00 4.018322601332723565e+00 4.615804527766123044e+00 5.182938666315395793e+00 5.663859074437620933e+00 6.110857009212587343e+00 6.531449253605472904e+00 6.922073497749723359e+00 7.326901530841533727e+00 7.773424892478427495e+00 8.245625025099457162e+00 8.925639293675741825e+00 1.018025316244244571e+01
-1.617548690579726056e+00 7.825673476164056730e-01 9.297170615497445390e-01 9.577251948645213453e-01 1.311586666154843872e+00 1.887775845012249043e+00 2.532989780765085630e+00 3.180761622233488239e+00 3.788762503979681728e+00 4.386244430413080764e+00 4.953378568962354400e+00 5.434298977084578652e+00 5.881296911859545951e+00 6.301889156252430624e+00 6.692513400396681078e+00 7.097341433488491447e+00 7.543864795125385214e+00 8.016064927746414881e+00 8.696079196322699545e+00 9.950693065089403433e+00
-2.555134328419155221e+00 -1.550182902230234916e-01 -7.868576289684625635e-03 2.013955702509218071e-02 3.740010283154147075e-01 9.501902071728198784e-01 1.595404142925656465e+00 2.243175984394059075e+00 2.851176866140252564e+00 3.448658792573652043e+00 4.015792931122925680e+00 4.496713339245149044e+00 4.943711274020117230e+00 5.364303518413001015e+00 5.754927762557251469e+00 6.159755795649061838e+00 6.606279157285955606e+00 7.078479289906985272e+00 7.758493558483269936e+00 9.013107427249973824e+00
