-4.393944407317524004e+00 -2.372132297550507918e+00 -1.979609680443707997e+00 -1.759586081329501450e+00 -1.635975075021233405e+00 -1.568480453216493320e+00 -1.547495368533186477e+00 -1.563844912254472419e+00 -1.633212598468079424e+00 -1.858283279485769768e+00 -1.858283279485769768e+00 -1.633212598468079424e+00 -1.563844912254472419e+00 -1.547495368533186699e+00 -1.568480453216493320e+00 -1.635975075021233405e+00 -1.759586081329501006e+00 -1.979609680443707997e+00 -2.372132297550507918e+00 -4.393944407317524004e+00
-1.897708878172459812e+00 1.241032315945562736e-01 5.166258487013561940e-01 7.366494478155627412e-01 8.602604541238307867e-01 9.277550759285708715e-01 9.487401606118777142e-01 9.323906168905917724e-01 8.630229306769847675e-01 6.379522496592944236e-01 6.379522496592944236e-01 8.630229306769847675e-01 9.323906168905917724e-01 9.487401606118774922e-01 9.277550759285708715e-01 8.602604541238307867e-01 7.366494478155631853e-01 5.166258487013561940e-01 1.241032315945562736e-01 -1.897708878172459812e+00
-1.578672336048799529e+00 4.431397737182165564e-01 8.356623908250164767e-01 1.055685989939223024e+00 1.179296996247491069e+00 1.246791618052231154e+00 1.267776702735537997e+00 1.251427159014252055e+00 1.182059472800645050e+00 9.569887917829547064e-01 9.569887917829547064e-01 1.182059472800645050e+00 1.251427159014252055e+00 1.267776702735537775e+00 1.246791618052231154e+00 1.179296996247491069e+00 1.055685989939223468e+00 8.356623908250164767e-01 4.431397737182165564e-01 -1.578672336048799529e+00
-1.497200566017960810e+00 5.246115437490552758e-01 9.171341608558551961e-01 1.137157759970061743e+00 1.260768766278329789e+00 1.328263388083069874e+00 1.349248472766376716e+00 1.332898929045090775e+00 1.263531242831483770e+00 1.038460561813793426e+00 1.038460561813793426e+00 1.263531242831483770e+00 1.332898929045090775e+00 1.349248472766376494e+00 1.328263388083069874e+00 1.260768766278329789e+00 1.137157759970062187e+00 9.171341608558551961e-01 5.246115437490552758e-01 -1.497200566017960810e+00
-1.511727606823131786e+00 5.100845029438842992e-01 9.026071200506842196e-01 1.122630719164890767e+00 1.246241725473158812e+00 1.313736347277898897e+00 1.334721431961205740e+00 1.318371888239919798e+00 1.249004202026312793e+00 1.023933521008622449e+00 1.023933521008622449e+00 1.249004202026312793e+00 1.318371888239919798e+00 1.334721431961205518e+00 1.313736347277898897e+00 1.246241725473158812e+00 1.122630719164891211e+00 9.026071200506842196e-01 5.100845029438842992e-01 -1.511727606823131786e+00
-1.436222432864004972e+00 5.855896769030111138e-01 9.781122940098110341e-01 1.198135893124017581e+00 1.321746899432285627e+00 1.389241521237025712e+00 1.410226605920332554e+00 1.393877062199046613e+00 1.324509375985439608e+00 1.099438694967749264e+00 1.099438694967749264e+00 1.324509375985439608e+00 1.393877062199046613e+00 1.410226605920332332e+00 1.389241521237025712e+00 1.321746899432285627e+00 1.198135893124018025e+00 9.781122940098110341e-01 5.855896769030111138e-01 -1.436222432864004972e+00
-1.248194028600023930e+00 7.736180811669921553e-01 1.166140698273792076e+00 1.386164297387998623e+00 1.509775303696266668e+00 1.577269925501006753e+00 1.598255010184313596e+00 1.581905466463027654e+00 1.512537780249420649e+00 1.287467099231730305e+00 1.287467099231730305e+00 1.512537780249420649e+00 1.581905466463027654e+00 1.598255010184313374e+00 1.577269925501006753e+00 1.509775303696266668e+00 1.386164297387999067e+00 1.166140698273792076e+00 7.736180811669921553e-01 -1.248194028600023930e+00
-9.558930256699884609e-01 1.065919084097027625e+00 1.458441701203827545e+00 1.678465300318034092e+00 1.802076306626302138e+00 1.869570928431042223e+00 1.890556013114349065e+00 1.874206469393063124e+00 1.804838783179456119e+00 1.579768102161765775e+00 1.579768102161765775e+00 1.804838783179456119e+00 1.874206469393063124e+00 1.890556013114348843e+00 1.869570928431042223e+00 1.802076306626302138e+00 1.678465300318034537e+00 1.458441701203827545e+00 1.065919084097027625e+00 -9.558930256699884609e-01
-6.716047916886140889e-01 1.350207318078401997e+00 1.742729935185201917e+00 1.962753534299408464e+00 2.086364540607676510e+00 2.153859162412416595e+00 2.174844247095723659e+00 2.158494703374437496e+00 2.089127017160830491e+00 1.864056336143140147e+00 1.864056336143140147e+00 2.089127017160830491e+00 2.158494703374437496e+00 2.174844247095723215e+00 2.153859162412416595e+00 2.086364540607676510e+00 1.962753534299408908e+00 1.742729935185201917e+00 1.350207318078401997e+00 -6.716047916886140889e-01
-3.819067752165292706e-01 1.639905334550486815e+00 2.032427951657286513e+00 2.252451550771493061e+00 2.376062557079761106e+00 2.443557178884501191e+00 2.464542263567808256e+00 2.448192719846522536e+00 2.378825033632915087e+00 2.153754352615225187e+00 2.153754352615225187e+00 2.378825033632915087e+00 2.448192719846522536e+00 2.464542263567808256e+00 2.443557178884501191e+00 2.376062557079761106e+00 2.252451550771493949e+00 2.032427951657286513e+00 1.639905334550486815e+00 -3.819067752165292706e-01
