-5.316616181678234909e+00 -2.838624982806505326e+00 -2.549610987875806423e+00 -2.515260852001418801e+00 -2.502268167559718481e+00 -2.328540920187129437e+00 -2.032996983132388191e+00 -1.654871416878646251e+00 -1.288916303589797696e+00 -9.158235666107590323e-01 -4.621107630159206892e-01 -1.044161446384439529e-01 1.943004182047531891e-01 4.554126300506688985e-01 6.971011791998718010e-01 9.224563053189216433e-01 1.138338461612702357e+00 1.352484031628604200e+00 1.597745165136472245e+00 2.050232299722349438e+00
-2.916500143482103180e+00 -4.385089446103735966e-01 -1.494949496796746935e-01 -1.151448138052870718e-01 -1.021521293635867522e-01 7.157511800900229204e-02 3.671190550637435379e-01 7.452446213174854783e-01 1.111199734606334033e+00 1.484292471585372697e+00 1.938005275180211040e+00 2.295699893557687776e+00 2.594416456400884918e+00 2.855528668246800628e+00 3.097217217396003530e+00 3.322572343515053372e+00 3.538454499808834086e+00 3.752600069824735929e+00 3.997861203332603974e+00 4.450348337918480723e+00
-2.769350429548764314e+00 -2.913592306770347307e-01 -2.345235746335827542e-03 3.200490012805179418e-02 4.499758456975211374e-02 2.187248319423411580e-01 5.142687689970824039e-01 8.923943352508243443e-01 1.258349448539672899e+00 1.631442185518711563e+00 2.085154989113549906e+00 2.442849607491026642e+00 2.741566170334223784e+00 3.002678382180139494e+00 3.244366931329342396e+00 3.469722057448392238e+00 3.685604213742172952e+00 3.899749783758074795e+00 4.145010917265942396e+00 4.597498051851820478e+00
-2.741342296233987508e+00 -2.633510973622579243e-01 2.566289756844097880e-02 6.001303344282860053e-02 7.300571788452892008e-02 2.467329652571179643e-01 5.422769023118592102e-01 9.204024685656011506e-01 1.286357581854449705e+00 1.659450318833488369e+00 2.113163122428326712e+00 2.470857740805803449e+00 2.769574303649000591e+00 3.030686515494916300e+00 3.272375064644119202e+00 3.497730190763169045e+00 3.713612347056949758e+00 3.927757917072851601e+00 4.173019050580720091e+00 4.625506185166596396e+00
-2.387480824943664981e+00 9.051037392806460247e-02 3.795243688587635056e-01 4.138745047331511273e-01 4.268671891748514469e-01 6.005944365474404911e-01 8.961383736021817370e-01 1.274263939855923677e+00 1.640219053144772232e+00 2.013311790123810674e+00 2.467024593718649239e+00 2.824719212096125975e+00 3.123435774939323117e+00 3.384547986785238827e+00 3.626236535934441729e+00 3.851591662053491572e+00 4.067473818347272285e+00 4.281619388363173684e+00 4.526880521871042617e+00 4.979367656456918922e+00
-1.811291646086259810e+00 6.666995527854697734e-01 9.557135477161686765e-01 9.900636835905562982e-01 1.003056368032256618e+00 1.176783615404845662e+00 1.472327552459586908e+00 1.850453118713328848e+00 2.216408232002177403e+00 2.589500968981216289e+00 3.043213772576054410e+00 3.400908390953531146e+00 3.699624953796728288e+00 3.960737165642643998e+00 4.202425714791846900e+00 4.427780840910896742e+00 4.643662997204677012e+00 4.857808567220579299e+00 5.103069700728447344e+00 5.555556835314324537e+00
-1.166077710333423223e+00 1.311913488538306360e+00 1.600927483469005264e+00 1.635277619343392885e+00 1.648270303785093205e+00 1.821997551157682249e+00 2.117541488212423495e+00 2.495667054466165435e+00 2.861622167755013990e+00 3.234714904734052432e+00 3.688427708328890997e+00 4.046122326706367289e+00 4.344838889549564875e+00 4.605951101395480585e+00 4.847639650544683931e+00 5.072994776663733774e+00 5.288876932957514043e+00 5.503022502973415442e+00 5.748283636481284375e+00 6.200770771067160680e+00
-5.183058688650206136e-01 1.959685330006708970e+00 2.248699324937407873e+00 2.283049460811795495e+00 2.296042145253495814e+00 2.469769392626084858e+00 2.765313329680826104e+00 3.143438895934568045e+00 3.509394009223416599e+00 3.882486746202455485e+00 4.336199549797293606e+00 4.693894168174770343e+00 4.992610731017967041e+00 5.253722942863882750e+00 5.495411492013086097e+00 5.720766618132135939e+00 5.936648774425917097e+00 6.150794344441818495e+00 6.396055477949686541e+00 6.848542612535563734e+00
8.969501288117287530e-02 2.567686211752902459e+00 2.856700206683601362e+00 2.891050342557988984e+00 2.904043026999689303e+00 3.077770274372278347e+00 3.373314211427019593e+00 3.751439777680761534e+00 4.117394890969610088e+00 4.490487627948648530e+00 4.944200431543487539e+00 5.301895049920963388e+00 5.600611612764160974e+00 5.861723824610076683e+00 6.103412373759280030e+00 6.328767499878329872e+00 6.544649656172110141e+00 6.758795226188011540e+00 7.004056359695880474e+00 7.456543494281756779e+00
6.871769393145723548e-01 3.165168138186301938e+00 3.454182133117000841e+00 3.488532268991388463e+00 3.501524953433088783e+00 3.675252200805677827e+00 3.970796137860419073e+00 4.348921704114161457e+00 4.714876817403009568e+00 5.087969554382048010e+00 5.541682357976887019e+00 5.899376976354362867e+00 6.198093539197560453e+00 6.459205751043476162e+00 6.700894300192679509e+00 6.926249426311729351e+00 7.142131582605509621e+00 7.356277152621411020e+00 7.601538286129279953e+00 8.054025420715156258e+00
