-5.362317262060763312e+00 -2.963622002239702624e+00 -2.811865766043304404e+00 -2.802897485908388830e+00 -2.491582352704352132e+00 -1.950915331528470631e+00 -1.332342799827408442e+00 -7.036711352909499340e-01 -1.134299959643811917e-01 4.728320465019226759e-01 1.036598366123143933e+00 1.513471488674806409e+00 1.932249150024805573e+00 2.347742128134564510e+00 2.728381273263943640e+00 3.112256627997815883e+00 3.539835324382716308e+00 4.012937279931264811e+00 4.647078296434557387e+00 5.864655700244284731e+00
-2.963622002239702624e+00 -6.249491434843577053e-01 -5.528090959309182040e-01 -4.637733401858561422e-01 6.138274402871957136e-03 6.636239435905917361e-01 1.368138083153386475e+00 2.041140279432099192e+00 2.680425306490089810e+00 3.312781727972854640e+00 3.858472260999379344e+00 4.332366673449008942e+00 4.768866278658880020e+00 5.203122025873357259e+00 5.619044733049294749e+00 6.073291301387051533e+00 6.603293720174679748e+00 7.369790738578695155e+00 9.206138685122482457e+00 inf
-2.811865766043304404e+00 -5.528090959309182040e-01 -6.023547697255757782e-01 -3.455503044866183870e-01 3.200620237280347169e-01 1.089930088285274934e+00 1.865785890051306239e+00 2.580083406914578603e+00 3.274277269151612657e+00 3.913302771347748177e+00 4.451898087489123412e+00 4.938760264231433439e+00 5.392026723090754814e+00 5.856271378104239034e+00 6.337430124281496546e+00 6.845027606968923095e+00 7.659647270363468152e+00 9.487551144560667282e+00 inf inf
-2.802897485908388830e+00 -4.637733401858561422e-01 -3.455503044866183870e-01 -4.955664664184489254e-01 3.577440866967922517e-01 1.323140877651686864e+00 2.179197209090860454e+00 2.954691355630790994e+00 3.699819074152321363e+00 4.330805342878454312e+00 4.875460515728002875e+00 5.384747094546423085e+00 5.863617702004654930e+00 6.370831099463151403e+00 6.930431504794759334e+00 7.725153737669462117e+00 9.559524644185756870e+00 inf inf inf
-2.491582352704352132e+00 6.138274402871957136e-03 3.200620237280347169e-01 3.577440866967922517e-01 2.829441213072616534e-01 1.371746382212045035e+00 2.390363079543183389e+00 3.260602834053871746e+00 4.028852548434736391e+00 4.662085904822649951e+00 5.233949912673214300e+00 5.768236788812963312e+00 6.296503398278385788e+00 6.898952036215538541e+00 7.672454995153376700e+00 9.543240050421257337e+00 inf inf inf inf
-1.950915331528470631e+00 6.636239435905917361e-01 1.089930088285274934e+00 1.323140877651686864e+00 1.371746382212045035e+00 1.348416249257358146e+00 2.457682712255033763e+00 3.508275160446316931e+00 4.296757124731399813e+00 4.949678838797748170e+00 5.551947255394839686e+00 6.134387268961459583e+00 6.755079370305983488e+00 7.619173628540441001e+00 9.524330396063962922e+00 inf inf inf inf inf
-1.332342799827408442e+00 1.368138083153386475e+00 1.865785890051306239e+00 2.179197209090860454e+00 2.390363079543183389e+00 2.457682712255033763e+00 2.490956068575417959e+00 3.610823496048979564e+00 4.501018822112360596e+00 5.218805974086500044e+00 5.870869095733837639e+00 6.562971811859828364e+00 7.429163012078664252e+00 9.465572237841891834e+00 inf inf inf inf inf inf
-7.036711352909499340e-01 2.041140279432099192e+00 2.580083406914578603e+00 2.954691355630790994e+00 3.260602834053871746e+00 3.508275160446316931e+00 3.610823496048979564e+00 3.631087322986555677e+00 4.608364756884661517e+00 5.463316148525592553e+00 6.240033874448045026e+00 7.183439439654009107e+00 9.125612301502393109e+00 inf inf inf inf inf inf inf
-1.134299959643811917e-01 2.680425306490089810e+00 3.274277269151612657e+00 3.699819074152321363e+00 4.028852548434736391e+00 4.296757124731399813e+00 4.501018822112360596e+00 4.608364756884661517e+00 4.668659433244684465e+00 5.685374007604426794e+00 6.799420244227388110e+00 8.841320883788473139e+00 inf inf inf inf inf inf inf inf
4.728320465019226759e-01 3.312781727972854640e+00 3.913302771347748177e+00 4.330805342878454312e+00 4.662085904822649951e+00 4.949678838797748170e+00 5.218805974086500044e+00 5.463316148525592553e+00 5.685374007604426794e+00 6.045531768378257453e+00 8.311035186467769620e+00 inf inf inf inf inf inf inf inf inf
