-5.138412817803507338e+00 -2.642177288658443146e+00 -2.323140746534782863e+00 -2.241668976503944144e+00 -2.256196017309115120e+00 -2.180690843349988306e+00 -1.992662439086007264e+00 -1.700361436155971795e+00 -1.416073202174597423e+00 -1.126375185702512605e+00 -7.122770770598609857e-01 -3.866878888754450294e-01 -1.285118814868799753e-01 9.140137011231219688e-02 2.821330097044434382e-01 4.560183549729908137e-01 6.095913739263534303e-01 7.430231207735231713e-01 8.664095146780410595e-01 1.051197236401435031e+00
-2.635514181737700579e+00 -1.392786525926363872e-01 1.797578895310238956e-01 2.612296595618626149e-01 2.467026187566916384e-01 3.222077927158184529e-01 5.102361969797994945e-01 8.025371999098349640e-01 1.086825433891209336e+00 1.376523450363294154e+00 1.790621559005945773e+00 2.116210747190361730e+00 2.374386754578926784e+00 2.594300006178118956e+00 2.785031645770250197e+00 2.958916991038797573e+00 3.112490009992160189e+00 3.245921756839329930e+00 3.369308150743847818e+00 3.554095872467241790e+00
-2.258919026413455544e+00 2.373165027316086473e-01 5.563530448552689300e-01 6.378248148861076494e-01 6.232977740809366729e-01 6.988029480400634874e-01 8.868313523040445290e-01 1.179132355234079998e+00 1.463420589215454370e+00 1.753118605687539189e+00 2.167216714330190808e+00 2.492805902514606764e+00 2.750981909903171818e+00 2.970895161502363990e+00 3.161626801094495232e+00 3.335512146363042607e+00 3.489085165316405224e+00 3.622516912163574965e+00 3.745903306068092853e+00 3.930691027791486825e+00
-2.084819946955934089e+00 4.114155821891301024e-01 7.304521243127903851e-01 8.119238943436291045e-01 7.973968535384581280e-01 8.729020274975849425e-01 1.060930431761565984e+00 1.353231434691601454e+00 1.637519668672975826e+00 1.927217685145060644e+00 2.341315793787712263e+00 2.666904981972128219e+00 2.925080989360693273e+00 3.144994240959885445e+00 3.335725880552016687e+00 3.509611225820564062e+00 3.663184244773926679e+00 3.796615991621096420e+00 3.920002385525614308e+00 4.104790107249008280e+00
-2.040184633276194148e+00 4.560508958688700432e-01 7.750874379925303259e-01 8.565592080233690453e-01 8.420321672181980688e-01 9.175373411773248833e-01 1.105565745441305925e+00 1.397866748371341394e+00 1.682154982352715766e+00 1.971852998824800585e+00 2.385951107467452204e+00 2.711540295651868160e+00 2.969716303040433214e+00 3.189629554639625386e+00 3.380361194231756627e+00 3.554246539500304003e+00 3.707819558453666620e+00 3.841251305300836361e+00 3.964637699205354249e+00 4.149425420928748665e+00
-2.053261832831595246e+00 4.429736963134689454e-01 7.620102384371292281e-01 8.434820084679679475e-01 8.289549676627969710e-01 9.044601416219237855e-01 1.092488545885904827e+00 1.384789548815940297e+00 1.669077782797314669e+00 1.958775799269399487e+00 2.372873907912051106e+00 2.698463096096467062e+00 2.956639103485032116e+00 3.176552355084224288e+00 3.367283994676355530e+00 3.541169339944902905e+00 3.694742358898265522e+00 3.828174105745435263e+00 3.951560499649953151e+00 4.136348221373347123e+00
-2.055485716540178309e+00 4.407498126048858822e-01 7.597863547285461649e-01 8.412581247593848843e-01 8.267310839542139078e-01 9.022362579133407223e-01 1.090264662177321764e+00 1.382565665107357233e+00 1.666853899088731605e+00 1.956551915560816424e+00 2.370650024203468043e+00 2.696239212387883999e+00 2.954415219776449053e+00 3.174328471375641225e+00 3.365060110967772466e+00 3.538945456236319842e+00 3.692518475189682459e+00 3.825950222036852200e+00 3.949336615941370088e+00 4.134124337664763615e+00
-1.948774037462994713e+00 5.474614916820694788e-01 8.664980338057297615e-01 9.479698038365684809e-01 9.334427630313975044e-01 1.008947936990524319e+00 1.196976341254505360e+00 1.489277344184540830e+00 1.773565578165915202e+00 2.063263594638000242e+00 2.477361703280651639e+00 2.802950891465067595e+00 3.061126898853632650e+00 3.281040150452824822e+00 3.471771790044956063e+00 3.645657135313503439e+00 3.799230154266866055e+00 3.932661901114035796e+00 4.056048295018554128e+00 4.240836016741948100e+00
-1.831504814625682709e+00 6.647307145193814826e-01 9.837672566430417653e-01 1.065239026673880485e+00 1.050711985868709508e+00 1.126217159827836323e+00 1.314245564091817364e+00 1.606546567021852834e+00 1.890834801003227206e+00 2.180532817475311802e+00 2.594630926117963643e+00 2.920220114302379599e+00 3.178396121690944653e+00 3.398309373290136826e+00 3.589041012882268067e+00 3.762926358150815442e+00 3.916499377104178059e+00 4.049931123951347800e+00 4.173317517855865688e+00 4.358105239579259660e+00
-1.751054514802785178e+00 7.451810143422790134e-01 1.064217556465939296e+00 1.145689326496778015e+00 1.131162285691607039e+00 1.206667459650733853e+00 1.394695863914714895e+00 1.686996866844750365e+00 1.971285100826124737e+00 2.260983117298209777e+00 2.675081225940861174e+00 3.000670414125277130e+00 3.258846421513842184e+00 3.478759673113034356e+00 3.669491312705165598e+00 3.843376657973712973e+00 3.996949676927075590e+00 4.130381423774245775e+00 4.253767817678763663e+00 4.438555539402157635e+00
-1.449309050581559344e+00 1.046926478563504848e+00 1.365963020687165130e+00 1.447434790718003850e+00 1.432907749912832873e+00 1.508412923871959688e+00 1.696441328135940729e+00 1.988742331065976199e+00 2.273030565047350571e+00 2.562728581519435167e+00 2.976826690162087008e+00 3.302415878346502964e+00 3.560591885735068018e+00 3.780505137334260191e+00 3.971236776926391432e+00 4.145122122194939251e+00 4.298695141148301424e+00 4.432126887995471165e+00 4.555513281899989053e+00 4.740301003623383025e+00
-1.181481165653623044e+00 1.314754363491441147e+00 1.633790905615101430e+00 1.715262675645940149e+00 1.700735634840769173e+00 1.776240808799895987e+00 1.964269213063877029e+00 2.256570215993912498e+00 2.540858449975286870e+00 2.830556466447371911e+00 3.244654575090023307e+00 3.570243763274439264e+00 3.828419770663004318e+00 4.048333022262196934e+00 4.239064661854327731e+00 4.412950007122875107e+00 4.566523026076238168e+00 4.699954772923407020e+00 4.823341166827924908e+00 5.008128888551318880e+00
-1.010714574654723252e+00 1.485520954490340939e+00 1.804557496614001222e+00 1.886029266644839941e+00 1.871502225839668965e+00 1.947007399798795779e+00 2.135035804062776599e+00 2.427336806992812512e+00 2.711625040974186440e+00 3.001323057446271481e+00 3.415421166088923322e+00 3.741010354273338834e+00 3.999186361661903888e+00 4.219099613261096060e+00 4.409831252853227745e+00 4.583716598121775121e+00 4.737289617075137294e+00 4.870721363922307034e+00 4.994107757826824923e+00 5.178895479550218894e+00
-8.793539197311850408e-01 1.616881609413879151e+00 1.935918151537539433e+00 2.017389921568378153e+00 2.002862880763207176e+00 2.078368054722333991e+00 2.266396458986315032e+00 2.558697461916350502e+00 2.842985695897724874e+00 3.132683712369809470e+00 3.546781821012461311e+00 3.872371009196877267e+00 4.130547016585442321e+00 4.350460268184634494e+00 4.541191907776765291e+00 4.715077253045313554e+00 4.868650271998675727e+00 5.002082018845845468e+00 5.125468412750363356e+00 5.310256134473757328e+00
-7.804165203569755072e-01 1.715819008788088684e+00 2.034855550911748967e+00 2.116327320942587686e+00 2.101800280137416710e+00 2.177305454096543524e+00 2.365333858360524566e+00 2.657634861290560035e+00 2.941923095271934407e+00 3.231621111744019004e+00 3.645719220386670845e+00 3.971308408571086801e+00 4.229484415959651855e+00 4.449397667558844027e+00 4.640129307150974824e+00 4.814014652419523088e+00 4.967587671372885261e+00 5.101019418220055002e+00 5.224405812124572890e+00 5.409193533847966862e+00
-7.218532861930897493e-01 1.774382242951974442e+00 2.093418785075634503e+00 2.174890555106473222e+00 2.160363514301302246e+00 2.235868688260429060e+00 2.423897092524410546e+00 2.716198095454445571e+00 3.000486329435820387e+00 3.290184345907904984e+00 3.704282454550556380e+00 4.029871642734972781e+00 4.288047650123537835e+00 4.507960901722730007e+00 4.698692541314860804e+00 4.872577886583408180e+00 5.026150905536771241e+00 5.159582652383940982e+00 5.282969046288458870e+00 5.467756768011852841e+00
-6.958520274574575559e-01 1.800383501687606635e+00 2.119420043811266918e+00 2.200891813842105638e+00 2.186364773036934661e+00 2.261869946996061476e+00 2.449898351260042517e+00 2.742199354190077987e+00 3.026487588171452359e+00 3.316185604643536955e+00 3.730283713286188796e+00 4.055872901470604752e+00 4.314048908859169806e+00 4.533962160458361978e+00 4.724693800050493664e+00 4.898579145319040151e+00 5.052152164272403212e+00 5.185583911119572953e+00 5.308970305024090841e+00 5.493758026747484813e+00
-7.219361496529876909e-01 1.774299379492076500e+00 2.093335921615736783e+00 2.174807691646575503e+00 2.160280650841404526e+00 2.235785824800531341e+00 2.423814229064512382e+00 2.716115231994547852e+00 3.000403465975922224e+00 3.290101482448006820e+00 3.704199591090658661e+00 4.029788779275074617e+00 4.287964786663639671e+00 4.507878038262831843e+00 4.698609677854962641e+00 4.872495023123510904e+00 5.026068042076873077e+00 5.159499788924042818e+00 5.282886182828560706e+00 5.467673904551954678e+00
-8.318998513226991687e-01 1.664335677822365023e+00 1.983372219946025306e+00 2.064843989976863803e+00 2.050316949171692826e+00 2.125822123130819641e+00 2.313850527394801126e+00 2.606151530324836152e+00 2.890439764306210968e+00 3.180137780778295564e+00 3.594235889420946961e+00 3.919825077605363361e+00 4.178001084993928416e+00 4.397914336593120588e+00 4.588645976185251385e+00 4.762531321453798761e+00 4.916104340407161821e+00 5.049536087254331562e+00 5.172922481158849450e+00 5.357710202882243422e+00
-1.318061002602432641e+00 1.178174526542631551e+00 1.497211068666291833e+00 1.578682838697130553e+00 1.564155797891959576e+00 1.639660971851086391e+00 1.827689376115067432e+00 2.119990379045102902e+00 2.404278613026477274e+00 2.693976629498561870e+00 3.108074738141213711e+00 3.433663926325629667e+00 3.691839933714194721e+00 3.911753185313386894e+00 4.102484824905518579e+00 4.276370170174065066e+00 4.429943189127428127e+00 4.563374935974597868e+00 4.686761329879115756e+00 4.871549051602509728e+00
