-5.271482281205079445e+00 -2.803152459412303177e+00 -2.532331096359343725e+00 -2.517197877990566379e+00 -2.474805295101766056e+00 -2.245877293415337039e+00 -1.898309015617131390e+00 -1.476437614255254882e+00 -1.073663181342778161e+00 -6.617571102382602266e-01 -1.902788244217084035e-01 1.832647912255391809e-01 5.013984074692348081e-01 7.889833242355033249e-01 1.048129108034181023e+00 1.301797606749738101e+00 1.550518509895775665e+00 1.812807970955936376e+00 2.107866969375830735e+00 2.685543119660849243e+00
-2.793491082333349418e+00 -3.251612605405735934e-01 -5.433989748761414162e-02 -3.920667911883679579e-02 3.185903769963527310e-03 2.321139054563925441e-01 5.796821832545981934e-01 1.001553584616474701e+00 1.404328017528951422e+00 1.816234088633469357e+00 2.287712374450021180e+00 2.661255990097268764e+00 2.979389606340964392e+00 3.266974523107232908e+00 3.526120306905910606e+00 3.779788805621467684e+00 4.028509708767504804e+00 4.290799169827666404e+00 4.585858168247559874e+00 5.163534318532578382e+00
-2.504477087402650515e+00 -3.614726560987469028e-02 2.346740974430847615e-01 2.498073158118621073e-01 2.921998987006624304e-01 5.211279003870914472e-01 8.686961781852970965e-01 1.290567579547173604e+00 1.693342012459650325e+00 2.105248083564168482e+00 2.576726369380720083e+00 2.950269985027967667e+00 3.268403601271663295e+00 3.555988518037931811e+00 3.815134301836609509e+00 4.068802800552166588e+00 4.317523703698204152e+00 4.579813164758364863e+00 4.874872163178259221e+00 5.452548313463277729e+00
-2.470126951528262893e+00 -1.797129735487068558e-03 2.690242333174723832e-01 2.841574516862497291e-01 3.265500345750500522e-01 5.554780362614790690e-01 9.030463140596847182e-01 1.324917715421561226e+00 1.727692148334037947e+00 2.139598219438555660e+00 2.611076505255107705e+00 2.984620120902355289e+00 3.302753737146050916e+00 3.590338653912319433e+00 3.849484437710997131e+00 4.103152936426553765e+00 4.351873839572592217e+00 4.614163300632752041e+00 4.909222299052647287e+00 5.486898449337665795e+00
-2.457134267086562573e+00 1.119555470621325100e-02 2.820169177591727028e-01 2.971501361279500486e-01 3.395427190167503717e-01 5.684707207031793885e-01 9.160389985013850378e-01 1.337910399863261546e+00 1.740684832775738267e+00 2.152590903880255979e+00 2.624069189696808024e+00 2.997612805344055609e+00 3.315746421587751236e+00 3.603331338354019753e+00 3.862477122152697451e+00 4.116145620868254085e+00 4.364866524014292537e+00 4.627155985074452360e+00 4.922214983494347607e+00 5.499891133779366115e+00
-2.283407019713973529e+00 1.849228020788022953e-01 4.557441651317617470e-01 4.708773835005390929e-01 5.132699663893394160e-01 7.421979680757684328e-01 1.089766245873974082e+00 1.511637647235850590e+00 1.914412080148327311e+00 2.326318151252845468e+00 2.797796437069397069e+00 3.171340052716644653e+00 3.489473668960340280e+00 3.777058585726608797e+00 4.036204369525286495e+00 4.289872868240843573e+00 4.538593771386881137e+00 4.800883232447041848e+00 5.095942230866936207e+00 5.673618381151954715e+00
-1.987863082659232283e+00 4.804667391335435411e-01 7.512881021865029929e-01 7.664213205552803387e-01 8.088139034440806618e-01 1.037741905130509679e+00 1.385310182928715328e+00 1.807181584290591836e+00 2.209956017203068335e+00 2.621862088307586269e+00 3.093340374124138314e+00 3.466883989771385899e+00 3.785017606015081526e+00 4.072602522781350487e+00 4.331748306580028185e+00 4.585416805295585263e+00 4.834137708441621939e+00 5.096427169501783538e+00 5.391486167921677009e+00 5.969162318206695517e+00
-1.609737516405490343e+00 8.585923053872854815e-01 1.129413668440244933e+00 1.144546886809022279e+00 1.186939469697822602e+00 1.415867471384251619e+00 1.763435749182457268e+00 2.185307150544333776e+00 2.588081583456810719e+00 2.999987654561328654e+00 3.471465940377880255e+00 3.845009556025127839e+00 4.163143172268823022e+00 4.450728089035091983e+00 4.709873872833769681e+00 4.963542371549326759e+00 5.212263274695364323e+00 5.474552735755525035e+00 5.769611734175419393e+00 6.347287884460437901e+00
-1.243782403116641788e+00 1.224547418676134036e+00 1.495368781729093488e+00 1.510502000097870834e+00 1.552894582986671157e+00 1.781822584673100174e+00 2.129390862471305823e+00 2.551262263833182331e+00 2.954036696745658830e+00 3.365942767850176764e+00 3.837421053666728810e+00 4.210964669313976394e+00 4.529098285557672021e+00 4.816683202323940094e+00 5.075828986122617792e+00 5.329497484838174870e+00 5.578218387984213322e+00 5.840507849044373145e+00 6.135566847464268392e+00 6.713242997749286900e+00
-8.706896661376031243e-01 1.597640155655172700e+00 1.868461518708132152e+00 1.883594737076909498e+00 1.925987319965709821e+00 2.154915321652138616e+00 2.502483599450344265e+00 2.924355000812220773e+00 3.327129433724697716e+00 3.739035504829215650e+00 4.210513790645767251e+00 4.584057406293014836e+00 4.902191022536710463e+00 5.189775939302979424e+00 5.448921723101657122e+00 5.702590221817214200e+00 5.951311124963251764e+00 6.213600586023412475e+00 6.508659584443306834e+00 7.086335734728325342e+00
-4.169768625427647812e-01 2.051352959250011043e+00 2.322174322302970495e+00 2.337307540671747841e+00 2.379700123560548164e+00 2.608628125246977181e+00 2.956196403045182830e+00 3.378067804407059338e+00 3.780842237319536281e+00 4.192748308424054215e+00 4.664226594240606261e+00 5.037770209887852957e+00 5.355903826131548584e+00 5.643488742897817545e+00 5.902634526696495243e+00 6.156303025412052321e+00 6.405023928558089885e+00 6.667313389618250596e+00 6.962372388038144955e+00 7.540048538323163463e+00
