-4.825422070042220568e+00 -2.347430871170490985e+00 -2.058416876239792082e+00 -2.024066740365404460e+00 -2.011074055923704140e+00 -1.837346808551115096e+00 -1.541802871496373850e+00 -1.163677305242631910e+00 -7.977221919537833550e-01 -4.246294549747446911e-01 2.908334862009365196e-02 3.867779669975703882e-01 6.854945298407675303e-01 9.466067416866832396e-01 1.188295290835886142e+00 1.413650416954935984e+00 1.629532573248716698e+00 1.843678143264618541e+00 2.088939276772486586e+00 2.541426411358363779e+00
-2.602550221934091912e+00 -1.245590230623623285e-01 1.644549718683365747e-01 1.988051077427241964e-01 2.117977921844245159e-01 3.855250395570135602e-01 6.810689766117548061e-01 1.059194542865496746e+00 1.425149656154345301e+00 1.798242393133383965e+00 2.251955196728222308e+00 2.609649815105699044e+00 2.908366377948896186e+00 3.169478589794811896e+00 3.411167138944014798e+00 3.636522265063064641e+00 3.852404421356845354e+00 4.066549991372747641e+00 4.311811124880614798e+00 4.764298259466492880e+00
-2.181945825946407069e+00 2.960453729253225141e-01 5.850593678560214173e-01 6.194095037304090390e-01 6.324021881721093585e-01 8.061294355446984028e-01 1.101673372599439649e+00 1.479798938853181589e+00 1.845754052142030144e+00 2.218846789121069030e+00 2.672559592715907151e+00 3.030254211093383887e+00 3.328970773936581029e+00 3.590082985782496738e+00 3.831771534931699641e+00 4.057126661050749483e+00 4.273008817344530641e+00 4.487154387360432040e+00 4.732415520868300085e+00 5.184902655454177278e+00
-1.956198337976894575e+00 5.217928608948350089e-01 8.108068558255339120e-01 8.451569916999215337e-01 8.581496761416218533e-01 1.031876923514210898e+00 1.327420860568952143e+00 1.705546426822694084e+00 2.071501540111542639e+00 2.444594277090581080e+00 2.898307080685419646e+00 3.256001699062896382e+00 3.554718261906093524e+00 3.815830473752009233e+00 4.057519022901212580e+00 4.282874149020262422e+00 4.498756305314042692e+00 4.712901875329944090e+00 4.958163008837813024e+00 5.410650143423689329e+00
-1.820822313126804648e+00 6.571688857449249355e-01 9.461828806756238386e-01 9.805330165500114603e-01 9.935257009917117799e-01 1.167252948364300824e+00 1.462796885419042070e+00 1.840922451672784010e+00 2.206877564961632565e+00 2.579970301940671007e+00 3.033683105535509572e+00 3.391377723912986308e+00 3.690094286756183450e+00 3.951206498602099160e+00 4.192895047751301618e+00 4.418250173870351460e+00 4.634132330164132618e+00 4.848277900180034905e+00 5.093539033687902062e+00 5.546026168273780144e+00
-1.748768375356257287e+00 7.292228235154722960e-01 1.018236818446171199e+00 1.052586954320558821e+00 1.065579638762259140e+00 1.239306886134848185e+00 1.534850823189589430e+00 1.912976389443331371e+00 2.278931502732179926e+00 2.652024239711218812e+00 3.105737043306056933e+00 3.463431661683533669e+00 3.762148224526730811e+00 4.023260436372646964e+00 4.264948985521849423e+00 4.490304111640899265e+00 4.706186267934679535e+00 4.920331837950581821e+00 5.165592971458449867e+00 5.618080106044327060e+00
-1.734888836748436525e+00 7.431023621232930587e-01 1.032116357053991962e+00 1.066466492928379584e+00 1.079459177370079903e+00 1.253186424742668947e+00 1.548730361797410193e+00 1.926855928051152134e+00 2.292811041340000688e+00 2.665903778319039574e+00 3.119616581913877695e+00 3.477311200291354432e+00 3.776027763134551574e+00 4.037139974980467727e+00 4.278828524129670186e+00 4.504183650248720028e+00 4.720065806542500297e+00 4.934211376558402584e+00 5.179472510066270630e+00 5.631959644652147823e+00
-1.694782576417845465e+00 7.832086224538841179e-01 1.072222617384583021e+00 1.106572753258970643e+00 1.119565437700670962e+00 1.293292685073260007e+00 1.588836622128001252e+00 1.966962188381743193e+00 2.332917301670591748e+00 2.706010038649630189e+00 3.159722842244468755e+00 3.517417460621945491e+00 3.816134023465142633e+00 4.077246235311058342e+00 4.318934784460260801e+00 4.544289910579310643e+00 4.760172066873091801e+00 4.974317636888994087e+00 5.219578770396861245e+00 5.672065904982739326e+00
-1.700515368785932679e+00 7.774758300857969040e-01 1.066489825016495807e+00 1.100839960890883429e+00 1.113832645332583748e+00 1.287559892705172793e+00 1.583103829759914039e+00 1.961229396013655979e+00 2.327184509302504534e+00 2.700277246281543420e+00 3.153990049876381541e+00 3.511684668253858277e+00 3.810401231097055419e+00 4.071513442942970684e+00 4.313201992092174031e+00 4.538557118211223873e+00 4.754439274505005031e+00 4.968584844520906429e+00 5.213845978028774475e+00 5.666333112614651668e+00
-1.823749380997826908e+00 6.542418178739026757e-01 9.432558128046015788e-01 9.776059486789892006e-01 9.905986331206895201e-01 1.164325880493278564e+00 1.459869817548019810e+00 1.837995383801761751e+00 2.203950497090610305e+00 2.577043234069648747e+00 3.030756037664487312e+00 3.388450656041964049e+00 3.687167218885161191e+00 3.948279430731076900e+00 4.189967979880279358e+00 4.415323105999329201e+00 4.631205262293110358e+00 4.845350832309012645e+00 5.090611965816879803e+00 5.543099100402757884e+00
-1.741351426003099334e+00 7.366397728686302493e-01 1.025653767799329152e+00 1.060003903673716774e+00 1.072996588115417094e+00 1.246723835488006138e+00 1.542267772542747384e+00 1.920393338796489324e+00 2.286348452085337879e+00 2.659441189064376765e+00 3.113153992659214886e+00 3.470848611036691622e+00 3.769565173879888764e+00 4.030677385725804029e+00 4.272365934875007376e+00 4.497721060994057218e+00 4.713603217287838376e+00 4.927748787303739775e+00 5.173009920811607820e+00 5.625497055397485013e+00
-1.546188888559289598e+00 9.318023103124399853e-01 1.220816305243138888e+00 1.255166441117526510e+00 1.268159125559226830e+00 1.441886372931815874e+00 1.737430309986557120e+00 2.115555876240299060e+00 2.481510989529147615e+00 2.854603726508186057e+00 3.308316530103024622e+00 3.666011148480501358e+00 3.964727711323698500e+00 4.225839923169614210e+00 4.467528472318816668e+00 4.692883598437866510e+00 4.908765754731647668e+00 5.122911324747549955e+00 5.368172458255417112e+00 5.820659592841295193e+00
-1.472191358727177990e+00 1.005799840144551593e+00 1.294813835075250497e+00 1.329163970949638118e+00 1.342156655391338438e+00 1.515883902763927482e+00 1.811427839818668728e+00 2.189553406072410446e+00 2.555508519361259445e+00 2.928601256340297887e+00 3.382314059935136008e+00 3.740008678312612744e+00 4.038725241155810330e+00 4.299837453001726040e+00 4.541526002150928498e+00 4.766881128269978340e+00 4.982763284563759498e+00 5.196908854579660897e+00 5.442169988087528942e+00 5.894657122673406136e+00
-1.449760977443477872e+00 1.028230221428251712e+00 1.317244216358950615e+00 1.351594352233338237e+00 1.364587036675038556e+00 1.538314284047627600e+00 1.833858221102368846e+00 2.211983787356111009e+00 2.577938900644959119e+00 2.951031637623998005e+00 3.404744441218836570e+00 3.762439059596313307e+00 4.061155622439510005e+00 4.322267834285425714e+00 4.563956383434629061e+00 4.789311509553678903e+00 5.005193665847459172e+00 5.219339235863361459e+00 5.464600369371229505e+00 5.917087503957106698e+00
-1.457670261412428392e+00 1.020320937459301192e+00 1.309334932390000095e+00 1.343685068264387716e+00 1.356677752706088036e+00 1.530405000078677080e+00 1.825948937133418326e+00 2.204074503387160266e+00 2.570029616676008821e+00 2.943122353655047263e+00 3.396835157249885828e+00 3.754529775627362564e+00 4.053246338470559706e+00 4.314358550316475416e+00 4.556047099465677874e+00 4.781402225584727717e+00 4.997284381878508874e+00 5.211429951894411161e+00 5.456691085402278318e+00 5.909178219988156400e+00
-1.506764929659109686e+00 9.712262692126198971e-01 1.260240264143318800e+00 1.294590400017706422e+00 1.307583084459406741e+00 1.481310331831995786e+00 1.776854268886737032e+00 2.154979835140478972e+00 2.520934948429327527e+00 2.894027685408365969e+00 3.347740489003204534e+00 3.705435107380681270e+00 4.004151670223878412e+00 4.265263882069794121e+00 4.506952431218996580e+00 4.732307557338046422e+00 4.948189713631827580e+00 5.162335283647729867e+00 5.407596417155597024e+00 5.860083551741475105e+00
-1.616546706883594586e+00 8.614444919881349971e-01 1.150458486918833900e+00 1.184808622793221522e+00 1.197801307234921842e+00 1.371528554607510886e+00 1.667072491662252132e+00 2.045198057915993850e+00 2.411153171204842849e+00 2.784245908183881291e+00 3.237958711778719412e+00 3.595653330156196148e+00 3.894369892999393734e+00 4.155482104845309443e+00 4.397170653994511902e+00 4.622525780113561744e+00 4.838407936407342902e+00 5.052553506423244301e+00 5.297814639931112346e+00 5.750301774516989539e+00
-1.802430656349689464e+00 6.755605425220401195e-01 9.645745374527390226e-01 9.989246733271266443e-01 1.011917357768826964e+00 1.185644605141416008e+00 1.481188542196157254e+00 1.859314108449899194e+00 2.225269221738747749e+00 2.598361958717786635e+00 3.052074762312624756e+00 3.409769380690101492e+00 3.708485943533298634e+00 3.969598155379214344e+00 4.211286704528417246e+00 4.436641830647467089e+00 4.652523986941247358e+00 4.866669556957149645e+00 5.111930690465017690e+00 5.564417825050894884e+00
-2.149389920764588346e+00 3.286012781071412370e-01 6.176152730378401401e-01 6.519654089122277618e-01 6.649580933539280814e-01 8.386853407265171256e-01 1.134229277781258372e+00 1.512354844035000312e+00 1.878309957323848867e+00 2.251402694302887753e+00 2.705115497897725874e+00 3.062810116275202610e+00 3.361526679118399752e+00 3.622638890964315461e+00 3.864327440113518364e+00 4.089682566232568206e+00 4.305564722526348476e+00 4.519710292542250762e+00 4.764971426050118808e+00 5.217458560635996001e+00
