-5.298539571452558938e+00 -2.830209749659783114e+00 -2.559388386606823662e+00 -2.544255168238046316e+00 -2.501862585349245993e+00 -2.272934583662816976e+00 -1.925366305864611327e+00 -1.503494904502734819e+00 -1.100720471590258098e+00 -6.888144004857401637e-01 -2.173361146691883405e-01 1.562075009780592438e-01 4.743411172217548710e-01 7.619260339880233879e-01 1.021071817786701086e+00 1.274740316502258164e+00 1.523461219648295728e+00 1.785750680708456439e+00 2.080809679128350798e+00 2.658485829413369306e+00
-2.850738085481884454e+00 -3.824082636891086295e-01 -1.115869006361491778e-01 -9.645368226737183193e-02 -5.406109937857150882e-02 1.748669023078575080e-01 5.224351801060631573e-01 9.443065814679396652e-01 1.347081014380416386e+00 1.758987085484934321e+00 2.230465371301486144e+00 2.604008986948733728e+00 2.922142603192429355e+00 3.209727519958697872e+00 3.468873303757375570e+00 3.722541802472932648e+00 3.971262705618970212e+00 4.233552166679130480e+00 4.528611165099025726e+00 5.106287315384044234e+00
-2.618607209785044798e+00 -1.502773879922689737e-01 1.205439750606904781e-01 1.356771934294678239e-01 1.780697763182681470e-01 4.069977780046971638e-01 7.545660558029028131e-01 1.176437457164779321e+00 1.579211890077256042e+00 1.991117961181773977e+00 2.462596246998325800e+00 2.836139862645573384e+00 3.154273478889269011e+00 3.441858395655537528e+00 3.701004179454215226e+00 3.954672678169772304e+00 4.203393581315809868e+00 4.465683042375970579e+00 4.760742040795864938e+00 5.338418191080883446e+00
-2.626041174522495858e+00 -1.577113527297200335e-01 1.131100103232394183e-01 1.282432286920167641e-01 1.706358115808170872e-01 3.995638132672461040e-01 7.471320910654517533e-01 1.169003492427328261e+00 1.571777925339804982e+00 1.983683996444322917e+00 2.455162282260874740e+00 2.828705897908122324e+00 3.146839514151817951e+00 3.434424430918086468e+00 3.693570214716764166e+00 3.947238713432321244e+00 4.195959616578358364e+00 4.458249077638519964e+00 4.753308076058413434e+00 5.330984226343431942e+00
-2.501888539682920243e+00 -3.355871789014441831e-02 2.372626451628150335e-01 2.523958635315923793e-01 2.947884464203927024e-01 5.237164481068217192e-01 8.712847259050273685e-01 1.293156127266903876e+00 1.695930560179380597e+00 2.107836631283898754e+00 2.579314917100450355e+00 2.952858532747697939e+00 3.270992148991393567e+00 3.558577065757662083e+00 3.817722849556339781e+00 4.071391348271896860e+00 4.320112251417934424e+00 4.582401712478095135e+00 4.877460710897989493e+00 5.455136861183008001e+00
-2.159235672436909503e+00 3.090941493558663211e-01 5.799155124088257729e-01 5.950487307776031187e-01 6.374413136664034418e-01 8.663693153528324586e-01 1.213937593151038108e+00 1.635808994512914616e+00 2.038583427425391115e+00 2.450489498529909049e+00 2.921967784346461094e+00 3.295511399993708679e+00 3.613645016237404306e+00 3.901229933003672823e+00 4.160375716802350965e+00 4.414044215517908043e+00 4.662765118663944719e+00 4.925054579724106318e+00 5.220113578143999788e+00 5.797789728429018297e+00
-1.706334789665339802e+00 7.619950321274360228e-01 1.032816395180395475e+00 1.047949613549172820e+00 1.090342196437973143e+00 1.319270198124402160e+00 1.666838475922607810e+00 2.088709877284484318e+00 2.491484310196961260e+00 2.903390381301479195e+00 3.374868667118030796e+00 3.748412282765278380e+00 4.066545899008973564e+00 4.354130815775242525e+00 4.613276599573920222e+00 4.866945098289477301e+00 5.115666001435514865e+00 5.377955462495675576e+00 5.673014460915569934e+00 6.250690611200588442e+00
-1.205614067753902452e+00 1.262715754038873373e+00 1.533537117091832824e+00 1.548670335460610170e+00 1.591062918349410493e+00 1.819990920035839510e+00 2.167559197834044937e+00 2.589430599195921445e+00 2.992205032108398388e+00 3.404111103212916323e+00 3.875589389029467924e+00 4.249133004676715508e+00 4.567266620920411135e+00 4.854851537686680096e+00 5.113997321485357794e+00 5.367665820200914872e+00 5.616386723346952436e+00 5.878676184407113148e+00 6.173735182827007506e+00 6.751411333112026014e+00
-7.310962778923084660e-01 1.737233543900467359e+00 2.008054906953426588e+00 2.023188125322204378e+00 2.065580708211004257e+00 2.294508709897433718e+00 2.642076987695639367e+00 3.063948389057515875e+00 3.466722821969992374e+00 3.878628893074510309e+00 4.350107178891062354e+00 4.723650794538309938e+00 5.041784410782005565e+00 5.329369327548273638e+00 5.588515111346951336e+00 5.842183610062508414e+00 6.090904513208545978e+00 6.353193974268706690e+00 6.648252972688601048e+00 7.225929122973619556e+00
-2.490756846321344753e-01 2.219254137160641349e+00 2.490075500213600801e+00 2.505208718582378147e+00 2.547601301471178470e+00 2.776529303157607487e+00 3.124097580955813136e+00 3.545968982317689644e+00 3.948743415230166143e+00 4.360649486334684077e+00 4.832127772151236123e+00 5.205671387798483707e+00 5.523805004042179334e+00 5.811389920808448295e+00 6.070535704607125993e+00 6.324204203322683071e+00 6.572925106468719747e+00 6.835214567528881346e+00 7.130273565948774817e+00 7.707949716233793325e+00
