-5.171381918592144800e+00 -2.703052096799368975e+00 -2.432230733746409523e+00 -2.417097515377632178e+00 -2.374704932488831854e+00 -2.145776930802402838e+00 -1.798208653004197188e+00 -1.376337251642320680e+00 -9.735628187298439595e-01 -5.616567476253260249e-01 -9.017846180877420181e-02 2.833651538384733826e-01 6.014987700821690098e-01 8.890836868484375266e-01 1.148229470647115225e+00 1.401897969362672303e+00 1.650618872508709867e+00 1.912908333568870578e+00 2.207967331988764936e+00 2.785643482273783444e+00
-2.668483282526338041e+00 -2.001534607335622162e-01 7.066790231939723554e-02 8.580112068817458137e-02 1.281937035769749045e-01 3.571217052634039213e-01 7.046899830616095706e-01 1.126561384423486079e+00 1.529335817335962799e+00 1.941241888440480734e+00 2.412720174257032557e+00 2.786263789904280141e+00 3.104397406147975769e+00 3.391982322914244286e+00 3.651128106712921984e+00 3.904796605428479062e+00 4.153517508574516626e+00 4.415806969634677337e+00 4.710865968054571695e+00 5.288542118339590203e+00
-2.291888127202093006e+00 1.764416945906828182e-01 4.472630576436422700e-01 4.623962760124196159e-01 5.047888589012199390e-01 7.337168605876489558e-01 1.081285138385854605e+00 1.503156539747731113e+00 1.905930972660207834e+00 2.317837043764725991e+00 2.789315329581277592e+00 3.162858945228525176e+00 3.480992561472220803e+00 3.768577478238489320e+00 4.027723262037167018e+00 4.281391760752724096e+00 4.530112663898761660e+00 4.792402124958922371e+00 5.087461123378816730e+00 5.665137273663835238e+00
-2.117789047744571551e+00 3.505407740482042733e-01 6.213621371011637251e-01 6.364953554699410709e-01 6.788879383587413940e-01 9.078159400451704109e-01 1.255384217843376060e+00 1.677255619205252568e+00 2.080030052117729511e+00 2.491936123222247446e+00 2.963414409038799047e+00 3.336958024686046631e+00 3.655091640929742258e+00 3.942676557696010775e+00 4.201822341494688473e+00 4.455490840210245551e+00 4.704211743356283115e+00 4.966501204416443827e+00 5.261560202836338185e+00 5.839236353121356693e+00
-2.073153734064831610e+00 3.951760877279442141e-01 6.659974507809036659e-01 6.811306691496810117e-01 7.235232520384813348e-01 9.524512537249103517e-01 1.300019531523116001e+00 1.721890932884992509e+00 2.124665365797469008e+00 2.536571436901986942e+00 3.008049722718538987e+00 3.381593338365786572e+00 3.699726954609482199e+00 3.987311871375750716e+00 4.246457655174427970e+00 4.500126153889985048e+00 4.748847057036023500e+00 5.011136518096183323e+00 5.306195516516078570e+00 5.883871666801097078e+00
-2.086230933620232708e+00 3.820988881725431163e-01 6.529202512255025681e-01 6.680534695942799139e-01 7.104460524830802370e-01 9.393740541695092539e-01 1.286942331967714903e+00 1.708813733329591411e+00 2.111588166242068354e+00 2.523494237346586289e+00 2.994972523163137890e+00 3.368516138810385474e+00 3.686649755054081101e+00 3.974234671820349618e+00 4.233380455619027316e+00 4.487048954334584394e+00 4.735769857480621958e+00 4.998059318540782670e+00 5.293118316960677028e+00 5.870794467245695536e+00
-2.088454817328815771e+00 3.798750044639600532e-01 6.506963675169195049e-01 6.658295858856968508e-01 7.082221687744971739e-01 9.371501704609261907e-01 1.284718448259131840e+00 1.706589849621008348e+00 2.109364282533484847e+00 2.521270353638002781e+00 2.992748639454554827e+00 3.366292255101802411e+00 3.684425871345498038e+00 3.972010788111766555e+00 4.231156571910444697e+00 4.484825070626001775e+00 4.733545973772038451e+00 4.995835434832200050e+00 5.290894433252093521e+00 5.868570583537112029e+00
-1.981743138251632175e+00 4.865866835411436497e-01 7.574080465941031015e-01 7.725412649628804473e-01 8.149338478516807704e-01 1.043861849538109787e+00 1.391430127336315437e+00 1.813301528698191944e+00 2.216075961610668443e+00 2.627982032715186378e+00 3.099460318531738423e+00 3.473003934178986007e+00 3.791137550422681635e+00 4.078722467188949707e+00 4.337868250987627405e+00 4.591536749703184483e+00 4.840257652849222936e+00 5.102547113909382759e+00 5.397606112329278005e+00 5.975282262614296513e+00
-1.864473915414320171e+00 6.038559063784556535e-01 8.746772694314151053e-01 8.898104878001924511e-01 9.322030706889927743e-01 1.161131072375421791e+00 1.508699350173627440e+00 1.930570751535503948e+00 2.333345184447980891e+00 2.745251255552498826e+00 3.216729541369050427e+00 3.590273157016298011e+00 3.908406773259993638e+00 4.195991690026262155e+00 4.455137473824939853e+00 4.708805972540496931e+00 4.957526875686534495e+00 5.219816336746695207e+00 5.514875335166589565e+00 6.092551485451608073e+00
-1.784023615591422640e+00 6.843062062013531843e-01 9.551275692543126361e-01 9.702607876230899819e-01 1.012653370511890305e+00 1.241581372198319322e+00 1.589149649996524971e+00 2.011021051358401479e+00 2.413795484270877978e+00 2.825701555375395913e+00 3.297179841191947958e+00 3.670723456839195542e+00 3.988857073082891169e+00 4.276441989849159242e+00 4.535587773647836940e+00 4.789256272363394018e+00 5.037977175509432470e+00 5.300266636569592293e+00 5.595325634989487540e+00 6.173001785274506048e+00
-1.482278151370196806e+00 9.860516704225790185e-01 1.256873033475538470e+00 1.272006251844315816e+00 1.314398834733116139e+00 1.543326836419545156e+00 1.890895114217750805e+00 2.312766515579627313e+00 2.715540948492104256e+00 3.127447019596622191e+00 3.598925305413173792e+00 3.972468921060421376e+00 4.290602537304117448e+00 4.578187454070385520e+00 4.837333237869063218e+00 5.091001736584620296e+00 5.339722639730657860e+00 5.602012100790818572e+00 5.897071099210712930e+00 6.474747249495731438e+00
-1.214450266442260506e+00 1.253879555350515318e+00 1.524700918403474770e+00 1.539834136772252116e+00 1.582226719661052439e+00 1.811154721347481455e+00 2.158722999145687105e+00 2.580594400507563613e+00 2.983368833420040112e+00 3.395274904524558046e+00 3.866753190341110091e+00 4.240296805988357676e+00 4.558430422232053303e+00 4.846015338998322264e+00 5.105161122796999962e+00 5.358829621512557040e+00 5.607550524658593716e+00 5.869839985718755315e+00 6.164898984138648785e+00 6.742575134423667294e+00
-1.043683675443360714e+00 1.424646146349415110e+00 1.695467509402374562e+00 1.710600727771151908e+00 1.752993310659952231e+00 1.981921312346381248e+00 2.329489590144587119e+00 2.751360991506463627e+00 3.154135424418940126e+00 3.566041495523458060e+00 4.037519781340010105e+00 4.411063396987257690e+00 4.729197013230953317e+00 5.016781929997221390e+00 5.275927713795899088e+00 5.529596212511456166e+00 5.778317115657493730e+00 6.040606576717654441e+00 6.335665575137548799e+00 6.913341725422567308e+00
-9.123230205198225029e-01 1.556006801272953322e+00 1.826828164325912773e+00 1.841961382694690119e+00 1.884353965583490442e+00 2.113281967269919459e+00 2.460850245068125108e+00 2.882721646430001616e+00 3.285496079342478559e+00 3.697402150446996494e+00 4.168880436263547651e+00 4.542424051910796123e+00 4.860557668154491751e+00 5.148142584920759823e+00 5.407288368719437521e+00 5.660956867434994599e+00 5.909677770581032163e+00 6.171967231641192875e+00 6.467026230061087233e+00 7.044702380346105741e+00
-8.133856211456129692e-01 1.654944200647162855e+00 1.925765563700122307e+00 1.940898782068899653e+00 1.983291364957699976e+00 2.212219366644128993e+00 2.559787644442334642e+00 2.981659045804211150e+00 3.384433478716688093e+00 3.796339549821206028e+00 4.267817835637757184e+00 4.641361451285005657e+00 4.959495067528701284e+00 5.247079984294969357e+00 5.506225768093647055e+00 5.759894266809204133e+00 6.008615169955241697e+00 6.270904631015402408e+00 6.565963629435296767e+00 7.143639779720315275e+00
