-5.196708123227884002e+00 -2.709598673995214480e+00 -2.404095274429249862e+00 -2.348542231743463216e+00 -2.353642252530821821e+00 -2.230458561973021503e+00 -1.989877986433496115e+00 -1.653785799959382352e+00 -1.327838636662578509e+00 -9.959344884143299659e-01 -5.616337962049504640e-01 -2.190507142115163397e-01 6.035367488638820888e-02 2.993636587207397781e-01 5.154846839112372514e-01 7.132817468763641422e-01 8.952025070817444252e-01 1.079409564615593897e+00 1.260842398139319531e+00 1.583002639455783456e+00
-2.689674978331343613e+00 -2.025655290986740908e-01 1.029378704672905265e-01 1.584909131530771731e-01 1.533908923657185674e-01 2.765745829235188857e-01 5.171551584630442733e-01 8.532473449371580365e-01 1.179194508233961880e+00 1.511098656482210423e+00 1.945399348691589925e+00 2.287982430685024049e+00 2.567386819782928598e+00 2.806396803617280167e+00 3.022517828807777640e+00 3.220314891772904531e+00 3.402235651978284814e+00 3.586442709512134286e+00 3.767875543035859920e+00 4.090035784352323844e+00
-2.341493456278706642e+00 1.456159929539628806e-01 4.511193925199274979e-01 5.066724352057141445e-01 5.015724144183555389e-01 6.247561049761558571e-01 8.653366805156812447e-01 1.201428866989795008e+00 1.527376030286598851e+00 1.859280178534847394e+00 2.293580870744226896e+00 2.636163952737661020e+00 2.915568341835565569e+00 3.154578325669917138e+00 3.370699350860414611e+00 3.568496413825541502e+00 3.750417174030921785e+00 3.934624231564771257e+00 4.116057065088496891e+00 4.438217306404960816e+00
-2.211790593404135752e+00 2.753188558285337706e-01 5.808222553944983879e-01 6.363752980802850345e-01 6.312752772929264289e-01 7.544589678507267472e-01 9.950395433902521347e-01 1.331131729864365898e+00 1.657078893161169741e+00 1.988983041409418284e+00 2.423283733618797786e+00 2.765866815612231910e+00 3.045271204710136459e+00 3.284281188544488028e+00 3.500402213734985502e+00 3.698199276700112392e+00 3.880120036905492675e+00 4.064327094439342147e+00 4.245759927963067781e+00 4.567920169279531706e+00
-2.211875483302990553e+00 2.752339659296789698e-01 5.807373654956435871e-01 6.362904081814302337e-01 6.311903873940716281e-01 7.543740779518719464e-01 9.949546534913973339e-01 1.331046839965511097e+00 1.656994003262314941e+00 1.988898151510563483e+00 2.423198843719942985e+00 2.765781925713377110e+00 3.045186314811281658e+00 3.284196298645633227e+00 3.500317323836130701e+00 3.698114386801257591e+00 3.880035147006637875e+00 4.064242204540487791e+00 4.245675038064213425e+00 4.567835279380677349e+00
-2.205874701708741892e+00 2.812347475239276307e-01 5.867381470898922480e-01 6.422911897756788946e-01 6.371911689883202889e-01 7.603748595461206072e-01 1.000955435085645995e+00 1.337047621559759758e+00 1.662994784856563601e+00 1.994898933104812144e+00 2.429199625314191646e+00 2.771782707307625770e+00 3.051187096405530319e+00 3.290197080239881888e+00 3.506318105430379362e+00 3.704115168395506252e+00 3.886035928600886535e+00 4.070242986134736007e+00 4.251675819658461641e+00 4.573836060974925566e+00
-2.120908320202059549e+00 3.662011290306099731e-01 6.717045285965745904e-01 7.272575712823612371e-01 7.221575504950026314e-01 8.453412410528029497e-01 1.085921816592328337e+00 1.422014003066442100e+00 1.747961166363245944e+00 2.079865314611494487e+00 2.514166006820873989e+00 2.856749088814308113e+00 3.136153477912212661e+00 3.375163461746564231e+00 3.591284486937061704e+00 3.789081549902188595e+00 3.971002310107568878e+00 4.155209367641418794e+00 4.336642201165144428e+00 4.658802442481608352e+00
-1.921665240316934309e+00 5.654442089157352136e-01 8.709476084816998309e-01 9.265006511674864775e-01 9.214006303801278719e-01 1.044584320937928190e+00 1.285164896477453578e+00 1.621257082951567341e+00 1.947204246248371184e+00 2.279108394496619727e+00 2.713409086705999229e+00 3.055992168699433353e+00 3.335396557797337902e+00 3.574406541631689471e+00 3.790527566822186945e+00 3.988324629787313835e+00 4.170245389992693674e+00 4.354452447526544034e+00 4.535885281050269668e+00 4.858045522366733593e+00
-1.720510773237974966e+00 7.665986759946945561e-01 1.072102075560659173e+00 1.127655118246445820e+00 1.122555097459087214e+00 1.245738788016887533e+00 1.486319363556412920e+00 1.822411550030526683e+00 2.148358713327330527e+00 2.480262861575579070e+00 2.914563553784958572e+00 3.257146635778392696e+00 3.536551024876297245e+00 3.775561008710648814e+00 3.991682033901146287e+00 4.189479096866273622e+00 4.371399857071653017e+00 4.555606914605503377e+00 4.737039748129229011e+00 5.059199989445692935e+00
-1.528111865095541644e+00 9.589975841371278786e-01 1.264500983703092496e+00 1.320054026388879143e+00 1.314954005601520537e+00 1.438137696159320855e+00 1.678718271698846243e+00 2.014810458172959784e+00 2.340757621469763627e+00 2.672661769718012614e+00 3.106962461927391672e+00 3.449545543920826240e+00 3.728949933018730789e+00 3.967959916853081914e+00 4.184080942043579832e+00 4.381878005008706722e+00 4.563798765214087005e+00 4.748005822747936477e+00 4.929438656271662111e+00 5.251598897588126036e+00
