-5.217408190856228423e+00 -2.749078369063452598e+00 -2.478257006010493146e+00 -2.463123787641715801e+00 -2.420731204752915477e+00 -2.191803203066486461e+00 -1.844234925268280811e+00 -1.422363523906404303e+00 -1.019589090993927583e+00 -6.076830198894096480e-01 -1.362047340728578249e-01 2.373388815743897595e-01 5.554724978180853867e-01 8.430574145843539036e-01 1.102203198383031602e+00 1.355871697098588680e+00 1.604592600244626244e+00 1.866882061304786955e+00 2.161941059724681313e+00 2.739617210009699821e+00
-2.710375045959688034e+00 -2.420452241669122095e-01 2.877613888604724224e-02 4.390935725482458807e-02 8.630194014362491117e-02 3.152299418300539280e-01 6.627982196282595773e-01 1.084669620990136085e+00 1.487444053902612806e+00 1.899350125007130741e+00 2.370828410823682564e+00 2.744372026470930148e+00 3.062505642714625775e+00 3.350090559480894292e+00 3.609236343279571990e+00 3.862904841995129068e+00 4.111625745141166632e+00 4.373915206201327344e+00 4.668974204621221702e+00 5.246650354906240210e+00
-2.362193523907051063e+00 1.061362978857247619e-01 3.769576609386842136e-01 3.920908793074615595e-01 4.344834621962618826e-01 6.634114638826908994e-01 1.010979741680896549e+00 1.432851143042773057e+00 1.835625575955249777e+00 2.247531647059767934e+00 2.719009932876319535e+00 3.092553548523567120e+00 3.410687164767262747e+00 3.698272081533531264e+00 3.957417865332208962e+00 4.211086364047766040e+00 4.459807267193803604e+00 4.722096728253964315e+00 5.017155726673858673e+00 5.594831876958877181e+00
-2.232490661032480173e+00 2.358391607602956519e-01 5.066605238132551037e-01 5.217937421820324495e-01 5.641863250708327726e-01 7.931143267572617894e-01 1.140682604555467439e+00 1.562554005917343947e+00 1.965328438829820668e+00 2.377234509934338824e+00 2.848712795750890425e+00 3.222256411398138010e+00 3.540390027641833637e+00 3.827974944408102154e+00 4.087120728206779852e+00 4.340789226922336930e+00 4.589510130068374494e+00 4.851799591128535205e+00 5.146858589548429563e+00 5.724534739833448072e+00
-2.232575550931334973e+00 2.357542708614408511e-01 5.065756339144003029e-01 5.217088522831776487e-01 5.641014351719779718e-01 7.930294368584069886e-01 1.140597714656612638e+00 1.562469116018489146e+00 1.965243548930965867e+00 2.377149620035483579e+00 2.848627905852035624e+00 3.222171521499283209e+00 3.540305137742978836e+00 3.827890054509247353e+00 4.087035838307924607e+00 4.340704337023481685e+00 4.589425240169520137e+00 4.851714701229679960e+00 5.146773699649575207e+00 5.724449849934593715e+00
-2.226574769337086313e+00 2.417550524556895120e-01 5.125764155086489637e-01 5.277096338774263096e-01 5.701022167662266327e-01 7.990302184526556495e-01 1.146598496250861299e+00 1.568469897612737807e+00 1.971244330525214528e+00 2.383150401629732684e+00 2.854628687446284285e+00 3.228172303093531870e+00 3.546305919337227497e+00 3.833890836103496014e+00 4.093036619902173712e+00 4.346705118617730790e+00 4.595426021763768354e+00 4.857715482823929065e+00 5.152774481243823423e+00 5.730450631528841932e+00
-2.141608387830403970e+00 3.267214339623718544e-01 5.975427970153313062e-01 6.126760153841086520e-01 6.550685982729089751e-01 8.839965999593379919e-01 1.231564877757543641e+00 1.653436279119420149e+00 2.056210712031896648e+00 2.468116783136414583e+00 2.939595068952966628e+00 3.313138684600214212e+00 3.631272300843909839e+00 3.918857217610178356e+00 4.178003001408855610e+00 4.431671500124412688e+00 4.680392403270451140e+00 4.942681864330610964e+00 5.237740862750506210e+00 5.815417013035524718e+00
-1.942365307945278730e+00 5.259645138474970949e-01 7.967858769004565467e-01 8.119190952692338925e-01 8.543116781580342156e-01 1.083239679844463232e+00 1.430807957642668882e+00 1.852679359004545390e+00 2.255453791917021888e+00 2.667359863021539823e+00 3.138838148838091868e+00 3.512381764485339453e+00 3.830515380729035080e+00 4.118100297495303153e+00 4.377246081293980851e+00 4.630914580009537929e+00 4.879635483155576381e+00 5.141924944215736204e+00 5.436983942635631450e+00 6.014660092920649959e+00
-1.741210840866319387e+00 7.271189809264564374e-01 9.979403439794158892e-01 1.013073562348193235e+00 1.055466145236993558e+00 1.284394146923422575e+00 1.631962424721628224e+00 2.053833826083504732e+00 2.456608258995981231e+00 2.868514330100499166e+00 3.339992615917051211e+00 3.713536231564298795e+00 4.031669847807994422e+00 4.319254764574262495e+00 4.578400548372940193e+00 4.832069047088497271e+00 5.080789950234535723e+00 5.343079411294695547e+00 5.638138409714590793e+00 6.215814559999609301e+00
-1.548811932723886065e+00 9.195178890688897599e-01 1.190339252121849212e+00 1.205472470490626558e+00 1.247865053379426881e+00 1.476793055065855897e+00 1.824361332864061547e+00 2.246232734225937833e+00 2.649007167138414776e+00 3.060913238242932710e+00 3.532391524059484311e+00 3.905935139706731896e+00 4.224068755950427523e+00 4.511653672716696484e+00 4.770799456515374182e+00 5.024467955230931260e+00 5.273188858376968824e+00 5.535478319437129535e+00 5.830537317857023893e+00 6.408213468142042402e+00
