-5.094240794193748201e+00 -2.651167144010992960e+00 -2.239113708894478805e+00 -2.026852216424304132e+00 -1.917959104770594170e+00 -1.896830652957914864e+00 -1.930436989444550111e+00 -1.906335112023873180e+00 -1.870699488102349317e+00 -1.911161669421682863e+00 -1.701113616112924998e+00 -1.461794157824274798e+00 -1.334381844751321600e+00 -1.253164864907635456e+00 -1.208735143226178810e+00 -1.206302278403605044e+00 -1.246193550652170856e+00 -1.351849279737288967e+00 -1.581409377090330803e+00 -2.518995014929759968e+00
-2.636407977093674582e+00 -1.933343269109188967e-01 2.187191082055952585e-01 4.309806006757699315e-01 5.398737123294798934e-01 5.610021641421591987e-01 5.273958276555239522e-01 5.514977050762008837e-01 5.871333289977247460e-01 5.466711476783912005e-01 7.567192009871490654e-01 9.960386592757992652e-01 1.123450972348752464e+00 1.204667952192438607e+00 1.249097673873895253e+00 1.251530538696469019e+00 1.211639266447903207e+00 1.105983537362785096e+00 8.764234400097432598e-01 -6.116219782968590479e-02
-2.383516744674551990e+00 5.955690550820369467e-02 4.716103406247178498e-01 6.838718330948925228e-01 7.927649447486024847e-01 8.138933965612817900e-01 7.802870600746465435e-01 8.043889374953234750e-01 8.400245614168473374e-01 7.995623800975137918e-01 1.009610433406271657e+00 1.248929891694921857e+00 1.376342204767875055e+00 1.457559184611561198e+00 1.501988906293017845e+00 1.504421771115591611e+00 1.464530498867025798e+00 1.358874769781907688e+00 1.129314672428865851e+00 1.917290345894366865e-01
-2.382912351042083987e+00 6.016129914067169793e-02 4.722147342571858530e-01 6.844762267273605261e-01 7.933693383810704880e-01 8.144977901937497933e-01 7.808914537071145467e-01 8.049933311277914783e-01 8.406289550493153406e-01 8.001667737299817951e-01 1.010214827038739660e+00 1.249534285327389860e+00 1.376946598400343058e+00 1.458163578244029202e+00 1.502593299925485848e+00 1.505026164748059614e+00 1.465134892499493802e+00 1.359479163414375691e+00 1.129919066061333854e+00 1.923334282219046898e-01
-2.303495438569922005e+00 1.395782116128336803e-01 5.516316467293478354e-01 7.638931391995225084e-01 8.727862508532324703e-01 8.939147026659117756e-01 8.603083661792765291e-01 8.844102435999534606e-01 9.200458675214773230e-01 8.795836862021437774e-01 1.089631739510901642e+00 1.328951197799551842e+00 1.456363510872505040e+00 1.537580490716191184e+00 1.582010212397647830e+00 1.584443077220221596e+00 1.544551804971655784e+00 1.438896075886537673e+00 1.209335978533495837e+00 2.717503406940666721e-01
-2.017631487634157228e+00 4.254421625485984571e-01 8.374955976651126122e-01 1.049757090135287285e+00 1.158650201788997247e+00 1.179778653601676552e+00 1.146172317115041306e+00 1.170274194535718237e+00 1.205909818457242100e+00 1.165447637137908554e+00 1.375495690446666419e+00 1.614815148735316619e+00 1.742227461808269817e+00 1.823444441651955961e+00 1.867874163333412607e+00 1.870307028155986373e+00 1.830415755907420561e+00 1.724760026822302450e+00 1.495199929469260614e+00 5.576142916298314489e-01
-1.616523023865963804e+00 8.265506263167918810e-01 1.238604061433306036e+00 1.450865553903480709e+00 1.559758665557190671e+00 1.580887117369869976e+00 1.547280780883234730e+00 1.571382658303911661e+00 1.607018282225435524e+00 1.566556100906101978e+00 1.776604154214859843e+00 2.015923612503510043e+00 2.143335925576463019e+00 2.224552905420149607e+00 2.268982627101606031e+00 2.271415491924179797e+00 2.231524219675613985e+00 2.125868490590495874e+00 1.896308393237454037e+00 9.587227553980248729e-01
-1.155396877521308596e+00 1.287676772661447089e+00 1.699730207777961244e+00 1.911991700248135917e+00 2.020884811901845879e+00 2.042013263714525184e+00 2.008406927227889938e+00 2.032508804648566869e+00 2.068144428570090732e+00 2.027682247250757186e+00 2.237730300559515051e+00 2.477049758848165251e+00 2.604462071921118671e+00 2.685679051764804370e+00 2.730108773446261239e+00 2.732541638268835005e+00 2.692650366020269193e+00 2.586994636935151082e+00 2.357434539582109245e+00 1.419848901742680081e+00
-7.170696112347019202e-01 1.726004038948053765e+00 2.138057474064567920e+00 2.350318966534742593e+00 2.459212078188452555e+00 2.480340530001131860e+00 2.446734193514496614e+00 2.470836070935173545e+00 2.506471694856697408e+00 2.466009513537363862e+00 2.676057566846121727e+00 2.915377025134771927e+00 3.042789338207724903e+00 3.124006318051411490e+00 3.168436039732867915e+00 3.170868904555441681e+00 3.130977632306875869e+00 3.025321903221757758e+00 2.795761805868715921e+00 1.858176168029286757e+00
-2.691427743534120509e-01 2.173930875829343634e+00 2.585984310945857789e+00 2.798245803416032462e+00 2.907138915069742424e+00 2.928267366882421729e+00 2.894661030395786483e+00 2.918762907816463414e+00 2.954398531737987277e+00 2.913936350418653731e+00 3.123984403727411596e+00 3.363303862016061796e+00 3.490716175089015216e+00 3.571933154932700916e+00 3.616362876614157784e+00 3.618795741436731550e+00 3.578904469188165738e+00 3.473248740103047627e+00 3.243688642750005791e+00 2.306103004910576626e+00
