-5.320007360846507716e+00 -2.908011591670493168e+00 -2.738668234876531216e+00 -2.730403346857637636e+00 -2.440201942366296617e+00 -1.921190982451839613e+00 -1.323567245036239015e+00 -7.086881500261179578e-01 -1.337709393585426731e-01 4.401177406823308935e-01 9.876779776417730083e-01 1.450373536705117150e+00 1.874255629004940804e+00 2.264719751835697625e+00 2.647777379638814654e+00 3.031958506671250664e+00 3.436551635100949742e+00 3.900290238710005131e+00 4.498326185054663640e+00 5.676848546606009904e+00
-2.851677539053731891e+00 -4.396817698777173433e-01 -2.703384130837553911e-01 -2.620735250648618120e-01 2.812787942647920758e-02 5.471388393409362116e-01 1.144762576756536809e+00 1.759641671766657867e+00 2.334558882434233151e+00 2.908447562475106718e+00 3.456007799434548833e+00 3.918703358497892975e+00 4.342585450797717073e+00 4.733049573628473894e+00 5.116107201431590923e+00 5.500288328464026932e+00 5.904881456893726011e+00 6.368620060502781399e+00 6.966656006847440352e+00 8.145178368398786617e+00
-2.580856176000772439e+00 -1.688604068247578915e-01 4.829499692040606362e-04 8.747837988097639794e-03 2.989492424794386594e-01 8.179602023938956634e-01 1.415583939809496261e+00 2.030463034819617540e+00 2.605380245487192603e+00 3.179268925528066170e+00 3.726829162487508285e+00 4.189524721550852426e+00 4.613406813850676080e+00 5.003870936681432902e+00 5.386928564484549931e+00 5.771109691516985940e+00 6.175702819946685018e+00 6.639441423555740407e+00 7.237477369900399360e+00 8.415999731451744736e+00
-2.565722957631995094e+00 -1.537271884559805457e-01 1.561616833798140647e-02 2.388105635687498562e-02 3.140824608482160052e-01 8.330934207626730092e-01 1.430717158178273607e+00 2.045596253188394442e+00 2.620513463855969949e+00 3.194402143896843516e+00 3.741962380856285630e+00 4.204657939919629328e+00 4.628540032219452982e+00 5.019004155050209803e+00 5.402061782853326832e+00 5.786242909885762842e+00 6.190836038315461920e+00 6.654574641924517309e+00 7.252610588269176262e+00 8.431132949820522526e+00
-2.523330374743194771e+00 -1.113346055671802226e-01 5.800875122678172957e-02 6.627363924567530873e-02 3.564750437370163283e-01 8.754860036514733324e-01 1.473109741067073930e+00 2.087988836077195209e+00 2.662906046744770272e+00 3.236794726785643839e+00 3.784354963745085954e+00 4.247050522808430095e+00 4.670932615108253749e+00 5.061396737939010571e+00 5.444454365742127600e+00 5.828635492774563609e+00 6.233228621204262687e+00 6.696967224813318076e+00 7.295003171157977029e+00 8.473525532709324182e+00
-2.294402373056765754e+00 1.175933961192487942e-01 2.869367529132107464e-01 2.952016409321043255e-01 5.854030454234453451e-01 1.104414005337902349e+00 1.702037742753502947e+00 2.316916837763623782e+00 2.891834048431199289e+00 3.465722728472072856e+00 4.013282965431514526e+00 4.475978524494859556e+00 4.899860616794683210e+00 5.290324739625440031e+00 5.673382367428557060e+00 6.057563494460993070e+00 6.462156622890692148e+00 6.925895226499747537e+00 7.523931172844406490e+00 8.702453534395752754e+00
-1.946834095258560104e+00 4.651616739174544435e-01 6.345050307114163957e-01 6.427699187303099748e-01 9.329713232216509944e-01 1.451982283136107998e+00 2.049606020551708596e+00 2.664485115561829431e+00 3.239402326229404938e+00 3.813291006270278505e+00 4.360851243229721064e+00 4.823546802293064317e+00 5.247428894592887971e+00 5.637893017423644793e+00 6.020950645226761822e+00 6.405131772259197831e+00 6.809724900688896909e+00 7.273463504297952298e+00 7.871499450642611251e+00 9.050021812193957516e+00
-1.524962693896683597e+00 8.870330752793309514e-01 1.056376432073292904e+00 1.064641320092186483e+00 1.354842724583527502e+00 1.873853684497984506e+00 2.471477421913585104e+00 3.086356516923705939e+00 3.661273727591281446e+00 4.235162407632154569e+00 4.782722644591597572e+00 5.245418203654940825e+00 5.669300295954764479e+00 6.059764418785521300e+00 6.442822046588638329e+00 6.827003173621074339e+00 7.231596302050773417e+00 7.695334905659828806e+00 8.293370852004487759e+00 9.471893213555834024e+00
-1.122188260984206876e+00 1.289807508191807672e+00 1.459150864985769624e+00 1.467415753004663204e+00 1.757617157496004223e+00 2.276628117410461449e+00 2.874251854826061603e+00 3.489130949836182882e+00 4.064048160503758389e+00 4.637936840544631956e+00 5.185497077504074070e+00 5.648192636567418212e+00 6.072074728867241866e+00 6.462538851697998687e+00 6.845596479501115716e+00 7.229777606533551726e+00 7.634370734963250804e+00 8.098109338572305305e+00 8.696145284916964258e+00 9.874667646468310522e+00
-7.102821898796889410e-01 1.701713579296325607e+00 1.871056936090287559e+00 1.879321824109181138e+00 2.169523228600522380e+00 2.688534188514979384e+00 3.286157925930579538e+00 3.901037020940700817e+00 4.475954231608276324e+00 5.049842911649149890e+00 5.597403148608592005e+00 6.060098707671936147e+00 6.483980799971759801e+00 6.874444922802516622e+00 7.257502550605633651e+00 7.641683677638069661e+00 8.046276806067767851e+00 8.510015409676823239e+00 9.108051356021482192e+00 1.028657371757282846e+01
-2.388039040631371179e-01 2.173191865112877430e+00 2.342535221906839382e+00 2.350800109925732961e+00 2.641001514417073981e+00 3.160012474331530985e+00 3.757636211747131583e+00 4.372515306757252418e+00 4.947432517424827481e+00 5.521321197465701047e+00 6.068881434425144050e+00 6.531576993488487304e+00 6.955459085788310958e+00 7.345923208619067779e+00 7.728980836422184808e+00 8.113161963454620818e+00 8.517755091884319896e+00 8.981493695493375284e+00 9.579529641838034237e+00 1.075805200338938050e+01
1.347397115841104664e-01 2.546735480760125014e+00 2.716078837554086967e+00 2.724343725572980546e+00 3.014545130064321565e+00 3.533556089978778569e+00 4.131179827394379167e+00 4.746058922404500002e+00 5.320976133072075953e+00 5.894864813112949520e+00 6.442425050072390746e+00 6.905120609135735776e+00 7.329002701435559430e+00 7.719466824266316252e+00 8.102524452069433281e+00 8.486705579101869290e+00 8.891298707531568368e+00 9.355037311140623757e+00 9.953073257485282710e+00 1.113159561903662897e+01
4.528733278278060936e-01 2.864869097003820642e+00 3.034212453797782594e+00 3.042477341816676173e+00 3.332678746308017192e+00 3.851689706222474197e+00 4.449313443638074794e+00 5.064192538648195629e+00 5.639109749315771580e+00 6.212998429356645147e+00 6.760558666316086374e+00 7.223254225379431404e+00 7.647136317679255058e+00 8.037600440510011879e+00 8.420658068313128908e+00 8.804839195345564917e+00 9.209432323775263995e+00 9.673170927384319384e+00 1.027120687372897834e+01 1.144972923528032460e+01
7.404582445940746105e-01 3.152454013770089158e+00 3.321797370564051111e+00 3.330062258582944690e+00 3.620263663074285709e+00 4.139274622988742713e+00 4.736898360404342867e+00 5.351777455414464590e+00 5.926694666082039653e+00 6.500583346122913220e+00 7.048143583082355335e+00 7.510839142145699476e+00 7.934721234445523130e+00 8.325185357276279063e+00 8.708242985079397869e+00 9.092424112111832102e+00 9.497017240541531180e+00 9.960755844150586569e+00 1.055879179049524552e+01 1.173731415204659356e+01
9.996040283927523085e-01 3.411599797568766856e+00 3.580943154362728809e+00 3.589208042381622388e+00 3.879409446872963407e+00 4.398420406787420411e+00 4.996044144203020565e+00 5.610923239213142288e+00 6.185840449880717351e+00 6.759729129921590918e+00 7.307289366881033033e+00 7.769984925944377174e+00 8.193867018244201716e+00 8.584331141074958538e+00 8.967388768878073790e+00 9.351569895910511576e+00 9.756163024340210654e+00 1.021990162794926604e+01 1.081793757429392500e+01 1.199645993584526948e+01
1.253272527108309387e+00 3.665268296284323934e+00 3.834611653078285887e+00 3.842876541097179466e+00 4.133077945588520485e+00 4.652088905502977489e+00 5.249712642918577643e+00 5.864591737928699366e+00 6.439508948596274429e+00 7.013397628637147996e+00 7.560957865596590111e+00 8.023653424659933364e+00 8.447535516959757018e+00 8.837999639790513839e+00 9.221057267593632645e+00 9.605238394626066878e+00 1.000983152305576596e+01 1.047357012666482134e+01 1.107160607300948030e+01 1.225012843456082834e+01
1.501993430254346951e+00 3.913989199430361499e+00 4.083332556224323895e+00 4.091597444243216586e+00 4.381798848734558050e+00 4.900809808649015054e+00 5.498433546064616095e+00 6.113312641074736931e+00 6.688229851742311993e+00 7.262118531783185560e+00 7.809678768742627675e+00 8.272374327805971816e+00 8.696256420105795470e+00 9.086720542936552292e+00 9.469778170739669321e+00 9.853959297772105330e+00 1.025855242620180441e+01 1.072229102981085980e+01 1.132032697615551875e+01 1.249884933770686501e+01
1.764282891314507662e+00 4.176278660490522654e+00 4.345622017284483718e+00 4.353886905303378185e+00 4.644088309794718761e+00 5.163099269709175765e+00 5.760723007124775918e+00 6.375602102134897642e+00 6.950519312802472705e+00 7.524407992843346271e+00 8.071968229802788386e+00 8.534663788866133416e+00 8.958545881165957070e+00 9.349010003996713891e+00 9.732067631799829144e+00 1.011624875883226693e+01 1.052084188726196601e+01 1.098458049087102140e+01 1.158261643721568035e+01 1.276113879876702484e+01
2.059341889734402020e+00 4.471337658910416124e+00 4.640681015704378964e+00 4.648945903723271655e+00 4.939147308214613119e+00 5.458158268129070123e+00 6.055782005544671165e+00 6.670661100554792000e+00 7.245578311222367063e+00 7.819466991263240629e+00 8.367027228222681856e+00 8.829722787286026886e+00 9.253604879585850540e+00 9.644069002416607361e+00 1.002712663021972439e+01 1.041130775725216040e+01 1.081590088568185948e+01 1.127963948929091487e+01 1.187767543563557382e+01 1.305619779718692008e+01
2.637018040019420528e+00 5.049013809195434632e+00 5.218357165989397473e+00 5.226622054008290164e+00 5.516823458499631627e+00 6.035834418414088631e+00 6.633458155829689673e+00 7.248337250839810508e+00 7.823254461507385571e+00 8.397143141548259138e+00 8.944703378507700364e+00 9.407398937571045394e+00 9.831281029870869048e+00 1.022174515270162587e+01 1.060480278050474290e+01 1.098898390753717891e+01 1.139357703596687799e+01 1.185731563957593337e+01 1.245535158592059233e+01 1.363387394747193859e+01
