-5.229466026457611605e+00 -2.720444969828542447e+00 -2.358054348522741872e+00 -2.207129048530234616e+00 -2.185852489417734024e+00 -2.197167805404292018e+00 -2.158714727521207077e+00 -2.007190168177302336e+00 -1.846967503963644397e+00 -1.710309251152673848e+00 -1.372130644395425314e+00 -1.093961018011035069e+00 -8.958320815075728749e-01 -7.463790079976257985e-01 -6.242696248338166498e-01 -5.338007655623995262e-01 -4.793641340068526269e-01 -4.600186495757769833e-01 -5.199504838845925292e-01 -8.087425059863424526e-01
-2.804737029232099221e+00 -2.957159726030296198e-01 6.667464870277095557e-02 2.175999486952782114e-01 2.388765078077788040e-01 2.275611918212208096e-01 2.660142697043057503e-01 4.175388290482104914e-01 5.777614932618684307e-01 7.144197460728389792e-01 1.052598352830087514e+00 1.330767979214477759e+00 1.528896915717939953e+00 1.678349989227887029e+00 1.800459372391696178e+00 1.890928231663113301e+00 1.945364863218660201e+00 1.964710347649735844e+00 1.904778513340920298e+00 1.615986491239170375e+00
-2.613517799493164429e+00 -1.044967428640948270e-01 2.578938784417057484e-01 4.088191784342130042e-01 4.300957375467135968e-01 4.187804215601556024e-01 4.572334994432405431e-01 6.087580587871452842e-01 7.689807230008032235e-01 9.056389758117737721e-01 1.243817582569022306e+00 1.521987208953412551e+00 1.720116145456874746e+00 1.869569218966821822e+00 1.991678602130630971e+00 2.082147461402048094e+00 2.136584092957594994e+00 2.155929577388670637e+00 2.095997743079855091e+00 1.807205720978105168e+00
-2.618358398520074015e+00 -1.093373418910044137e-01 2.530532794147961617e-01 4.039785794073034175e-01 4.252551385198040101e-01 4.139398225332460157e-01 4.523929004163309564e-01 6.039174597602356975e-01 7.641401239738936368e-01 9.007983767848641854e-01 1.238976983542112720e+00 1.517146609926502965e+00 1.715275546429965159e+00 1.864728619939912235e+00 1.986838003103721384e+00 2.077306862375138508e+00 2.131743493930685407e+00 2.151088978361761050e+00 2.091157144052945505e+00 1.802365121951195581e+00
-2.388087209668107835e+00 1.209338469609617661e-01 4.833244682667623415e-01 6.342497682592695973e-01 6.555263273717701900e-01 6.442110113852121955e-01 6.826640892682971362e-01 8.341886486122018773e-01 9.944113128258598167e-01 1.131069565636830365e+00 1.469248172394078900e+00 1.747417798778469145e+00 1.945546735281931339e+00 2.094999808791878415e+00 2.217109191955687564e+00 2.307578051227104687e+00 2.362014682782651587e+00 2.381360167213727230e+00 2.321428332904911684e+00 2.032636310803161983e+00
-1.927775527653626586e+00 5.812455289754430154e-01 9.436361502812435909e-01 1.094561450273750847e+00 1.115838009386251439e+00 1.104522693399693445e+00 1.142975771282778386e+00 1.294500330626683127e+00 1.454722994840341066e+00 1.591381247651311615e+00 1.929559854408560149e+00 2.207729480792950394e+00 2.405858417296412810e+00 2.555311490806359664e+00 2.677420873970168813e+00 2.767889733241585937e+00 2.822326364797132836e+00 2.841671849228208480e+00 2.781740014919392934e+00 2.492947992817643232e+00
-1.377852333517260552e+00 1.131168723111809049e+00 1.493559344417609625e+00 1.644484644410116880e+00 1.665761203522617473e+00 1.654445887536059479e+00 1.692898965419144419e+00 1.844423524763049160e+00 2.004646188976707322e+00 2.141304441787677426e+00 2.479483048544926405e+00 2.757652674929316206e+00 2.955781611432778622e+00 3.105234684942725920e+00 3.227344068106535069e+00 3.317812927377952192e+00 3.372249558933498648e+00 3.391595043364574735e+00 3.331663209055759189e+00 3.042871186954009044e+00
-7.986961036846698114e-01 1.710324952944399790e+00 2.072715574250200365e+00 2.223640874242707621e+00 2.244917433355208214e+00 2.233602117368650219e+00 2.272055195251735160e+00 2.423579754595639901e+00 2.583802418809297841e+00 2.720460671620268389e+00 3.058639278377516924e+00 3.336808904761907169e+00 3.534937841265369585e+00 3.684390914775316439e+00 3.806500297939125588e+00 3.896969157210542711e+00 3.951405788766089611e+00 3.970751273197165254e+00 3.910819438888349708e+00 3.622027416786600007e+00
-2.553560169928292822e-01 2.253665039636240319e+00 2.616055660942040895e+00 2.766980960934548150e+00 2.788257520047048743e+00 2.776942204060490749e+00 2.815395281943575689e+00 2.966919841287480430e+00 3.127142505501138370e+00 3.263800758312108918e+00 3.601979365069357453e+00 3.880148991453747698e+00 4.078277927957209670e+00 4.227731001467157412e+00 4.349840384630965673e+00 4.440309243902383685e+00 4.494745875457930140e+00 4.514091359889006227e+00 4.454159525580189793e+00 4.165367503478440092e+00
2.887871867804077120e-01 2.797808243409477313e+00 3.160198864715277889e+00 3.311124164707785145e+00 3.332400723820285737e+00 3.321085407833727743e+00 3.359538485716812684e+00 3.511063045060717425e+00 3.671285709274375364e+00 3.807943962085345913e+00 4.146122568842594447e+00 4.424292195226984248e+00 4.622421131730447108e+00 4.771874205240393962e+00 4.893983588404203111e+00 4.984452447675620235e+00 5.038889079231166690e+00 5.058234563662242778e+00 4.998302729353427232e+00 4.709510707251677530e+00
8.199286184960086210e-01 3.328949675125078222e+00 3.691340296430878798e+00 3.842265596423386054e+00 3.863542155535886646e+00 3.852226839549328652e+00 3.890679917432413593e+00 4.042204476776317890e+00 4.202427140989976273e+00 4.339085393800946377e+00 4.677264000558195356e+00 4.955433626942586045e+00 5.153562563446048017e+00 5.303015636955994871e+00 5.425125020119804020e+00 5.515593879391221144e+00 5.570030510946768487e+00 5.589375995377843687e+00 5.529444161069028141e+00 5.240652138967278439e+00
