-4.426913508106161466e+00 -2.405101398339145380e+00 -2.012578781232345460e+00 -1.792555182118138912e+00 -1.668944175809870867e+00 -1.601449554005130782e+00 -1.580464469321823939e+00 -1.596814013043109881e+00 -1.666181699256716886e+00 -1.891252380274407230e+00 -1.891252380274407230e+00 -1.666181699256716886e+00 -1.596814013043109881e+00 -1.580464469321824161e+00 -1.601449554005130782e+00 -1.668944175809870867e+00 -1.792555182118138468e+00 -2.012578781232345460e+00 -2.405101398339145380e+00 -4.426913508106161466e+00
-1.958583686313385641e+00 6.322842345363044458e-02 4.557510405604303649e-01 6.757746396746369122e-01 7.993856459829049577e-01 8.668802677876450424e-01 8.878653524709518852e-01 8.715158087496659434e-01 8.021481225360589384e-01 5.770774415183685946e-01 5.770774415183685946e-01 8.021481225360589384e-01 8.715158087496659434e-01 8.878653524709516631e-01 8.668802677876450424e-01 7.993856459829049577e-01 6.757746396746373563e-01 4.557510405604303649e-01 6.322842345363044458e-02 -1.958583686313385641e+00
-1.687762323260426189e+00 3.340497865065898964e-01 7.265724036133898167e-01 9.465960027275963640e-01 1.070207009035864409e+00 1.137701630840604494e+00 1.158686715523911337e+00 1.142337171802625395e+00 1.072969485589018390e+00 8.478988045713280464e-01 8.478988045713280464e-01 1.072969485589018390e+00 1.142337171802625395e+00 1.158686715523911115e+00 1.137701630840604494e+00 1.070207009035864409e+00 9.465960027275968081e-01 7.265724036133898167e-01 3.340497865065898964e-01 -1.687762323260426189e+00
-1.672629104891648844e+00 3.491830048753672422e-01 7.417056219821671625e-01 9.617292210963737098e-01 1.085340227404641755e+00 1.152834849209381840e+00 1.173819933892688683e+00 1.157470390171402741e+00 1.088102703957795736e+00 8.630320229401053922e-01 8.630320229401053922e-01 1.088102703957795736e+00 1.157470390171402741e+00 1.173819933892688461e+00 1.152834849209381840e+00 1.085340227404641755e+00 9.617292210963741539e-01 7.417056219821671625e-01 3.491830048753672422e-01 -1.672629104891648844e+00
-1.630236522002848520e+00 3.915755877641675653e-01 7.840982048709674856e-01 1.004121803985174033e+00 1.127732810293442078e+00 1.195227432098182163e+00 1.216212516781489006e+00 1.199862973060203064e+00 1.130495286846596059e+00 9.054246058289057153e-01 9.054246058289057153e-01 1.130495286846596059e+00 1.199862973060203064e+00 1.216212516781488784e+00 1.195227432098182163e+00 1.127732810293442078e+00 1.004121803985174477e+00 7.840982048709674856e-01 3.915755877641675653e-01 -1.630236522002848520e+00
-1.401308520316419504e+00 6.205035894505965821e-01 1.013026206557396502e+00 1.233049805671603050e+00 1.356660811979871095e+00 1.424155433784611180e+00 1.445140518467918023e+00 1.428790974746632081e+00 1.359423288533025076e+00 1.134352607515334732e+00 1.134352607515334732e+00 1.359423288533025076e+00 1.428790974746632081e+00 1.445140518467917801e+00 1.424155433784611180e+00 1.356660811979871095e+00 1.233049805671603494e+00 1.013026206557396502e+00 6.205035894505965821e-01 -1.401308520316419504e+00
-1.053740242518213854e+00 9.680718672488022314e-01 1.360594484355602152e+00 1.580618083469808699e+00 1.704229089778076744e+00 1.771723711582816829e+00 1.792708796266123672e+00 1.776359252544837730e+00 1.706991566331230725e+00 1.481920885313540381e+00 1.481920885313540381e+00 1.706991566331230725e+00 1.776359252544837730e+00 1.792708796266123450e+00 1.771723711582816829e+00 1.704229089778076744e+00 1.580618083469809143e+00 1.360594484355602152e+00 9.680718672488022314e-01 -1.053740242518213854e+00
-6.318688411563373464e-01 1.389943268610678739e+00 1.782465885717478660e+00 2.002489484831685207e+00 2.126100491139953252e+00 2.193595112944693337e+00 2.214580197627999958e+00 2.198230653906714238e+00 2.128862967693107233e+00 1.903792286675416889e+00 1.903792286675416889e+00 2.128862967693107233e+00 2.198230653906714238e+00 2.214580197627999958e+00 2.193595112944693337e+00 2.126100491139953252e+00 2.002489484831685651e+00 1.782465885717478660e+00 1.389943268610678739e+00 -6.318688411563373464e-01
-2.290944082438606255e-01 1.792717701523155460e+00 2.185240318629955603e+00 2.405263917744162150e+00 2.528874924052430195e+00 2.596369545857170280e+00 2.617354630540476901e+00 2.601005086819190737e+00 2.531637400605584176e+00 2.306566719587893388e+00 2.306566719587893388e+00 2.531637400605584176e+00 2.601005086819190737e+00 2.617354630540476457e+00 2.596369545857170280e+00 2.528874924052430195e+00 2.405263917744162150e+00 2.185240318629955603e+00 1.792717701523155460e+00 -2.290944082438606255e-01
1.828116628606573091e-01 2.204623772627673617e+00 2.597146389734473537e+00 2.817169988848680084e+00 2.940780995156948130e+00 3.008275616961688215e+00 3.029260701644994835e+00 3.012911157923708672e+00 2.943543471710102111e+00 2.718472790692411323e+00 2.718472790692411323e+00 2.943543471710102111e+00 3.012911157923708672e+00 3.029260701644994391e+00 3.008275616961688215e+00 2.940780995156948130e+00 2.817169988848680084e+00 2.597146389734473537e+00 2.204623772627673617e+00 1.828116628606573091e-01
6.542899486772091322e-01 2.676102058444225218e+00 3.068624675551025138e+00 3.288648274665231686e+00 3.412259280973499731e+00 3.479753902778239816e+00 3.500738987461546436e+00 3.484389443740260717e+00 3.415021757526653712e+00 3.189951076508963368e+00 3.189951076508963368e+00 3.415021757526653712e+00 3.484389443740260717e+00 3.500738987461546436e+00 3.479753902778239816e+00 3.412259280973499731e+00 3.288648274665232130e+00 3.068624675551025138e+00 2.676102058444225218e+00 6.542899486772091322e-01
1.027833564324456717e+00 3.049645674091472802e+00 3.442168291198272723e+00 3.662191890312479270e+00 3.785802896620747315e+00 3.853297518425487400e+00 3.874282603108794021e+00 3.857933059387508301e+00 3.788565373173901296e+00 3.563494692156210952e+00 3.563494692156210952e+00 3.788565373173901296e+00 3.857933059387508301e+00 3.874282603108794021e+00 3.853297518425487400e+00 3.785802896620747315e+00 3.662191890312479714e+00 3.442168291198272723e+00 3.049645674091472802e+00 1.027833564324456717e+00
1.345967180568152344e+00 3.367779290335168429e+00 3.760301907441968350e+00 3.980325506556174897e+00 4.103936512864443387e+00 4.171431134669182583e+00 4.192416219352489648e+00 4.176066675631203928e+00 4.106698989417596479e+00 3.881628308399906579e+00 3.881628308399906579e+00 4.106698989417596479e+00 4.176066675631203928e+00 4.192416219352489648e+00 4.171431134669182583e+00 4.103936512864443387e+00 3.980325506556175341e+00 3.760301907441968350e+00 3.367779290335168429e+00 1.345967180568152344e+00
1.633552097334420861e+00 3.655364207101436946e+00 4.047886824208236867e+00 4.267910423322443414e+00 4.391521429630711459e+00 4.459016051435451544e+00 4.480001136118758609e+00 4.463651592397472001e+00 4.394283906183865440e+00 4.169213225166174652e+00 4.169213225166174652e+00 4.394283906183865440e+00 4.463651592397472001e+00 4.480001136118758609e+00 4.459016051435451544e+00 4.391521429630711459e+00 4.267910423322444302e+00 4.047886824208236867e+00 3.655364207101436946e+00 1.633552097334420861e+00
1.892697881133098559e+00 3.914509990900114644e+00 4.307032608006914565e+00 4.527056207121121112e+00 4.650667213429389157e+00 4.718161835234129242e+00 4.739146919917436307e+00 4.722797376196149699e+00 4.653429689982543138e+00 4.428359008964852350e+00 4.428359008964852350e+00 4.653429689982543138e+00 4.722797376196149699e+00 4.739146919917436307e+00 4.718161835234129242e+00 4.650667213429389157e+00 4.527056207121122000e+00 4.307032608006914565e+00 3.914509990900114644e+00 1.892697881133098559e+00
2.146366379848655637e+00 4.168178489615671722e+00 4.560701106722471643e+00 4.780724705836678190e+00 4.904335712144946235e+00 4.971830333949686320e+00 4.992815418632993385e+00 4.976465874911706777e+00 4.907098188698100216e+00 4.682027507680409428e+00 4.682027507680409428e+00 4.907098188698100216e+00 4.976465874911706777e+00 4.992815418632993385e+00 4.971830333949686320e+00 4.904335712144946235e+00 4.780724705836679078e+00 4.560701106722471643e+00 4.168178489615671722e+00 2.146366379848655637e+00
2.395087282994693201e+00 4.416899392761709287e+00 4.809422009868509207e+00 5.029445608982715754e+00 5.153056615290983800e+00 5.220551237095723884e+00 5.241536321779030949e+00 5.225186778057745229e+00 5.155819091844137780e+00 4.930748410826447881e+00 4.930748410826447881e+00 5.155819091844137780e+00 5.225186778057745229e+00 5.241536321779030061e+00 5.220551237095723884e+00 5.153056615290983800e+00 5.029445608982715754e+00 4.809422009868509207e+00 4.416899392761709287e+00 2.395087282994693201e+00
2.657376744054853912e+00 4.679188853821869998e+00 5.071711470928669918e+00 5.291735070042876465e+00 5.415346076351144511e+00 5.482840698155884596e+00 5.503825782839191660e+00 5.487476239117905052e+00 5.418108552904298492e+00 5.193037871886607704e+00 5.193037871886607704e+00 5.418108552904298492e+00 5.487476239117905052e+00 5.503825782839191660e+00 5.482840698155884596e+00 5.415346076351144511e+00 5.291735070042877354e+00 5.071711470928669918e+00 4.679188853821869998e+00 2.657376744054853912e+00
2.952435742474748270e+00 4.974247852241764356e+00 5.366770469348564276e+00 5.586794068462770824e+00 5.710405074771038869e+00 5.777899696575778954e+00 5.798884781259086019e+00 5.782535237537800299e+00 5.713167551324192850e+00 5.488096870306502950e+00 5.488096870306502950e+00 5.713167551324192850e+00 5.782535237537800299e+00 5.798884781259085131e+00 5.777899696575778954e+00 5.710405074771038869e+00 5.586794068462770824e+00 5.366770469348564276e+00 4.974247852241764356e+00 2.952435742474748270e+00
