-5.345526077140065446e+00 -2.920797079914552619e+00 -2.729577850175617826e+00 -2.734418449202527412e+00 -2.504147260350561233e+00 -2.043835578336079983e+00 -1.493912384199713950e+00 -9.147561543671232087e-01 -3.714160676752826795e-01 1.727271360979543147e-01 7.038685678135552237e-01 1.153194407383255626e+00 1.550301651850839679e+00 1.918679580872231671e+00 2.279288931427325249e+00 2.639180071559816820e+00 2.999682280777128174e+00 3.407751325371460194e+00 3.953999156111119628e+00 4.994754170054033438e+00
-2.920797079914552619e+00 -4.960680826890397910e-01 -3.048488529501049982e-01 -3.096894519770145848e-01 -7.941826312504840502e-02 3.808934188894328443e-01 9.308166130257988780e-01 1.509972842858389619e+00 2.053312929550230148e+00 2.597456133323467142e+00 3.128597565039068051e+00 3.577923404608768454e+00 3.975030649076352507e+00 4.343408578097744055e+00 4.704017928652838521e+00 5.063909068785330092e+00 5.424411278002640557e+00 5.832480322596973465e+00 6.378728153336632900e+00 7.419483167279546265e+00
-2.729577850175617826e+00 -3.048488529501049982e-01 -1.136296232111702054e-01 -1.184702222380797920e-01 1.118009666138863878e-01 5.721126486283676371e-01 1.122035842764733671e+00 1.701192072597324412e+00 2.244532159289164941e+00 2.788675363062401935e+00 3.319816794778002844e+00 3.769142634347703247e+00 4.166249878815287744e+00 4.534627807836679736e+00 4.895237158391772425e+00 5.255128298524263997e+00 5.615630507741576238e+00 6.023699552335907370e+00 6.569947383075566805e+00 7.610702397018480170e+00
-2.734418449202527412e+00 -3.096894519770145848e-01 -1.184702222380797920e-01 -1.233108212649893787e-01 1.069603675869768011e-01 5.672720496014580505e-01 1.117195243737824084e+00 1.696351473570414825e+00 2.239691560262255354e+00 2.783834764035492348e+00 3.314976195751093258e+00 3.764302035320793660e+00 4.161409279788378157e+00 4.529787208809770149e+00 4.890396559364862838e+00 5.250287699497354410e+00 5.610789908714666652e+00 6.018858953308997783e+00 6.565106784048657218e+00 7.605861797991570583e+00
-2.504147260350561233e+00 -7.941826312504840502e-02 1.118009666138863878e-01 1.069603675869768011e-01 3.372315564389429809e-01 7.975432384534242303e-01 1.347466432589790264e+00 1.926622662422381005e+00 2.469962749114221534e+00 3.014105952887458528e+00 3.545247384603059437e+00 3.994573224172759840e+00 4.391680468640343449e+00 4.760058397661735441e+00 5.120667748216829906e+00 5.480558888349321478e+00 5.841061097566631943e+00 6.249130142160964851e+00 6.795377972900624286e+00 7.836132986843537651e+00
-2.043835578336079983e+00 3.808934188894328443e-01 5.721126486283676371e-01 5.672720496014580505e-01 7.975432384534242303e-01 1.257854920467905480e+00 1.807778114604271513e+00 2.386934344436862254e+00 2.930274431128702783e+00 3.474417634901939778e+00 4.005559066617540687e+00 4.454884906187240645e+00 4.851992150654824698e+00 5.220370079676216690e+00 5.580979430231311156e+00 5.940870570363802727e+00 6.301372779581113193e+00 6.709441824175446101e+00 7.255689654915105535e+00 8.296444668858018900e+00
-1.493912384199713950e+00 9.308166130257988780e-01 1.122035842764733671e+00 1.117195243737824084e+00 1.347466432589790264e+00 1.807778114604271513e+00 2.357701308740637547e+00 2.936857538573228510e+00 3.480197625265068595e+00 4.024340829038306033e+00 4.555482260753906942e+00 5.004808100323606901e+00 5.401915344791190954e+00 5.770293273812582946e+00 6.130902624367676523e+00 6.490793764500168095e+00 6.851295973717479448e+00 7.259365018311811468e+00 7.805612849051470903e+00 8.846367862994384268e+00
-9.147561543671232087e-01 1.509972842858389619e+00 1.701192072597324412e+00 1.696351473570414825e+00 1.926622662422381005e+00 2.386934344436862254e+00 2.936857538573228510e+00 3.516013768405819029e+00 4.059353855097660002e+00 4.603497058870896552e+00 5.134638490586497461e+00 5.583964330156197420e+00 5.981071574623781473e+00 6.349449503645173465e+00 6.710058854200267930e+00 7.069949994332759502e+00 7.430452203550069967e+00 7.838521248144402875e+00 8.384769078884062310e+00 9.425524092826975675e+00
-3.714160676752826795e-01 2.053312929550230148e+00 2.244532159289164941e+00 2.239691560262255354e+00 2.469962749114221534e+00 2.930274431128702783e+00 3.480197625265068595e+00 4.059353855097660002e+00 4.602693941789500087e+00 5.146837145562736637e+00 5.677978577278338435e+00 6.127304416848038393e+00 6.524411661315622446e+00 6.892789590337014438e+00 7.253398940892108016e+00 7.613290081024599587e+00 7.973792290241910941e+00 8.381861334836242960e+00 8.928109165575902395e+00 9.968864179518815760e+00
1.727271360979543147e-01 2.597456133323467142e+00 2.788675363062401935e+00 2.783834764035492348e+00 3.014105952887458528e+00 3.474417634901939778e+00 4.024340829038306033e+00 4.603497058870896552e+00 5.146837145562736637e+00 5.690980349335974076e+00 6.222121781051574985e+00 6.671447620621275831e+00 7.068554865088859884e+00 7.436932794110251876e+00 7.797542144665344566e+00 8.157433284797836137e+00 8.517935494015148379e+00 8.926004538609479511e+00 9.472252369349138945e+00 1.051300738329205231e+01
7.038685678135552237e-01 3.128597565039068051e+00 3.319816794778002844e+00 3.314976195751093258e+00 3.545247384603059437e+00 4.005559066617540687e+00 4.555482260753906942e+00 5.134638490586497461e+00 5.677978577278338435e+00 6.222121781051574985e+00 6.753263212767175894e+00 7.202589052336875852e+00 7.599696296804459905e+00 7.968074225825851897e+00 8.328683576380946363e+00 8.688574716513437934e+00 9.049076925730748400e+00 9.457145970325081308e+00 1.000339380106474074e+01 1.104414881500765411e+01
1.153194407383255626e+00 3.577923404608768454e+00 3.769142634347703247e+00 3.764302035320793660e+00 3.994573224172759840e+00 4.454884906187240645e+00 5.004808100323606901e+00 5.583964330156197420e+00 6.127304416848038393e+00 6.671447620621275831e+00 7.202589052336875852e+00 7.651914891906576699e+00 8.049022136374160752e+00 8.417400065395552744e+00 8.778009415950645433e+00 9.137900556083138781e+00 9.498402765300449246e+00 9.906471809894782155e+00 1.045271964063444159e+01 1.149347465457735495e+01
1.550301651850839679e+00 3.975030649076352507e+00 4.166249878815287744e+00 4.161409279788378157e+00 4.391680468640343449e+00 4.851992150654824698e+00 5.401915344791190954e+00 5.981071574623781473e+00 6.524411661315622446e+00 7.068554865088859884e+00 7.599696296804459905e+00 8.049022136374160752e+00 8.446129380841744805e+00 8.814507309863136797e+00 9.175116660418229486e+00 9.535007800550722834e+00 9.895510009768033299e+00 1.030357905436236621e+01 1.084982688510202564e+01 1.189058189904493901e+01
1.918679580872231671e+00 4.343408578097744055e+00 4.534627807836679736e+00 4.529787208809770149e+00 4.760058397661735441e+00 5.220370079676216690e+00 5.770293273812582946e+00 6.349449503645173465e+00 6.892789590337014438e+00 7.436932794110251876e+00 7.968074225825851897e+00 8.417400065395552744e+00 8.814507309863136797e+00 9.182885238884528789e+00 9.543494589439621478e+00 9.903385729572114826e+00 1.026388793878942529e+01 1.067195698338375820e+01 1.121820481412341763e+01 1.225895982806633100e+01
2.279288931427325249e+00 4.704017928652838521e+00 4.895237158391772425e+00 4.890396559364862838e+00 5.120667748216829906e+00 5.580979430231311156e+00 6.130902624367676523e+00 6.710058854200267930e+00 7.253398940892108016e+00 7.797542144665344566e+00 8.328683576380946363e+00 8.778009415950645433e+00 9.175116660418229486e+00 9.543494589439621478e+00 9.904103939994715944e+00 1.026399508012720752e+01 1.062449728934451798e+01 1.103256633393885089e+01 1.157881416467851032e+01 1.261956917862142369e+01
2.639180071559816820e+00 5.063909068785330092e+00 5.255128298524263997e+00 5.250287699497354410e+00 5.480558888349321478e+00 5.940870570363802727e+00 6.490793764500168095e+00 7.069949994332759502e+00 7.613290081024599587e+00 8.157433284797836137e+00 8.688574716513437934e+00 9.137900556083138781e+00 9.535007800550722834e+00 9.903385729572114826e+00 1.026399508012720752e+01 1.062388622025969909e+01 1.098438842947701133e+01 1.139245747407134246e+01 1.193870530481100189e+01 1.297946031875391526e+01
2.999682280777128174e+00 5.424411278002640557e+00 5.615630507741576238e+00 5.610789908714666652e+00 5.841061097566631943e+00 6.301372779581113193e+00 6.851295973717479448e+00 7.430452203550069967e+00 7.973792290241910941e+00 8.517935494015148379e+00 9.049076925730748400e+00 9.498402765300449246e+00 9.895510009768033299e+00 1.026388793878942529e+01 1.062449728934451798e+01 1.098438842947701133e+01 1.134489063869432179e+01 1.175295968328865470e+01 1.229920751402831414e+01 1.333996252797122750e+01
3.407751325371460194e+00 5.832480322596973465e+00 6.023699552335907370e+00 6.018858953308997783e+00 6.249130142160964851e+00 6.709441824175446101e+00 7.259365018311811468e+00 7.838521248144402875e+00 8.381861334836242960e+00 8.926004538609479511e+00 9.457145970325081308e+00 9.906471809894782155e+00 1.030357905436236621e+01 1.067195698338375820e+01 1.103256633393885089e+01 1.139245747407134246e+01 1.175295968328865470e+01 1.216102872788298583e+01 1.270727655862264527e+01 1.374803157256555863e+01
3.953999156111119628e+00 6.378728153336632900e+00 6.569947383075566805e+00 6.565106784048657218e+00 6.795377972900624286e+00 7.255689654915105535e+00 7.805612849051470903e+00 8.384769078884062310e+00 8.928109165575902395e+00 9.472252369349138945e+00 1.000339380106474074e+01 1.045271964063444159e+01 1.084982688510202564e+01 1.121820481412341763e+01 1.157881416467851032e+01 1.193870530481100189e+01 1.229920751402831414e+01 1.270727655862264527e+01 1.325352438936230470e+01 1.429427940330521807e+01
4.994754170054033438e+00 7.419483167279546265e+00 7.610702397018480170e+00 7.605861797991570583e+00 7.836132986843537651e+00 8.296444668858018900e+00 8.846367862994384268e+00 9.425524092826975675e+00 9.968864179518815760e+00 1.051300738329205231e+01 1.104414881500765411e+01 1.149347465457735495e+01 1.189058189904493901e+01 1.225895982806633100e+01 1.261956917862142369e+01 1.297946031875391526e+01 1.333996252797122750e+01 1.374803157256555863e+01 1.429427940330521807e+01 1.533503441724813143e+01
