-5.344950052451890699e+00 -2.908452988069659462e+00 -2.696791482110489913e+00 -2.706774175739424582e+00 -2.531197369529671004e+00 -2.128947833180118376e+00 -1.627943856136738532e+00 -1.088162784833893948e+00 -5.771969840672537266e-01 -6.565315847816188821e-02 4.532168838673813482e-01 8.843250708202305965e-01 1.256337163909415633e+00 1.613786841249499115e+00 1.949966330260111125e+00 2.266529599217886659e+00 2.611066556397676042e+00 2.987927056482549748e+00 3.469499422070005945e+00 4.412019336153015558e+00
-2.932954283275876151e+00 -4.964572188936449137e-01 -2.847957129344753646e-01 -2.947784065634100337e-01 -1.192016003536564561e-01 2.830479359958961716e-01 7.840519130392760161e-01 1.323832984342120600e+00 1.834798785108760821e+00 2.346342610697852660e+00 2.865212653043395896e+00 3.296320839996245144e+00 3.668332933085430181e+00 4.025782610425514108e+00 4.361962099436125229e+00 4.678525368393900763e+00 5.023062325573690146e+00 5.399922825658563852e+00 5.881495191246020937e+00 6.824015105329030106e+00
-2.763610926481914198e+00 -3.271138620996829616e-01 -1.154523561405134124e-01 -1.254350497694480815e-01 5.014175644030549606e-02 4.523912927898581238e-01 9.533952698332379683e-01 1.493176341136082552e+00 2.004142141902722773e+00 2.515685967491814612e+00 3.034556009837357848e+00 3.465664196790207097e+00 3.837676289879392133e+00 4.195125967219475172e+00 4.531305456230088069e+00 4.847868725187863603e+00 5.192405682367652986e+00 5.569266182452526692e+00 6.050838548039982001e+00 6.993358462122992947e+00
-2.755346038463020619e+00 -3.188489740807893824e-01 -1.071874681216198333e-01 -1.171701617505545023e-01 5.840664445919907521e-02 4.606561808087517029e-01 9.616601578521315474e-01 1.501441229154976131e+00 2.012407029921616353e+00 2.523950855510708191e+00 3.042820897856251428e+00 3.473929084809100676e+00 3.845941177898285712e+00 4.203390855238369639e+00 4.539570344248980760e+00 4.856133613206756294e+00 5.200670570386545677e+00 5.577531070471419383e+00 6.059103436058876468e+00 7.001623350141885638e+00
-2.465144633971679600e+00 -2.864756958944836285e-02 1.830139363697211863e-01 1.730312427407865172e-01 3.486080489505400948e-01 7.508575853000927225e-01 1.251861562343472567e+00 1.791642633646317151e+00 2.302608434412957372e+00 2.814152260002049211e+00 3.333022302347592447e+00 3.764130489300441695e+00 4.136142582389626732e+00 4.493592259729710214e+00 4.829771748740322224e+00 5.146335017698097758e+00 5.490871974877887141e+00 5.867732474962760847e+00 6.349304840550217044e+00 7.291824754633227101e+00
-1.946133674057222596e+00 4.903633903250086412e-01 7.020248962841781903e-01 6.920422026552435213e-01 8.676190088649970988e-01 1.269868545214549727e+00 1.770872522257929571e+00 2.310653593560774155e+00 2.821619394327414376e+00 3.333163219916506215e+00 3.852033262262049451e+00 4.283141449214898699e+00 4.655153542304083736e+00 5.012603219644167218e+00 5.348782708654779228e+00 5.665345977612554762e+00 6.009882934792344145e+00 6.386743434877217851e+00 6.868315800464674048e+00 7.810835714547684105e+00
-1.348509936641621998e+00 1.087987127740609239e+00 1.299648633699778788e+00 1.289665940070844119e+00 1.465242746280597697e+00 1.867492282630150324e+00 2.368496259673530169e+00 2.908277330976374753e+00 3.419243131743014974e+00 3.930786957332106812e+00 4.449656999677650049e+00 4.880765186630499741e+00 5.252777279719683889e+00 5.610226957059767372e+00 5.946406446070380269e+00 6.262969715028155804e+00 6.607506672207945186e+00 6.984367172292818893e+00 7.465939537880274202e+00 8.408459451963285147e+00
-7.336308416315009406e-01 1.702866222750730296e+00 1.914527728709899845e+00 1.904545035080965176e+00 2.080121841290718976e+00 2.482371377640271604e+00 2.983375354683651004e+00 3.523156425986496032e+00 4.034122226753136253e+00 4.545666052342228092e+00 5.064536094687770884e+00 5.495644281640620576e+00 5.867656374729805613e+00 6.225106052069889095e+00 6.561285541080501105e+00 6.877848810038276639e+00 7.222385767218066022e+00 7.599246267302939728e+00 8.080818632890395037e+00 9.023338546973405982e+00
-1.587136309639256559e-01 2.277783433418305581e+00 2.489444939377475130e+00 2.479462245748540461e+00 2.655039051958294039e+00 3.057288588307846666e+00 3.558292565351226511e+00 4.098073636654071095e+00 4.609039437420711316e+00 5.120583263009803154e+00 5.639453305355345947e+00 6.070561492308195639e+00 6.442573585397380675e+00 6.800023262737464158e+00 7.136202751748076167e+00 7.452766020705851702e+00 7.797302977885641084e+00 8.174163477970514791e+00 8.655735843557970099e+00 9.598255757640981045e+00
4.151750490769479107e-01 2.851672113459179148e+00 3.063333619418348697e+00 3.053350925789414028e+00 3.228927731999167605e+00 3.631177268348720233e+00 4.132181245392100521e+00 4.671962316694944661e+00 5.182928117461584883e+00 5.694471943050676721e+00 6.213341985396219513e+00 6.644450172349069206e+00 7.016462265438254242e+00 7.373911942778337725e+00 7.710091431788949734e+00 8.026654700746725268e+00 8.371191657926514651e+00 8.748052158011388357e+00 9.229624523598843666e+00 1.017214443768185461e+01
