-5.269557209964224498e+00 -2.782447760731554975e+00 -2.476944361165590358e+00 -2.421391318479803711e+00 -2.426491339267162317e+00 -2.303307648709361999e+00 -2.062727073169836611e+00 -1.726634886695722848e+00 -1.400687723398919005e+00 -1.068783575150670462e+00 -6.344828829412909599e-01 -2.918998009478568356e-01 -1.249541184995228704e-02 2.265145719843992822e-01 4.426355971748967555e-01 6.404326601400236463e-01 8.223534203454039293e-01 1.006560477879253401e+00 1.187993311402979035e+00 1.510153552719442960e+00
-2.811724392864150435e+00 -3.246149436314809122e-01 -1.911154406551629492e-02 3.644149862027035169e-02 3.134147783291174605e-02 1.545251683907120643e-01 3.951057439302374519e-01 7.311979304043512151e-01 1.057145093701155059e+00 1.389049241949403601e+00 1.823349934158783103e+00 2.165933016152217228e+00 2.445337405250121776e+00 2.684347389084473345e+00 2.900468414274970819e+00 3.098265477240097709e+00 3.280186237445477992e+00 3.464393294979327464e+00 3.645826128503053098e+00 3.967986369819517023e+00
-2.558833160445027843e+00 -7.172371121235832092e-02 2.337796883536062964e-01 2.893327310393929430e-01 2.842327102520343374e-01 4.074164008098346557e-01 6.479969763493600432e-01 9.840891628234738064e-01 1.310036326120277650e+00 1.641940474368526193e+00 2.076241166577905695e+00 2.418824248571339819e+00 2.698228637669244367e+00 2.937238621503595937e+00 3.153359646694093410e+00 3.351156709659220301e+00 3.533077469864600584e+00 3.717284527398450056e+00 3.898717360922175690e+00 4.220877602238639170e+00
-2.558228766812559840e+00 -7.111931757989031766e-02 2.343840819860742997e-01 2.899371246718609463e-01 2.848371038845023406e-01 4.080207944423026589e-01 6.486013699818280465e-01 9.846935564559418097e-01 1.310640719752745653e+00 1.642544868000994196e+00 2.076845560210373698e+00 2.419428642203807822e+00 2.698833031301712371e+00 2.937843015136063940e+00 3.153964040326561413e+00 3.351761103291688304e+00 3.533681863497068587e+00 3.717888921030918059e+00 3.899321754554643693e+00 4.221481995871107173e+00
-2.478811854340397858e+00 8.297594892271664690e-03 3.138009944582362820e-01 3.693540371440229286e-01 3.642540163566643230e-01 4.874377069144646413e-01 7.280182824539900288e-01 1.064110468928103792e+00 1.390057632224907636e+00 1.721961780473156178e+00 2.156262472682535680e+00 2.498845554675969804e+00 2.778249943773874353e+00 3.017259927608225922e+00 3.233380952798723396e+00 3.431178015763850286e+00 3.613098775969230569e+00 3.797305833503080041e+00 3.978738667026805675e+00 4.300898908343269156e+00
-2.192947903404633081e+00 2.941615458280364415e-01 5.996649453940010588e-01 6.552179880797877054e-01 6.501179672924290998e-01 7.733016578502294180e-01 1.013882233389754806e+00 1.349974419863868569e+00 1.675921583160672412e+00 2.007825731408920955e+00 2.442126423618300457e+00 2.784709505611734581e+00 3.064113894709639130e+00 3.303123878543990699e+00 3.519244903734488172e+00 3.717041966699615063e+00 3.898962726904995346e+00 4.083169784438844374e+00 4.264602617962570008e+00 4.586762859279033933e+00
-1.791839439636439657e+00 6.952700095962298654e-01 1.000773409162194483e+00 1.056326451847981129e+00 1.051226431060622524e+00 1.174410121618422842e+00 1.414990697157948230e+00 1.751082883632061993e+00 2.077030046928865836e+00 2.408934195177114379e+00 2.843234887386493881e+00 3.185817969379928005e+00 3.465222358477832554e+00 3.704232342312184123e+00 3.920353367502681596e+00 4.118150430467808931e+00 4.300071190673188326e+00 4.484278248207038686e+00 4.665711081730764320e+00 4.987871323047228245e+00
-1.330713293291784449e+00 1.156396155940885073e+00 1.461899555506849691e+00 1.517452598192636337e+00 1.512352577405277732e+00 1.635536267963078050e+00 1.876116843502603437e+00 2.212209029976717201e+00 2.538156193273521044e+00 2.870060341521769587e+00 3.304361033731149089e+00 3.646944115724583213e+00 3.926348504822487762e+00 4.165358488656838887e+00 4.381479513847336804e+00 4.579276576812463695e+00 4.761197337017843978e+00 4.945404394551693450e+00 5.126837228075419084e+00 5.448997469391883008e+00
-8.923860270051777732e-01 1.594723422227491749e+00 1.900226821793456367e+00 1.955779864479243013e+00 1.950679843691884408e+00 2.073863534249684726e+00 2.314444109789210113e+00 2.650536296263323877e+00 2.976483459560127720e+00 3.308387607808376263e+00 3.742688300017755765e+00 4.085271382011189445e+00 4.364675771109094882e+00 4.603685754943446007e+00 4.819806780133943036e+00 5.017603843099070815e+00 5.199524603304450210e+00 5.383731660838300570e+00 5.565164494362026204e+00 5.887324735678490129e+00
-4.444591901238879039e-01 2.042650259108781619e+00 2.348153658674746236e+00 2.403706701360532882e+00 2.398606680573174277e+00 2.521790371130974595e+00 2.762370946670499983e+00 3.098463133144613746e+00 3.424410296441417589e+00 3.756314444689666132e+00 4.190615136899046078e+00 4.533198218892479758e+00 4.812602607990384307e+00 5.051612591824735432e+00 5.267733617015233349e+00 5.465530679980360240e+00 5.647451440185740523e+00 5.831658497719589995e+00 6.013091331243315629e+00 6.335251572559779554e+00
4.269441673302054596e-02 2.529803865965690068e+00 2.835307265531654686e+00 2.890860308217441332e+00 2.885760287430082727e+00 3.008943977987883045e+00 3.249524553527408433e+00 3.585616740001522196e+00 3.911563903298326039e+00 4.243468051546575026e+00 4.677768743755954084e+00 5.020351825749388652e+00 5.299756214847292313e+00 5.538766198681644326e+00 5.754887223872142243e+00 5.952684286837268246e+00 6.134605047042649417e+00 6.318812104576498001e+00 6.500244938100223635e+00 6.822405179416687560e+00
4.346681629230935151e-01 2.921777612155763038e+00 3.227281011721727655e+00 3.282834054407514301e+00 3.277734033620155696e+00 3.400917724177956014e+00 3.641498299717481402e+00 3.977590486191595165e+00 4.303537649488399452e+00 4.635441797736647551e+00 5.069742489946026609e+00 5.412325571939461177e+00 5.691729961037365726e+00 5.930739944871717739e+00 6.146860970062214768e+00 6.344658033027341659e+00 6.526578793232721942e+00 6.710785850766571414e+00 6.892218684290297048e+00 7.214378925606760973e+00
7.738218810968628958e-01 3.260931330329532418e+00 3.566434729895497036e+00 3.621987772581283682e+00 3.616887751793925077e+00 3.740071442351725395e+00 3.980652017891250782e+00 4.316744204365364546e+00 4.642691367662168389e+00 4.974595515910417376e+00 5.408896208119796434e+00 5.751479290113231002e+00 6.030883679211134663e+00 6.269893663045486676e+00 6.486014688235984593e+00 6.683811751201110596e+00 6.865732511406491767e+00 7.049939568940340351e+00 7.231372402464065985e+00 7.553532643780529909e+00
1.079354131071797784e+00 3.566463580304467307e+00 3.871966979870431924e+00 3.927520022556218571e+00 3.922420001768859965e+00 4.045603692326659839e+00 4.286184267866185671e+00 4.622276454340299878e+00 4.948223617637102834e+00 5.280127765885351820e+00 5.714428458094731766e+00 6.057011540088165447e+00 6.336415929186069995e+00 6.575425913020421120e+00 6.791546938210919038e+00 6.989344001176045929e+00 7.171264761381426212e+00 7.355471818915275684e+00 7.536904652439001318e+00 7.859064893755465242e+00
1.371149365211083548e+00 3.858258814443753071e+00 4.163762214009717688e+00 4.219315256695503891e+00 4.214215235908145729e+00 4.337398926465946047e+00 4.577979502005470991e+00 4.914071688479585198e+00 5.240018851776389042e+00 5.571923000024638029e+00 6.006223692234017086e+00 6.348806774227451655e+00 6.628211163325355315e+00 6.867221147159707328e+00 7.083342172350205246e+00 7.281139235315331248e+00 7.463059995520712420e+00 7.647267053054561003e+00 7.828699886578286637e+00 8.150860127894750562e+00
1.646312542673240120e+00 4.133421991905909643e+00 4.438925391471874704e+00 4.494478434157660907e+00 4.489378413370301857e+00 4.612562103928102175e+00 4.853142679467628007e+00 5.189234865941742214e+00 5.515182029238545169e+00 5.847086177486794156e+00 6.281386869696174102e+00 6.623969951689607782e+00 6.903374340787512331e+00 7.142384324621863456e+00 7.358505349812361374e+00 7.556302412777488264e+00 7.738223172982868547e+00 7.922430230516718019e+00 8.103863064040442765e+00 8.426023305356906690e+00
1.932671758955680996e+00 4.419781208188350519e+00 4.725284607754314692e+00 4.780837650440101783e+00 4.775737629652743621e+00 4.898921320210543939e+00 5.139501895750068883e+00 5.475594082224182202e+00 5.801541245520986934e+00 6.133445393769235032e+00 6.567746085978614090e+00 6.910329167972048658e+00 7.189733557069953207e+00 7.428743540904305220e+00 7.644864566094802250e+00 7.842661629059929140e+00 8.024582389265308535e+00 8.208789446799158895e+00 8.390222280322884529e+00 8.712382521639348454e+00
2.218180302106353086e+00 4.705289751339022608e+00 5.010793150904987669e+00 5.066346193590773872e+00 5.061246172803414822e+00 5.184429863361215141e+00 5.425010438900740972e+00 5.761102625374855180e+00 6.087049788671658135e+00 6.418953936919907122e+00 6.853254629129287068e+00 7.195837711122720748e+00 7.475242100220625296e+00 7.714252084054976422e+00 7.930373109245474339e+00 8.128170172210602118e+00 8.310090932415981513e+00 8.494297989949831873e+00 8.675730823473557507e+00 8.997891064790021431e+00
2.583172883466487324e+00 5.070282332699156846e+00 5.375785732265121908e+00 5.431338774950908110e+00 5.426238754163549061e+00 5.549422444721349379e+00 5.790003020260875211e+00 6.126095206734989418e+00 6.452042370031792373e+00 6.783946518280041360e+00 7.218247210489421306e+00 7.560830292482854986e+00 7.840234681580759535e+00 8.079244665415110660e+00 8.295365690605608577e+00 8.493162753570736356e+00 8.675083513776115751e+00 8.859290571309966111e+00 9.040723404833691745e+00 9.362883646150155670e+00
3.282302135703980550e+00 5.769411584936650073e+00 6.074914984502614246e+00 6.130468027188401337e+00 6.125368006401043175e+00 6.248551696958843493e+00 6.489132272498368437e+00 6.825224458972481756e+00 7.151171622269286487e+00 7.483075770517534586e+00 7.917376462726913644e+00 8.259959544720349101e+00 8.539363933818252761e+00 8.778373917652604774e+00 8.994494942843100915e+00 9.192292005808228694e+00 9.374212766013609865e+00 9.558419823547458449e+00 9.739852657071184083e+00 1.006201289838764801e+01
