-5.338337075479819838e+00 -2.901840011097588601e+00 -2.690178505138419052e+00 -2.700161198767353721e+00 -2.524584392557600143e+00 -2.122334856208047515e+00 -1.621330879164667671e+00 -1.081549807861823087e+00 -5.705840070951828658e-01 -5.904018150609102733e-02 4.598298608394522091e-01 8.909380477923014574e-01 1.262950140881486494e+00 1.620399818221569976e+00 1.956579307232181986e+00 2.273142576189957520e+00 2.617679533369746903e+00 2.994540033454620609e+00 3.476112399042076806e+00 4.418632313125087308e+00
-2.913608078254307010e+00 -4.771110138720757732e-01 -2.654495079129062240e-01 -2.754322015418408931e-01 -9.985539533208731555e-02 3.023941410174653122e-01 8.033981180608451567e-01 1.343179189363689741e+00 1.854144990130329962e+00 2.365688815719421800e+00 2.884558858064965037e+00 3.315667045017814285e+00 3.687679138106999321e+00 4.045128815447082360e+00 4.381308304457695257e+00 4.697871573415470792e+00 5.042408530595260174e+00 5.419269030680133881e+00 5.900841396267589190e+00 6.843361310350600135e+00
-2.722388848515372217e+00 -2.858917841331409804e-01 -7.423027817397143124e-02 -8.421297180290610029e-02 9.136383440684747725e-02 4.936133707564001050e-01 9.946173477997799495e-01 1.534398419102624533e+00 2.045364219869264755e+00 2.556908045458356593e+00 3.075778087803899830e+00 3.506886274756749078e+00 3.878898367845934114e+00 4.236348045186018041e+00 4.572527534196629162e+00 4.889090803154404696e+00 5.233627760334194079e+00 5.610488260419067785e+00 6.092060626006524870e+00 7.034580540089534040e+00
-2.727229447542281804e+00 -2.907323831600505670e-01 -7.907087720088101790e-02 -8.905357082981568695e-02 8.652323537993789060e-02 4.887727717294905183e-01 9.897767487728703628e-01 1.529557820075714947e+00 2.040523620842355168e+00 2.552067446431447006e+00 3.070937488776990243e+00 3.502045675729839491e+00 3.874057768819024528e+00 4.231507446159108454e+00 4.567686935169719575e+00 4.884250204127495110e+00 5.228787161307284492e+00 5.605647661392158199e+00 6.087220026979615284e+00 7.029739941062624453e+00
-2.496958258690315624e+00 -6.046119430808438722e-02 1.512003116510851619e-01 1.412176180221504929e-01 3.167944242319040704e-01 7.190439605814566981e-01 1.220047937624836543e+00 1.759829008927681127e+00 2.270794809694321348e+00 2.782338635283413186e+00 3.301208677628956423e+00 3.732316864581805671e+00 4.104328957670990263e+00 4.461778635011073746e+00 4.797958124021686643e+00 5.114521392979462178e+00 5.459058350159251560e+00 5.835918850244125267e+00 6.317491215831580575e+00 7.260011129914591521e+00
-2.036646576675834375e+00 3.998504877063968621e-01 6.115119936655664112e-01 6.015293000366317422e-01 7.771061062463853197e-01 1.179355642595937947e+00 1.680359619639317792e+00 2.220140690942162376e+00 2.731106491708802597e+00 3.242650317297894436e+00 3.761520359643437672e+00 4.192628546596287364e+00 4.564640639685471513e+00 4.922090317025554995e+00 5.258269806036167893e+00 5.574833074993943427e+00 5.919370032173732810e+00 6.296230532258606516e+00 6.777802897846061825e+00 7.720322811929072770e+00
-1.486723382539468341e+00 9.497736818427628958e-01 1.161435187801932445e+00 1.151452494172997776e+00 1.327029300382751353e+00 1.729278836732303981e+00 2.230282813775684048e+00 2.770063885078528187e+00 3.281029685845168409e+00 3.792573511434260247e+00 4.311443553779803928e+00 4.742551740732652732e+00 5.114563833821837768e+00 5.472013511161921251e+00 5.808193000172533260e+00 6.124756269130308795e+00 6.469293226310098177e+00 6.846153726394971883e+00 7.327726091982428080e+00 8.270246006065438138e+00
-9.075671527068776001e-01 1.528929911675353637e+00 1.740591417634523186e+00 1.730608724005588517e+00 1.906185530215342094e+00 2.308435066564894722e+00 2.809439043608274567e+00 3.349220114911119150e+00 3.860185915677759372e+00 4.371729741266850766e+00 4.890599783612394447e+00 5.321707970565244139e+00 5.693720063654428287e+00 6.051169740994511770e+00 6.387349230005124667e+00 6.703912498962900202e+00 7.048449456142689584e+00 7.425309956227563291e+00 7.906882321815018599e+00 8.849402235898029545e+00
-3.642270660150370709e-01 2.072269998367194166e+00 2.283931504326363715e+00 2.273948810697429046e+00 2.449525616907182624e+00 2.851775153256735251e+00 3.352779130300115096e+00 3.892560201602959680e+00 4.403526002369599901e+00 4.915069827958691739e+00 5.433939870304234532e+00 5.865048057257084224e+00 6.237060150346269261e+00 6.594509827686352743e+00 6.930689316696964752e+00 7.247252585654740287e+00 7.591789542834529669e+00 7.968650042919403376e+00 8.450222408506860461e+00 9.392742322589869630e+00
1.799161377581999233e-01 2.616413202140431160e+00 2.828074708099600709e+00 2.818092014470666040e+00 2.993668820680419618e+00 3.395918357029972245e+00 3.896922334073352090e+00 4.436703405376196230e+00 4.947669206142837339e+00 5.459213031731929178e+00 5.978083074077471970e+00 6.409191261030320774e+00 6.781203354119506699e+00 7.138653031459590181e+00 7.474832520470201302e+00 7.791395789427976837e+00 8.135932746607766219e+00 8.512793246692639926e+00 8.994365612280097011e+00 9.936885526363106180e+00
