-5.161639308175828944e+00 -2.675730287154161502e+00 -2.279813512075957949e+00 -2.089198417675527608e+00 -2.015195115667443471e+00 -2.018848503510350945e+00 -2.043891337558145782e+00 -1.981998237522859529e+00 -1.907811532262999599e+00 -1.886321250843522979e+00 -1.626086893463607908e+00 -1.374112165761021798e+00 -1.224426367856664033e+00 -1.113637442480244433e+00 -1.044454829701826792e+00 -1.011957809363173366e+00 -1.016584156463572031e+00 -1.081868846371293547e+00 -1.257233092707053412e+00 -1.952874277788871016e+00
-2.725142243793597707e+00 -2.392332227719302651e-01 1.566835523062732882e-01 3.472986467067036287e-01 4.213019487147877662e-01 4.176485608718802922e-01 3.926057268240854548e-01 4.544988268593717073e-01 5.286855321192316381e-01 5.501758135387082582e-01 8.104101709186233293e-01 1.062384898621209439e+00 1.212070696525567204e+00 1.322859621901986804e+00 1.392042234680404444e+00 1.424539255019057871e+00 1.419912907918659206e+00 1.354628218010937690e+00 1.179263971675177824e+00 4.836227865933602210e-01
-2.513480737834428158e+00 -2.757171681276071595e-02 3.683450582654428374e-01 5.589601526658731778e-01 6.329634546739573153e-01 6.293100668310498413e-01 6.042672327832550039e-01 6.661603328185412565e-01 7.403470380784011873e-01 7.618373194978778074e-01 1.022071676877792878e+00 1.274046404580378988e+00 1.423732202484736753e+00 1.534521127861156353e+00 1.603703740639573994e+00 1.636200760978227420e+00 1.631574413877828755e+00 1.566289723970107239e+00 1.390925477634347374e+00 6.952842925525297701e-01
-2.523463431463362827e+00 -3.755441044169538500e-02 3.583623646365081683e-01 5.489774590369385088e-01 6.229807610450226463e-01 6.193273732021151723e-01 5.942845391543203348e-01 6.561776391896065874e-01 7.303643444494665182e-01 7.518546258689431383e-01 1.012088983248858209e+00 1.264063710951444319e+00 1.413749508855802084e+00 1.524538434232221684e+00 1.593721047010639325e+00 1.626218067349292751e+00 1.621591720248894086e+00 1.556307030341172570e+00 1.380942784005412705e+00 6.853015989235951011e-01
-2.347886625253609250e+00 1.380223957680581925e-01 5.339391708462617459e-01 7.245542652466920863e-01 7.985575672547762238e-01 7.949041794118687498e-01 7.698613453640739124e-01 8.317544453993601650e-01 9.059411506592200958e-01 9.274314320786967158e-01 1.187665789458611787e+00 1.439640517161197897e+00 1.589326315065555661e+00 1.700115240441975262e+00 1.769297853220392902e+00 1.801794873559046328e+00 1.797168526458647664e+00 1.731883836550926148e+00 1.556519590215166282e+00 8.608784051333486786e-01
-1.945637088904056622e+00 5.402719321176108203e-01 9.361887071958143736e-01 1.126803801596244714e+00 1.200807103604328852e+00 1.197153715761421378e+00 1.172110881713626540e+00 1.234003981748912793e+00 1.308190687008772723e+00 1.329680968428249344e+00 1.589915325808164415e+00 1.841890053510750525e+00 1.991575851415108289e+00 2.102364776791527667e+00 2.171547389569945530e+00 2.204044409908599178e+00 2.199418062808200069e+00 2.134133372900478776e+00 1.958769126564718910e+00 1.263127941482901306e+00
-1.444633111860676777e+00 1.041275909160990665e+00 1.437192684239194218e+00 1.627807778639624559e+00 1.701811080647708696e+00 1.698157692804801222e+00 1.673114858757006385e+00 1.735007958792292637e+00 1.809194664052152568e+00 1.830684945471629188e+00 2.090919302851544259e+00 2.342894030554130147e+00 2.492579828458488134e+00 2.603368753834907956e+00 2.672551366613325374e+00 2.705048386951978578e+00 2.700422039851580358e+00 2.635137349943858620e+00 2.459773103608098754e+00 1.764131918526281151e+00
-9.048520405578321935e-01 1.581056980463835249e+00 1.976973755542038802e+00 2.167588849942469142e+00 2.241592151950553280e+00 2.237938764107645806e+00 2.212895930059850969e+00 2.274789030095137221e+00 2.348975735354997152e+00 2.370466016774473772e+00 2.630700374154388843e+00 2.882675101856975175e+00 3.032360899761332718e+00 3.143149825137752096e+00 3.212332437916169958e+00 3.244829458254823606e+00 3.240203111154424498e+00 3.174918421246703204e+00 2.999554174910943338e+00 2.303912989829125735e+00
-3.938862397911919722e-01 2.092022781230475470e+00 2.487939556308679023e+00 2.678554650709109364e+00 2.752557952717193501e+00 2.748904564874286027e+00 2.723861730826491190e+00 2.785754830861777442e+00 2.859941536121637373e+00 2.881431817541113993e+00 3.141666174921029064e+00 3.393640902623615396e+00 3.543326700527972939e+00 3.654115625904392317e+00 3.723298238682810180e+00 3.755795259021463828e+00 3.751168911921064719e+00 3.685884222013343425e+00 3.510519975677583560e+00 2.814878790595765956e+00
1.176575857978998663e-01 2.603566606819567308e+00 2.999483381897770862e+00 3.190098476298201202e+00 3.264101778306285340e+00 3.260448390463377866e+00 3.235405556415583028e+00 3.297298656450869281e+00 3.371485361710729212e+00 3.392975643130205832e+00 3.653210000510120903e+00 3.905184728212707235e+00 4.054870526117064777e+00 4.165659451493484156e+00 4.234842064271902018e+00 4.267339084610555666e+00 4.262712737510156558e+00 4.197428047602435264e+00 4.022063801266675398e+00 3.326422616184857795e+00
